,time,asv_1,asv_2,asv_3
1230,55.20131993293762,"(63.32938067341755, 10.080044885454747)","(63.330368681839474, 10.077786171234782)","(63.329872643628335, 10.081098153769537)"
1231,55.20429587364197,"(63.329381017192226, 10.080045000046306)","(63.330368490853544, 10.077787508136304)","(63.32987307334668, 10.081097867290639)"
1232,55.4033420085907,"(63.329381360966906, 10.080045114637866)","(63.33036829986761, 10.077788845037826)","(63.32987479222007, 10.081096721375047)"
1233,55.405447006225586,"(63.32938170474158, 10.080045229229425)","(63.33036810888168, 10.077790181939347)","(63.32987513599475, 10.081096492191929)"
1234,55.441936016082764,"(63.32938204851626, 10.080045343820984)","(63.33036791789575, 10.077791518840868)","(63.32987547976943, 10.081096263008812)"
1235,55.60148501396179,"(63.32938434034744, 10.080046489736572)","(63.33036772690982, 10.077792855742391)","(63.3298758235441, 10.081096033825693)"
1236,55.60160708427429,"(63.32938491330523, 10.080046680722504)","(63.33036753592389, 10.077794192643912)","(63.32987616731878, 10.081095804642576)"
1237,55.60176086425781,"(63.329385486263035, 10.080046871708436)","(63.33036739268444, 10.077795052080607)","(63.32987651109346, 10.081095575459457)"
1238,55.799246072769165,"(63.32938605922083, 10.080047062694367)","(63.33036724944499, 10.077795911517299)","(63.329877370530156, 10.081095002501662)"
1239,55.80067992210388,"(63.32938663217862, 10.080047253680299)","(63.330367106205536, 10.077796770953992)","(63.329878229966845, 10.081094429543867)"
1240,55.80648899078369,"(63.32938720513641, 10.080047444666231)","(63.33036696296608, 10.077797630390686)","(63.32987865968519, 10.081093999825521)"
1241,55.99919509887695,"(63.3293877780942, 10.080047635652162)","(63.33036667648719, 10.077799635742968)","(63.32987908940353, 10.081093570107175)"
1242,56.001242876052856,"(63.329388351051996, 10.080048017624026)","(63.330366390008294, 10.07780164109525)","(63.32987951912188, 10.081093140388829)"
1243,56.00563192367554,"(63.3293889240098, 10.08004839959589)","(63.33036624676885, 10.077802643771392)","(63.32987994884023, 10.081092710670482)"
1244,56.19898295402527,"(63.32938949696759, 10.080048781567754)","(63.3303661035294, 10.077803646447533)","(63.32988052179802, 10.081092137712687)"
1245,56.201305866241455,"(63.32938992668594, 10.080048924807203)","(63.330365960289946, 10.077804649123674)","(63.32988109475581, 10.081091564754892)"
1246,56.20562696456909,"(63.32939035640429, 10.080049068046652)","(63.3303658170505, 10.077805651799816)","(63.32988152447416, 10.081091278275995)"
1247,56.40121388435364,"(63.32939078612263, 10.0800492112861)","(63.3303652440927, 10.077809089546587)","(63.32988195419251, 10.081090991797097)"
1248,56.403234004974365,"(63.32939121584098, 10.08004935452555)","(63.33036512950114, 10.077809891687501)","(63.329882383910856, 10.081090705318198)"
1249,56.405596017837524,"(63.32939207527767, 10.080049641004447)","(63.33036501490958, 10.077810693828415)","(63.329882813629204, 10.0810904188393)"
1250,56.60016989707947,"(63.32939293471436, 10.080049927483344)","(63.330364900318024, 10.077811495969327)","(63.32988367306589, 10.081089845881506)"
1251,56.60209798812866,"(63.32939369865809, 10.080050118469275)","(63.330364785726466, 10.07781229811024)","(63.32988453250259, 10.08108927292371)"
1252,56.60646200180054,"(63.32939446260182, 10.080050309455208)","(63.33036467113491, 10.077813100251154)","(63.329885105460384, 10.081088890951847)"
1253,56.79977202415466,"(63.32939522654554, 10.08005050044114)","(63.33036448014898, 10.077814437152675)","(63.32988567841819, 10.081088508979985)"
1254,56.800106048583984,"(63.32939579950334, 10.080050882413003)","(63.33036428916304, 10.077815774054198)","(63.32988625137598, 10.08108812700812)"
1255,56.802325963974,"(63.32939637246114, 10.080051264384865)","(63.330364098177114, 10.077817110955719)","(63.32988668109432, 10.081087840529223)"
1256,56.998822927474976,"(63.329396945418935, 10.08005164635673)","(63.33036381169822, 10.077818829829104)","(63.32988711081266, 10.081087554050326)"
1257,57.000300884246826,"(63.32939737513728, 10.080051789596178)","(63.33036352521932, 10.077820548702489)","(63.32988754053101, 10.081087267571428)"
1258,57.003138065338135,"(63.32939780485563, 10.080051932835627)","(63.330363381979865, 10.07782155137863)","(63.32988797024935, 10.08108698109253)"
1259,57.20097589492798,"(63.32939823457397, 10.080052076075075)","(63.33036323874042, 10.077822554054773)","(63.32988968912274, 10.081085262219146)"
1260,57.202905893325806,"(63.32939866429232, 10.080052219314524)","(63.33036309550097, 10.077823556730914)","(63.32989003289742, 10.081085033036027)"
1261,57.20535397529602,"(63.32939952372901, 10.080052505793422)","(63.33036295226152, 10.077824559407055)","(63.3298903766721, 10.081084803852908)"
1262,57.398706912994385,"(63.329400383165705, 10.080052792272319)","(63.33036266578262, 10.07782627828044)","(63.32989072044677, 10.081084574669791)"
1263,57.40233397483826,"(63.32940072694038, 10.080052906863878)","(63.33036237930373, 10.077827997153827)","(63.32989106422145, 10.081084345486673)"
1264,57.40588188171387,"(63.32940107071506, 10.080053021455438)","(63.33036209282483, 10.07783000250611)","(63.32989140799613, 10.081084116303554)"
1265,57.60021996498108,"(63.32940141448973, 10.080053136046995)","(63.330361806345934, 10.077832007858392)","(63.329892267432825, 10.081083543345759)"
1266,57.6015989780426,"(63.32940175826441, 10.080053250638555)","(63.33036166310649, 10.077833010534533)","(63.329893126869514, 10.081082970387964)"
1267,57.60280704498291,"(63.32940210203908, 10.080053365230114)","(63.33036151986704, 10.077834013210676)","(63.32989355658786, 10.081082683909067)"
1268,57.7994818687439,"(63.32940439387026, 10.080053938187909)","(63.33036137662759, 10.077835015886818)","(63.32989398630621, 10.081082397430169)"
1269,57.8052179813385,"(63.32940496682806, 10.080054129173842)","(63.330361233388146, 10.077836018562959)","(63.32989441602456, 10.081082110951273)"
1270,57.805562019348145,"(63.32940553978585, 10.080054320159773)","(63.33036109014869, 10.077836877999651)","(63.329894845742906, 10.081081824472376)"
1271,57.99921894073486,"(63.32940611274365, 10.080054511145706)","(63.33036094690924, 10.077837737436344)","(63.329895705179595, 10.08108125151458)"
1272,58.00030708312988,"(63.32940668570144, 10.080054702131637)","(63.33036080366979, 10.077838596873036)","(63.32989656461629, 10.081080678556784)"
1273,58.00110197067261,"(63.329407258659245, 10.08005489311757)","(63.33036066043034, 10.077839456309729)","(63.329897137574086, 10.08108010559899)"
1274,58.20331597328186,"(63.32940783161704, 10.0800550841035)","(63.33036046944441, 10.077840793211251)","(63.329897710531874, 10.081079532641194)"
1275,58.204418897628784,"(63.329408404574835, 10.080055275089432)","(63.33036027845848, 10.077842130112773)","(63.32989828348967, 10.0810789596834)"
1276,58.20617389678955,"(63.32940897753263, 10.080055466075365)","(63.33036008747255, 10.077843467014295)","(63.32989856996856, 10.081078673204502)"
1277,58.398979902267456,"(63.329409550490425, 10.080055657061296)","(63.33035980099365, 10.077845472366578)","(63.329898856447464, 10.081078386725604)"
1278,58.40026497840881,"(63.32941031443415, 10.080055848047227)","(63.330359514514754, 10.07784747771886)","(63.329899142926365, 10.081078100246705)"
1279,58.40116596221924,"(63.32941107837788, 10.08005603903316)","(63.33035932352882, 10.07784862363445)","(63.32989942940526, 10.081077813767807)"
1280,58.60304498672485,"(63.329411842321605, 10.08005623001909)","(63.33035913254289, 10.077849769550042)","(63.329900002363054, 10.081077431795945)"
1281,58.60552906990051,"(63.3294124152794, 10.080056421005022)","(63.33035894155695, 10.077850915465632)","(63.329900575320856, 10.081077049824081)"
1282,58.61333703994751,"(63.329412988237195, 10.080056611990955)","(63.330358798317505, 10.077851918141773)","(63.32990114827865, 10.08107666785222)"
1283,58.79969596862793,"(63.32941356119499, 10.080056802976886)","(63.33035865507806, 10.077852920817914)","(63.32990200771535, 10.081076094894424)"
1284,58.80118489265442,"(63.329414134152785, 10.080056993962817)","(63.330358511838604, 10.077853923494057)","(63.329902867152036, 10.081075521936627)"
1285,58.80125308036804,"(63.32941470711059, 10.080057184948748)","(63.33035836859916, 10.077854926170199)","(63.329903296870384, 10.08107523545773)"
1286,58.99868392944336,"(63.32941528006838, 10.080057375934679)","(63.33035808212026, 10.077856931522481)","(63.329903726588725, 10.081074948978832)"
1287,59.00533890724182,"(63.329415623843055, 10.080057490526238)","(63.33035779564137, 10.077858936874764)","(63.329904156307066, 10.081074662499935)"
1288,59.00647687911987,"(63.32941596761773, 10.080057605117798)","(63.33035760465544, 10.077860082790354)","(63.329904586025414, 10.081074376021038)"
1289,59.20132303237915,"(63.32941631139241, 10.080057719709357)","(63.3303574136695, 10.077861228705945)","(63.3299063048988, 10.081073230105448)"
1290,59.20227599143982,"(63.32941665516708, 10.080057834300916)","(63.330357222683574, 10.077862374621535)","(63.32990664867348, 10.081072886330771)"
1291,59.20359802246094,"(63.32941699894175, 10.080057948892476)","(63.33035703169764, 10.077863711523056)","(63.32990699244816, 10.081072542556093)"
1292,59.39946699142456,"(63.32941929077295, 10.080057948892476)","(63.33035684071171, 10.077865048424579)","(63.32990733622283, 10.081072198781417)"
1293,59.40027594566345,"(63.32941972049129, 10.080058092131924)","(63.33035664972577, 10.0778663853261)","(63.32990767999751, 10.081071855006739)"
1294,59.405240058898926,"(63.329420150209636, 10.080058235371373)","(63.330356506486325, 10.077867244762793)","(63.32990802377219, 10.081071511232063)"
1295,59.6010959148407,"(63.329420579927984, 10.080058378610822)","(63.33035636324688, 10.077868104199485)","(63.329909742645576, 10.081070365316473)"
1296,59.603379011154175,"(63.329421009646325, 10.08005852185027)","(63.330356220007424, 10.077868963636178)","(63.329910086420256, 10.081070136133354)"
1297,59.60436487197876,"(63.32942186908302, 10.080058808329168)","(63.33035607676798, 10.07786982307287)","(63.32991043019493, 10.081069906950235)"
1298,59.79920196533203,"(63.32942272851971, 10.080059094808066)","(63.33035579028908, 10.077871828425153)","(63.32991077396961, 10.081069677767118)"
1299,59.80227708816528,"(63.32942307229439, 10.080059094808066)","(63.33035550381019, 10.077873833777437)","(63.32991111774428, 10.081069448584)"
1300,59.8051540851593,"(63.32942341606906, 10.080059094808066)","(63.33035521733129, 10.077875552650823)","(63.32991146151896, 10.08106921940088)"
1301,60.00028109550476,"(63.32942375984374, 10.080059094808066)","(63.33035493085239, 10.077877271524208)","(63.32991232095565, 10.081068646443086)"
1302,60.00095009803772,"(63.329424103618415, 10.080059094808066)","(63.33035478761294, 10.07787827420035)","(63.32991318039234, 10.08106807348529)"
1303,60.004114866256714,"(63.329424447393095, 10.080059094808066)","(63.330354644373486, 10.07787927687649)","(63.32991361011069, 10.081067787006393)"
1304,60.20095109939575,"(63.329426739224274, 10.08005966776586)","(63.33035450113404, 10.077880279552632)","(63.329914039829035, 10.081067500527496)"
1305,60.204400062561035,"(63.32942731218207, 10.080059858751792)","(63.33035435789459, 10.077881282228773)","(63.329914469547376, 10.081067214048598)"
1306,60.20591592788696,"(63.32942788513987, 10.080060049737725)","(63.33035397592273, 10.077882428144363)","(63.329914899265724, 10.081066927569701)"
1307,60.39962887763977,"(63.32942845809767, 10.080060240723656)","(63.33035359395087, 10.077883574059953)","(63.32991547222352, 10.081066545597837)"
1308,60.40236496925354,"(63.32942903105546, 10.080060431709589)","(63.33035321197901, 10.077884719975543)","(63.32991604518132, 10.081066163625975)"
1309,60.402687072753906,"(63.32942960401326, 10.08006062269552)","(63.330353068739555, 10.077885722651686)","(63.329916618139116, 10.081065781654111)"
1310,60.598504066467285,"(63.32943017697105, 10.080060813681452)","(63.33035292550011, 10.077886725327827)","(63.329917477575805, 10.081065208696316)"
1311,60.60032796859741,"(63.3294306066894, 10.080060956920901)","(63.33035278226066, 10.077887728003969)","(63.3299183370125, 10.081064635738521)"
1312,60.60242295265198,"(63.32943103640774, 10.08006110016035)","(63.33035263902121, 10.077888730680112)","(63.32991876673085, 10.081064349259623)"
1313,60.800251960754395,"(63.32943146612609, 10.080061243399799)","(63.33035206606341, 10.077892741384677)","(63.3299191964492, 10.081064062780726)"
1314,60.803487062454224,"(63.329431895844436, 10.080061386639247)","(63.330351951471854, 10.077893428934031)","(63.32991962616754, 10.081063776301828)"
1315,60.80536103248596,"(63.329432755281125, 10.080061386639247)","(63.3303518368803, 10.077894116483385)","(63.329920055885886, 10.081063489822931)"
1316,60.99917697906494,"(63.329433614717814, 10.080061386639247)","(63.33035172228874, 10.077894804032738)","(63.32992062884368, 10.081062630386239)"
1317,61.001028060913086,"(63.32943418767561, 10.080061529878696)","(63.33035160769718, 10.077895491582092)","(63.329921201801476, 10.081061770949544)"
1318,61.004334926605225,"(63.329434760633404, 10.080061673118145)","(63.330351493105624, 10.077896179131447)","(63.329921631519824, 10.081061484470647)"
1319,61.20133399963379,"(63.3294353335912, 10.080061816357594)","(63.33035092014783, 10.077900189836011)","(63.329922061238165, 10.081061197991751)"
1320,61.2032949924469,"(63.329435906548994, 10.080061959597042)","(63.33035080555627, 10.077900877385366)","(63.32992249095651, 10.081060911512854)"
1321,61.20518708229065,"(63.32943676598569, 10.08006224607594)","(63.33035069096471, 10.07790156493472)","(63.32992292067486, 10.081060625033956)"
1322,61.400017976760864,"(63.32943762542238, 10.080062532554836)","(63.33035057637315, 10.077902252484076)","(63.32992378011156, 10.081060052076161)"
1323,61.40094208717346,"(63.329438198380174, 10.0800629145267)","(63.330350461781585, 10.07790294003343)","(63.329924639548246, 10.081059479118364)"
1324,61.40558695793152,"(63.329438771337976, 10.080063296498563)","(63.33035034719003, 10.077903627582785)","(63.329925069266594, 10.081059192639467)"
1325,61.6001250743866,"(63.32943934429577, 10.080063678470427)","(63.330350060711126, 10.077905632935067)","(63.32992549898494, 10.08105890616057)"
1326,61.60133695602417,"(63.329439917253566, 10.080063678470427)","(63.33034977423223, 10.07790763828735)","(63.32992592870329, 10.081058619681672)"
1327,61.60611605644226,"(63.32944049021136, 10.080063678470427)","(63.330349630992785, 10.077908497724042)","(63.32992635842164, 10.081058333202774)"
1328,61.798987865448,"(63.329441063169156, 10.080063678470427)","(63.33034948775334, 10.077909357160735)","(63.32992721785833, 10.081057760244978)"
1329,61.80079102516174,"(63.329441492887504, 10.080063821709876)","(63.33034934451389, 10.077910216597427)","(63.32992807729502, 10.081057187287183)"
1330,61.80556392669678,"(63.32944192260585, 10.080063964949325)","(63.330349201274444, 10.07791107603412)","(63.32992850701336, 10.081056757568836)"
1331,62.00263690948486,"(63.3294423523242, 10.080064108188774)","(63.330348628316635, 10.077915086738686)","(63.32992893673171, 10.08105632785049)"
1332,62.004127979278564,"(63.32944278204255, 10.080064251428222)","(63.33034848507719, 10.077915946175379)","(63.32992936645006, 10.081055898132146)"
