,time,asv_1,asv_2,asv_3
1215,64.79595708847046,"(63.32963453191798, 10.07990305930186)","(63.33049014889204, 10.078194117184916)","(63.329893413348415, 10.080555849216443)"
1216,64.80060911178589,"(63.32963491388984, 10.079903441273721)","(63.33049014889204, 10.078195119861057)","(63.32989369982731, 10.080555276258648)"
1217,64.99933505058289,"(63.329635295861706, 10.079903823245585)","(63.33049014889204, 10.078196122537198)","(63.329894559264005, 10.08055413034306)"
1218,64.99957513809204,"(63.3296358688195, 10.07990439620338)","(63.33049014889204, 10.07819712521334)","(63.329895418700694, 10.08055298442747)"
1219,65.00107216835022,"(63.3296364417773, 10.079904969161175)","(63.33049014889204, 10.07819812788948)","(63.32989584841904, 10.080552411469675)"
1220,65.19618010520935,"(63.3296370147351, 10.07990554211897)","(63.33049014889204, 10.078200133241763)","(63.32989627813739, 10.08055183851188)"
1221,65.1991319656372,"(63.32963739670696, 10.079905924090834)","(63.33049014889204, 10.078202138594046)","(63.32989670785574, 10.080551265554083)"
1222,65.19946599006653,"(63.32963777867882, 10.079906306062698)","(63.33049000565259, 10.078203141270187)","(63.329897137574086, 10.080550692596288)"
1223,65.39472198486328,"(63.32963816065068, 10.079906688034562)","(63.330489862413145, 10.07820414394633)","(63.32989771053188, 10.080549546680698)"
1224,65.39712715148926,"(63.32963844712958, 10.07990697451346)","(63.3304897191737, 10.078205146622471)","(63.32989828348967, 10.080548400765108)"
1225,65.39802598953247,"(63.329638733608476, 10.079907260992357)","(63.33048957593425, 10.078206149298612)","(63.32989871320802, 10.080547827807314)"
1226,65.5969820022583,"(63.32963902008738, 10.079907547471255)","(63.33048957593425, 10.078210160003179)","(63.329899142926365, 10.080547254849517)"
1227,65.59964108467102,"(63.32963930656628, 10.079907833950152)","(63.330489432694804, 10.07821116267932)","(63.329899572644706, 10.080546681891722)"
1228,65.60109210014343,"(63.32964016600296, 10.079908406907947)","(63.33048928945536, 10.078212165355461)","(63.329900002363054, 10.080546108933927)"
1229,65.79651403427124,"(63.32964102543965, 10.07990897986574)","(63.3304891462159, 10.078213168031603)","(63.32990038433492, 10.080545535976132)"
1230,65.79681611061096,"(63.329641407411515, 10.079909361837604)","(63.33048900297646, 10.078214170707744)","(63.329900766306785, 10.080544963018337)"
1231,65.79806017875671,"(63.32964178938338, 10.079909743809468)","(63.33048900297646, 10.078215507609267)","(63.32990114827865, 10.080544390060542)"
1232,65.9962830543518,"(63.329642171355246, 10.079910125781332)","(63.33048900297646, 10.078216844510788)","(63.329901721236446, 10.080543626116816)"
1233,66.00094318389893,"(63.32964255332711, 10.079910698739127)","(63.33048900297646, 10.07821818141231)","(63.32990229419424, 10.080542862173088)"
1234,66.00301909446716,"(63.32964293529898, 10.079911271696922)","(63.33048900297646, 10.078219518313832)","(63.329902867152036, 10.080542098229362)"
1235,66.19406199455261,"(63.32964331727084, 10.079911844654717)","(63.33048900297646, 10.078220855215354)","(63.32990344010983, 10.080541334285634)"
1236,66.19705605506897,"(63.32964374698919, 10.079912131133614)","(63.33048900297646, 10.078222192116876)","(63.32990401306762, 10.080540570341908)"
1237,66.1989951133728,"(63.32964417670753, 10.079912417612512)","(63.330488859737, 10.078223194793017)","(63.329904586025414, 10.08053980639818)"
1238,66.39888310432434,"(63.32964460642587, 10.079912704091411)","(63.330488716497555, 10.078224197469158)","(63.3299063048988, 10.080537514567)"
1239,66.39915704727173,"(63.32964503614422, 10.079912990570309)","(63.33048857325811, 10.078225200145301)","(63.32990664867348, 10.080537056200765)"
1240,66.40174007415771,"(63.329645609102016, 10.079913563528102)","(63.330488430018654, 10.078226202821442)","(63.32990699244816, 10.080536597834529)"
1241,66.59655714035034,"(63.32964618205981, 10.079914136485897)","(63.330488430018654, 10.078228208173726)","(63.32990733622283, 10.080536139468292)"
1242,66.59660506248474,"(63.32964656403167, 10.07991451845776)","(63.330488430018654, 10.078230213526009)","(63.32990767999751, 10.080535681102056)"
1243,66.59672808647156,"(63.329646946003535, 10.079914900429623)","(63.330488430018654, 10.07823155042753)","(63.32990802377219, 10.08053522273582)"
1244,66.79538011550903,"(63.329647327975394, 10.079915282401487)","(63.330488430018654, 10.078232887329053)","(63.32990840574406, 10.080534649778025)"
1245,66.80054903030396,"(63.329647614454295, 10.079915568880384)","(63.330488430018654, 10.078234224230574)","(63.329908787715915, 10.080534076820229)"
1246,66.80100607872009,"(63.329647900933196, 10.079915855359282)","(63.33048814353975, 10.078235943103959)","(63.32990916968778, 10.080533503862434)"
1247,66.99642705917358,"(63.32964818741209, 10.079916141838181)","(63.33048785706086, 10.078237661977345)","(63.329909742645576, 10.080532739918707)"
1248,66.99949502944946,"(63.32964847389099, 10.079916428317079)","(63.3304877424693, 10.07823846411826)","(63.329910315603364, 10.08053197597498)"
1249,66.99986219406128,"(63.32964933332769, 10.079917001274874)","(63.330487627877744, 10.078239266259173)","(63.32991088856116, 10.080531212031254)"
1250,67.19629716873169,"(63.32965019276438, 10.079917574232669)","(63.33048751328619, 10.078240068400085)","(63.329911747997855, 10.080530066115664)"
1251,67.1977870464325,"(63.32965047924328, 10.079917860711566)","(63.33048739869463, 10.078240870540998)","(63.329912607434544, 10.080528920200074)"
1252,67.20154905319214,"(63.32965076572218, 10.079918147190465)","(63.33048728410307, 10.078241672681912)","(63.329912893913445, 10.080528347242279)"
1253,67.3961341381073,"(63.32965105220107, 10.079918433669363)","(63.33048728410307, 10.078245683386477)","(63.32991318039234, 10.080527774284484)"
1254,67.39615106582642,"(63.329651338679966, 10.07991872014826)","(63.33048728410307, 10.07824648552739)","(63.32991346687124, 10.080527201326689)"
1255,67.4019250869751,"(63.32965191163777, 10.079919293106055)","(63.33048728410307, 10.078247287668303)","(63.32991375335014, 10.080526628368894)"
1256,67.59477019309998,"(63.32965248459556, 10.079919866063848)","(63.33048728410307, 10.078248089809216)","(63.32991461278684, 10.080525768932201)"
1257,67.59740900993347,"(63.32965291431391, 10.079920152542746)","(63.33048728410307, 10.078248891950128)","(63.32991547222353, 10.080524909495507)"
1258,67.60018610954285,"(63.32965334403225, 10.079920439021643)","(63.33048728410307, 10.078249694091042)","(63.329915901941874, 10.080524336537712)"
1259,67.79698610305786,"(63.3296537737506, 10.079920725500541)","(63.33048671114526, 10.078253704795609)","(63.329916331660215, 10.080523763579915)"
1260,67.80007910728455,"(63.32965420346895, 10.079921011979438)","(63.33048671114526, 10.078254506936522)","(63.32991676137856, 10.08052319062212)"
1261,67.80269408226013,"(63.329654776426736, 10.079921584937235)","(63.33048671114526, 10.078255309077436)","(63.329917191096904, 10.080522617664325)"
1262,67.99663615226746,"(63.32965534938453, 10.07992215789503)","(63.33048671114526, 10.078256111218348)","(63.3299180505336, 10.080521471748735)"
1263,67.99961519241333,"(63.3296557313564, 10.079922539866894)","(63.33048671114526, 10.078256913359262)","(63.329918909970296, 10.080520325833147)"
1264,68.00113606452942,"(63.32965611332826, 10.079922921838756)","(63.33048671114526, 10.078257715500175)","(63.3299191964492, 10.080519752875352)"
1265,68.19496297836304,"(63.32965649530013, 10.07992330381062)","(63.33048642466637, 10.078259720852458)","(63.32991948292809, 10.080519179917555)"
1266,68.19595217704773,"(63.329656925018476, 10.079923733528966)","(63.330486138187474, 10.07826172620474)","(63.329919769406985, 10.08051860695976)"
1267,68.19857597351074,"(63.329657354736824, 10.079924163247313)","(63.33048599494803, 10.078262728880881)","(63.329920055885886, 10.080518034001965)"
1268,68.39749908447266,"(63.329657784455165, 10.079924592965659)","(63.33048585170857, 10.078263731557023)","(63.32992177475928, 10.08051631512858)"
1269,68.39904999732971,"(63.32965821417351, 10.079925022684005)","(63.330485708469126, 10.078264734233164)","(63.32992200394239, 10.080515971353904)"
1270,68.401043176651,"(63.32965878713131, 10.0799255956418)","(63.33048556522968, 10.078265736909305)","(63.32992223312551, 10.080515627579226)"
1271,68.59570908546448,"(63.329659360089096, 10.079926168599595)","(63.33048556522968, 10.078267742261588)","(63.32992246230863, 10.08051528380455)"
1272,68.5976791381836,"(63.32965958927222, 10.079926397782714)","(63.33048556522968, 10.078269747613872)","(63.329922691491745, 10.080514940029872)"
1273,68.60237216949463,"(63.32965981845533, 10.07992662696583)","(63.330485278750785, 10.078271752966156)","(63.32992292067486, 10.080514596255195)"
1274,68.79747200012207,"(63.329660047638455, 10.07992685614895)","(63.33048499227189, 10.078273758318439)","(63.32992378011156, 10.080513450339605)"
1275,68.79833602905273,"(63.32966027682157, 10.079927085332066)","(63.33048499227189, 10.07827476099458)","(63.329924639548246, 10.080512304424014)"
1276,68.79963612556458,"(63.32966050600469, 10.079927314515185)","(63.33048499227189, 10.078275763670721)","(63.329925069266594, 10.080511731466219)"
1277,68.99539113044739,"(63.329661651920276, 10.079928460430777)","(63.33048499227189, 10.078276766346862)","(63.32992549898494, 10.080511158508424)"
1278,68.99668717384338,"(63.32966222487807, 10.07992884240264)","(63.33048499227189, 10.078277769023003)","(63.32992592870329, 10.080510585550629)"
1279,68.99713110923767,"(63.32966279783587, 10.079929224374503)","(63.330484801285955, 10.078279105924526)","(63.32992635842164, 10.080510012592834)"
1280,69.20040798187256,"(63.32966337079367, 10.079929606346367)","(63.33048461030002, 10.078280442826047)","(63.32992693137943, 10.080509248649108)"
1281,69.20069909095764,"(63.32966359997679, 10.079929835529486)","(63.33048441931408, 10.07828177972757)","(63.32992750433723, 10.08050848470538)"
1282,69.20218896865845,"(63.329663829159905, 10.079930064712602)","(63.33048413283519, 10.078283785079853)","(63.32992807729502, 10.080507720761654)"
1283,69.39654803276062,"(63.32966405834303, 10.079930293895721)","(63.330483846356294, 10.078285790432135)","(63.32992865025281, 10.080506574846064)"
1284,69.3979971408844,"(63.32966428752614, 10.079930523078838)","(63.330483846356294, 10.078286793108276)","(63.329929223210605, 10.080505428930474)"
1285,69.39812302589417,"(63.329664516709265, 10.079930752261957)","(63.330483846356294, 10.07828779578442)","(63.32992965292895, 10.080504999212128)"
1286,69.59710502624512,"(63.32966566262485, 10.079931898177547)","(63.330483846356294, 10.07828879846056)","(63.329930082647294, 10.08050456949378)"
1287,69.60156106948853,"(63.32966623558264, 10.07993228014941)","(63.330483846356294, 10.078289801136702)","(63.32993051236564, 10.080504139775433)"
1288,69.60193109512329,"(63.32966680854044, 10.079932662121273)","(63.330483655370365, 10.078291138038225)","(63.32993094208399, 10.080503710057087)"
1289,69.79574608802795,"(63.32966738149823, 10.079933044093137)","(63.33048346438443, 10.078292474939746)","(63.329931515041785, 10.080503137099292)"
1290,69.79736804962158,"(63.329667667977134, 10.079933330572034)","(63.3304832733985, 10.078293811841268)","(63.32993208799959, 10.080502564141497)"
1291,69.7977831363678,"(63.32966795445603, 10.079933617050933)","(63.3304832733985, 10.07829581719355)","(63.32993266095738, 10.080501991183702)"
1292,69.99733519554138,"(63.32966824093493, 10.079933903529831)","(63.3304832733985, 10.078297822545833)","(63.32993304292924, 10.080501227239976)"
1293,69.99984407424927,"(63.32966852741383, 10.079934190008728)","(63.33048313015905, 10.078298681982526)","(63.32993342490111, 10.080500463296248)"
1294,70.00381708145142,"(63.32966938685051, 10.079935049445421)","(63.330482986919606, 10.07829954141922)","(63.329933806872965, 10.080499699352522)"
1295,70.19566202163696,"(63.3296702462872, 10.079935908882112)","(63.33048284368016, 10.078300400855912)","(63.32993437983076, 10.080498935408794)"
1296,70.1972861289978,"(63.32967047547032, 10.07993613806523)","(63.33048270044071, 10.078301260292605)","(63.329934952788555, 10.080498171465068)"
1297,70.1996099948883,"(63.32967070465344, 10.079936367248349)","(63.3304824139618, 10.078303265644887)","(63.32993552574635, 10.08049740752134)"
1298,70.3958010673523,"(63.32967093383656, 10.079936596431466)","(63.3304821274829, 10.078305270997172)","(63.329936385183046, 10.08049626160575)"
1299,70.39757704734802,"(63.329671163019675, 10.079936825614585)","(63.3304821274829, 10.078306273673313)","(63.32993724461974, 10.08049511569016)"
1300,70.3996570110321,"(63.3296713922028, 10.079937054797703)","(63.3304821274829, 10.078307276349454)","(63.32993753109864, 10.080494685971814)"
1301,70.59741997718811,"(63.32967311107619, 10.079938200713293)","(63.3304821274829, 10.078308279025595)","(63.329937817577544, 10.080494256253468)"
1302,70.60004496574402,"(63.32967354079454, 10.07993848719219)","(63.3304821274829, 10.078309281701737)","(63.32993810405644, 10.080493826535122)"
1303,70.60153913497925,"(63.329673970512886, 10.079938773671088)","(63.33048184100401, 10.078311287054019)","(63.32993839053534, 10.080493396816776)"
1304,70.7959611415863,"(63.32967440023123, 10.079939060149986)","(63.330481554525115, 10.078313292406301)","(63.32993896349313, 10.080492632873048)"
1305,70.79620504379272,"(63.329674829949575, 10.079939346628883)","(63.33048143993356, 10.078314094547215)","(63.32993953645092, 10.080491868929322)"
1306,70.79849410057068,"(63.329675689386264, 10.079939919586678)","(63.330481325342, 10.078314896688129)","(63.32994010940871, 10.080491104985594)"
1307,70.99606013298035,"(63.32967654882295, 10.079940492544473)","(63.330481210750435, 10.07831569882904)","(63.329940968845406, 10.080490245548901)"
1308,70.99746298789978,"(63.3296769785413, 10.07994077902337)","(63.33048109615888, 10.078316500969954)","(63.3299418282821, 10.080489386112209)"
1309,71.00034713745117,"(63.32967740825964, 10.079941065502268)","(63.33048098156732, 10.078317303110868)","(63.32994225800045, 10.080488813154414)"
1310,71.19720411300659,"(63.32967783797799, 10.079941351981166)","(63.33048040860952, 10.07832074085764)","(63.3299426877188, 10.080488240196619)"
1311,71.20014214515686,"(63.32967826769634, 10.079941638460063)","(63.33048026537007, 10.078321743533781)","(63.32994311743714, 10.080487667238824)"
1312,71.20137405395508,"(63.32967912713303, 10.079942497896756)","(63.33048012213062, 10.078322746209922)","(63.32994354715549, 10.080487094281029)"
1313,71.39572811126709,"(63.32967998656972, 10.07994335733345)","(63.33047997889118, 10.078323748886064)","(63.32994412011328, 10.080486521323234)"
1314,71.39613509178162,"(63.32968041628807, 10.079943643812348)","(63.33047983565173, 10.078324751562205)","(63.32994469307108, 10.080485948365437)"
1315,71.398264169693,"(63.32968084600642, 10.079943930291245)","(63.33047983565173, 10.078325754238346)","(63.32994526602887, 10.080485375407642)"
1316,71.59714913368225,"(63.32968127572477, 10.079944216770143)","(63.33047983565173, 10.078326756914487)","(63.329946984902264, 10.080483083576462)"
1317,71.59973406791687,"(63.329681705443114, 10.07994450324904)","(63.33047983565173, 10.078327759590628)","(63.32994721408538, 10.080482625210227)"
