,time,asv_1,asv_2
1450,140.80359411239624,"(63.33012975843891, 10.08034996638206)","(63.33093820188783, 10.079977734801156)"
1451,141.00050711631775,"(63.330130331396695, 10.080350348353925)","(63.33093934780343, 10.079977734801156)"
1452,141.00386810302734,"(63.33013090435449, 10.080350730325788)","(63.33093953878936, 10.079977734801156)"
1453,141.19963192939758,"(63.330132623227875, 10.080351876241378)","(63.33093972977529, 10.079977734801156)"
1454,141.20455312728882,"(63.33013319618567, 10.080352258213242)","(63.33093992076122, 10.079977734801156)"
1455,141.40038800239563,"(63.330133769143465, 10.080352640185104)","(63.3309410666768, 10.079977734801156)"
1456,141.44076704978943,"(63.33013434210126, 10.080353022156968)","(63.33094125766274, 10.079977734801156)"
1457,141.60041093826294,"(63.33013606097465, 10.080354168072558)","(63.33094144864867, 10.079977734801156)"
1458,141.6034071445465,"(63.33013663393245, 10.08035435905849)","(63.33094163963461, 10.079977734801156)"
1459,141.8014941215515,"(63.33013720689024, 10.080354550044422)","(63.33094278555019, 10.079977161843363)"
1460,141.8416769504547,"(63.33013777984804, 10.080354741030353)","(63.33094307202909, 10.079977161843363)"
1461,141.99947214126587,"(63.33013863928473, 10.080355313988148)","(63.330943358507994, 10.079977161843363)"
1462,142.00126314163208,"(63.33013949872143, 10.080355886945943)","(63.33094374047985, 10.079977161843363)"
1463,142.20014309883118,"(63.3301412175948, 10.080357032861535)","(63.33094412245172, 10.079977161843363)"
1464,142.2026641368866,"(63.330142077031496, 10.08035760581933)","(63.33094450442358, 10.079977161843363)"
1465,142.39894795417786,"(63.33014293646819, 10.080358178777123)","(63.33094507738137, 10.079977161843363)"
1466,142.40049815177917,"(63.33014379590489, 10.080358751734918)","(63.330945650339174, 10.079977161843363)"
1467,142.60398602485657,"(63.33014465534158, 10.080359324692713)","(63.33094593681807, 10.079977161843363)"
1468,142.60460495948792,"(63.330145514778266, 10.08035989765051)","(63.33094622329696, 10.079977161843363)"
1469,142.799880027771,"(63.33014637421496, 10.080360470608305)","(63.330946796254764, 10.079976875364466)"
1470,142.80154609680176,"(63.33014694717275, 10.0803610435661)","(63.33094736921256, 10.079976588885568)"
1471,143.00383400917053,"(63.330147520130545, 10.080361616523895)","(63.33094765569146, 10.079976588885568)"
1472,143.0056550502777,"(63.33014809308834, 10.080361998495759)","(63.330947942170354, 10.079976588885568)"
1473,143.19939613342285,"(63.33014866604614, 10.080362380467623)","(63.33094908808594, 10.079976588885568)"
1474,143.20152401924133,"(63.33014923900394, 10.080362762439487)","(63.3309494700578, 10.079976588885568)"
1475,143.39823508262634,"(63.33015153083512, 10.080363908355075)","(63.33094985202967, 10.079976588885568)"
1476,143.402428150177,"(63.33015191280698, 10.080364290326939)","(63.330950234001534, 10.079976588885568)"
1477,143.60026693344116,"(63.33015229477884, 10.080364672298801)","(63.33095080695932, 10.079976588885568)"
1478,143.60109305381775,"(63.33015267675071, 10.080365054270665)","(63.33095118893119, 10.079976588885568)"
1479,143.79879212379456,"(63.3301543956241, 10.080366200186257)","(63.33095157090305, 10.079976588885568)"
1480,143.80438113212585,"(63.330154968581894, 10.08036658215812)","(63.33095195287492, 10.079976588885568)"
1481,143.99924206733704,"(63.33015554153969, 10.080366964129983)","(63.330952525832714, 10.079976588885568)"
1482,144.0017430782318,"(63.330156114497484, 10.080367346101847)","(63.33095290780458, 10.079976397899637)"
1483,144.1994960308075,"(63.33015783337086, 10.080367919059642)","(63.330953289776446, 10.079976206913704)"
1484,144.20240712165833,"(63.33015840632866, 10.080368301031505)","(63.33095367174831, 10.079976015927773)"
1485,144.40025115013123,"(63.33015897928645, 10.080368683003368)","(63.3309542447061, 10.079976015927773)"
1486,144.40272307395935,"(63.33015955224425, 10.080369064975232)","(63.33095462667796, 10.079976015927773)"
1487,144.5985119342804,"(63.33016127111764, 10.080370210890822)","(63.33095500864982, 10.079976015927773)"
1488,144.60443806648254,"(63.330161844075434, 10.080370592862685)","(63.33095539062168, 10.079976015927773)"
1489,144.80025601387024,"(63.33016241703323, 10.080370974834548)","(63.33095653653728, 10.079976015927773)"
1490,144.80250000953674,"(63.330162989991024, 10.080371356806411)","(63.33095672752321, 10.079976015927773)"
1491,144.99914002418518,"(63.33016470886441, 10.080372502722003)","(63.330956918509145, 10.079976015927773)"
1492,145.0054371356964,"(63.330165281822204, 10.080372693707934)","(63.330957109495074, 10.079976015927773)"
1493,145.2000710964203,"(63.33016585477999, 10.080372884693867)","(63.330958255410664, 10.079976015927773)"
1494,145.20320200920105,"(63.33016642773779, 10.080373075679798)","(63.33095844639659, 10.07997582494184)"
1495,145.39875197410583,"(63.33016814661117, 10.080374221595386)","(63.33095863738253, 10.07997563395591)"
1496,145.40410900115967,"(63.33016871956897, 10.08037460356725)","(63.33095882836846, 10.079975442969976)"
1497,145.5999231338501,"(63.33016929252677, 10.080374985539114)","(63.330959974284056, 10.079976015927773)"
1498,145.6037359237671,"(63.330169865484564, 10.080375367510978)","(63.330960165269985, 10.079976015927773)"
1499,145.79858803749084,"(63.33017158435795, 10.080376513426568)","(63.330960356255915, 10.079976015927773)"
1500,145.80312204360962,"(63.330172157315744, 10.080376895398432)","(63.330960547241844, 10.079976015927773)"
1501,146.00186800956726,"(63.33017273027354, 10.080377277370296)","(63.33096169315743, 10.079975442969976)"
1502,146.0023341178894,"(63.330173303231334, 10.08037765934216)","(63.33096226611522, 10.079975442969976)"
1503,146.20091795921326,"(63.33017416266803, 10.080378232299955)","(63.330962839073024, 10.079975442969976)"
1504,146.2010669708252,"(63.330175022104726, 10.08037880525775)","(63.33096303005895, 10.079975442969976)"
1505,146.39881896972656,"(63.3301767409781, 10.080379951173338)","(63.33096322104489, 10.079975442969976)"
1506,146.40391302108765,"(63.33017731393589, 10.08038014215927)","(63.33096341203082, 10.079975442969976)"
1507,146.59979104995728,"(63.33017788689369, 10.080380333145202)","(63.330964557946416, 10.079975442969976)"
1508,146.60187602043152,"(63.33017845985149, 10.080380524131133)","(63.330964748932345, 10.079975442969976)"
1509,146.79972314834595,"(63.33018017872487, 10.080381670046725)","(63.330964939918275, 10.079975442969976)"
1510,146.8028199672699,"(63.33018103816157, 10.08038224300452)","(63.330965130904204, 10.079975442969976)"
1511,146.99860501289368,"(63.330181897598266, 10.080382815962315)","(63.330965703862006, 10.079975442969976)"
1512,147.0017421245575,"(63.33018247055606, 10.080383006948246)","(63.3309662768198, 10.079975442969976)"
1513,147.19978499412537,"(63.330183043513856, 10.080383197934179)","(63.330967422735384, 10.079974870012181)"
1514,147.20453596115112,"(63.33018361647165, 10.08038338892011)","(63.33096761372131, 10.079974870012181)"
1515,147.40024399757385,"(63.33018533534503, 10.0803845348357)","(63.33096780470725, 10.079974870012181)"
1516,147.4028000831604,"(63.33018619478172, 10.080385107793495)","(63.33096799569318, 10.079974870012181)"
1517,147.59933304786682,"(63.33018705421841, 10.08038568075129)","(63.330968568650974, 10.079974870012181)"
1518,147.60090613365173,"(63.33018791365511, 10.080386253709086)","(63.33096914160877, 10.079974870012181)"
1519,147.80196809768677,"(63.3301887730918, 10.080386826666881)","(63.33096942808767, 10.079974870012181)"
1520,147.8038649559021,"(63.330189632528494, 10.080387399624676)","(63.330969714566564, 10.079974870012181)"
1521,147.99870610237122,"(63.33019049196519, 10.080387972582471)","(63.330970287524366, 10.079974870012181)"
1522,148.00164699554443,"(63.330191064922985, 10.080388163568403)","(63.33097086048216, 10.079974870012181)"
1523,148.20073413848877,"(63.33019163788078, 10.080388354554335)","(63.33097143343995, 10.079974870012181)"
1524,148.20254802703857,"(63.330192210838575, 10.080388545540266)","(63.330971815411814, 10.07997467902625)"
1525,148.39957308769226,"(63.33019392971196, 10.080389691455856)","(63.33097219738368, 10.079974488040317)"
1526,148.40420007705688,"(63.330194502669755, 10.08039007342772)","(63.330972579355546, 10.079974297054386)"
1527,148.5999710559845,"(63.33019507562754, 10.080390455399582)","(63.33097372527113, 10.079974297054386)"
1528,148.60262298583984,"(63.33019564858534, 10.080390837371446)","(63.33097391625706, 10.079974297054386)"
1529,148.7994029521942,"(63.33019736745872, 10.080391983287036)","(63.330974107242994, 10.079974297054386)"
1530,148.8030879497528,"(63.33019794041652, 10.0803923652589)","(63.330974298228924, 10.079974297054386)"
1531,148.99961805343628,"(63.33019851337432, 10.080392747230764)","(63.33097544414452, 10.079974297054386)"
1532,149.0035891532898,"(63.330199086332115, 10.080393129202628)","(63.33097563513045, 10.079974297054386)"
1533,149.20006608963013,"(63.3302008052055, 10.080394275118218)","(63.33097582611638, 10.079974297054386)"
1534,149.20303106307983,"(63.330201378163295, 10.08039446610415)","(63.33097601710231, 10.079974297054386)"
1535,149.39977598190308,"(63.3302019511211, 10.080394657090082)","(63.330977163017906, 10.079974297054386)"
1536,149.40418410301208,"(63.33020252407889, 10.080394848076013)","(63.330977354003835, 10.079974297054386)"
1537,149.59975504875183,"(63.33020424295228, 10.080395993991603)","(63.330977544989764, 10.079974297054386)"
1538,149.60321402549744,"(63.33020481591007, 10.080396375963467)","(63.330977735975694, 10.079974297054386)"
1539,149.80000710487366,"(63.33020538886786, 10.080396757935329)","(63.33097888189129, 10.079974297054386)"
1540,149.8025860786438,"(63.330205961825655, 10.080397139907193)","(63.33097926386315, 10.079974106068455)"
1541,149.99920392036438,"(63.33020768069904, 10.080398285822783)","(63.330979645835015, 10.079973915082522)"
1542,150.00269103050232,"(63.330208253656835, 10.080398476808716)","(63.33098002780687, 10.079973724096591)"
1543,150.20171213150024,"(63.33020882661463, 10.080398667794647)","(63.33098060076467, 10.079973724096591)"
1544,150.20222806930542,"(63.330209399572425, 10.08039885878058)","(63.330980982736534, 10.079973724096591)"
1545,150.39871096611023,"(63.33021111844582, 10.08040000469617)","(63.3309813647084, 10.079973724096591)"
1546,150.40072202682495,"(63.33021197788251, 10.080400577653965)","(63.330981746680266, 10.079973724096591)"
1547,150.60182309150696,"(63.3302128373192, 10.080401150611758)","(63.33098203315916, 10.079973724096591)"
1548,150.60370206832886,"(63.33021369675589, 10.080401723569555)","(63.33098231963805, 10.079973724096591)"
1549,150.79866313934326,"(63.33021455619258, 10.08040229652735)","(63.330982892595856, 10.079973724096591)"
1550,150.80056715011597,"(63.33021541562927, 10.080402869485145)","(63.33098346555365, 10.079973724096591)"
1551,151.00137400627136,"(63.330216275065965, 10.08040344244294)","(63.33098375203255, 10.079973724096591)"
1552,151.00568509101868,"(63.33021713450266, 10.080403728921837)","(63.330984038511446, 10.079973724096591)"
1553,151.19928002357483,"(63.33021799393935, 10.080404015400735)","(63.33098461146925, 10.079973724096591)"
1554,151.20054507255554,"(63.330218566897145, 10.080404397372599)","(63.33098518442704, 10.079973724096591)"
1555,151.40364694595337,"(63.33021913985495, 10.080404779344462)","(63.330986330342625, 10.079973151138796)"
1556,151.4044849872589,"(63.33021971281274, 10.080405161316326)","(63.330986521328555, 10.079973151138796)"
1557,151.59901809692383,"(63.33022143168613, 10.080406307231915)","(63.330986712314484, 10.079973151138796)"
1558,151.60053610801697,"(63.33022229112282, 10.08040688018971)","(63.33098690330041, 10.079973151138796)"
1559,151.8031280040741,"(63.33022315055952, 10.080407453147505)","(63.330987476258215, 10.079973151138796)"
1560,151.8046169281006,"(63.3302240099962, 10.0804080261053)","(63.33098804921601, 10.079973151138796)"
1561,151.99876403808594,"(63.33022486943289, 10.080408599063096)","(63.33098833569491, 10.079973151138796)"
1562,152.00029611587524,"(63.330225728869586, 10.080408885541994)","(63.330988622173805, 10.079973151138796)"
1563,152.20194911956787,"(63.33022658830628, 10.080409172020891)","(63.3309891951316, 10.079973151138796)"
1564,152.20361709594727,"(63.330227734221864, 10.080409744978686)","(63.330989768089395, 10.079973151138796)"
1565,152.39863801002502,"(63.330228880137454, 10.080410317936481)","(63.33099034104718, 10.079973151138796)"
1566,152.40147614479065,"(63.33022926210932, 10.080410699908345)","(63.33099091400498, 10.079973151138796)"
1567,152.59943413734436,"(63.330229644081186, 10.080411081880207)","(63.33099148696279, 10.079973151138796)"
1568,152.60260105133057,"(63.33023002605305, 10.080411463852071)","(63.330991868934646, 10.079973151138796)"
1569,152.79949402809143,"(63.33023231788423, 10.080412609767661)","(63.33099225090651, 10.079973151138796)"
1570,152.80250096321106,"(63.33023289084203, 10.080412800753592)","(63.33099263287837, 10.079973151138796)"
1571,153.00134301185608,"(63.33023346379983, 10.080412991739525)","(63.33099320583616, 10.079972578181)"
1572,153.00226712226868,"(63.33023403675762, 10.080413182725456)","(63.330993587808024, 10.079972578181)"
1573,153.1989381313324,"(63.33023575563101, 10.080414328641048)","(63.33099396977989, 10.079972578181)"
1574,153.19945406913757,"(63.330236328588796, 10.080414901598843)","(63.330994351751755, 10.079972578181)"
1575,153.40179204940796,"(63.33023690154659, 10.080415474556638)","(63.33099463823065, 10.079972578181)"
1576,153.40264701843262,"(63.33023776098328, 10.080415761035535)","(63.33099492470955, 10.079972578181)"
1577,153.59855008125305,"(63.330238620419976, 10.080416047514433)","(63.330995497667345, 10.079972578181)"
1578,153.60042810440063,"(63.33023947985667, 10.080416620472228)","(63.33099607062515, 10.079972578181)"
1579,153.80249094963074,"(63.33024033929337, 10.080417193430023)","(63.33099635710404, 10.079972578181)"
1580,153.80440211296082,"(63.330241198730064, 10.080417766387818)","(63.330996643582935, 10.079972578181)"
1581,153.99890899658203,"(63.33024205816675, 10.080418339345613)","(63.33099721654074, 10.079972578181)"
1582,154.0011010169983,"(63.33024291760344, 10.080418912303408)","(63.33099778949853, 10.079972578181)"
1583,154.20353412628174,"(63.33024377704013, 10.080419485261203)","(63.33099836245633, 10.079972578181)"
1584,154.20428705215454,"(63.330244349997926, 10.080419676247136)","(63.330998935414115, 10.079972578181)"
1585,154.40005493164062,"(63.33024492295572, 10.080419867233067)","(63.33099950837191, 10.079972578181)"
1586,154.40134501457214,"(63.330245495913516, 10.080420058219)","(63.330999890343776, 10.079972578181)"
1587,154.59910202026367,"(63.33024721478691, 10.08042120413459)","(63.331000272315634, 10.079972578181)"
1588,154.60393714904785,"(63.33024797873063, 10.080421586106452)","(63.3310006542875, 10.079972578181)"
1589,154.80079293251038,"(63.33024874267436, 10.080421968078316)","(63.331001227245295, 10.079972578181)"
1590,154.8030891418457,"(63.33024950661808, 10.080422350050178)","(63.33100160921716, 10.079972578181)"
1591,154.99863409996033,"(63.33025122549147, 10.08042349596577)","(63.33100199118903, 10.079972578181)"
1592,155.00383496284485,"(63.33025179844927, 10.080423877937633)","(63.33100237316089, 10.079972578181)"
1593,155.2006549835205,"(63.33025237140706, 10.080424259909496)","(63.331003519076475, 10.079972005223206)"
