,time,asv_1,asv_2
1145,105.40569496154785,"(63.331159363596754, 10.0800198471991)","(63.329436479506796, 10.07996684860305)"
1146,105.6013970375061,"(63.331158217681164, 10.080019560720203)","(63.32943733894349, 10.079967421560845)"
1147,105.6029040813446,"(63.33115735824447, 10.080019560720203)","(63.32943819838019, 10.07996799451864)"
1148,105.80044603347778,"(63.33115649880777, 10.080019560720203)","(63.32943905781687, 10.079968853955332)"
1149,105.8013379573822,"(63.33115563937109, 10.080019560720203)","(63.32943991725356, 10.079969713392025)"
1150,106.00427007675171,"(63.3311547799344, 10.080019560720203)","(63.329440776690255, 10.07997028634982)"
1151,106.04351496696472,"(63.331153920497705, 10.080019560720203)","(63.32944163612695, 10.079970859307616)"
1152,106.2002170085907,"(63.33115306106101, 10.080019560720203)","(63.32944249556364, 10.079971432265411)"
1153,106.20316791534424,"(63.331152297117285, 10.080019560720203)","(63.329443355000336, 10.079972005223206)"
1154,106.40110397338867,"(63.33115153317355, 10.080019560720203)","(63.329445646831516, 10.079973724096591)"
1155,106.40296506881714,"(63.33115076922983, 10.080019560720203)","(63.32944621978931, 10.079974106068455)"
1156,106.59995293617249,"(63.331149050356444, 10.080019560720203)","(63.329446792747106, 10.079974488040317)"
1157,106.6063768863678,"(63.33114847739865, 10.080019369734272)","(63.3294473657049, 10.079974870012181)"
1158,106.800940990448,"(63.33114790444085, 10.080019178748339)","(63.32944908457829, 10.079976588885568)"
1159,106.80388402938843,"(63.33114733148305, 10.080018987762408)","(63.32944965753609, 10.07997697085743)"
1160,106.99975204467773,"(63.33114561260967, 10.080018987762408)","(63.32945023049388, 10.079977352829294)"
1161,107.00622701644897,"(63.33114484866594, 10.080018987762408)","(63.32945080345168, 10.079977734801156)"
1162,107.20112109184265,"(63.33114408472221, 10.080018987762408)","(63.329452522325056, 10.079978880716748)"
1163,107.20474410057068,"(63.33114332077849, 10.080018987762408)","(63.32945309528285, 10.079979262688612)"
1164,107.4006290435791,"(63.3311416019051, 10.080018414804613)","(63.329453668240646, 10.079979644660474)"
1165,107.40536403656006,"(63.331140742468406, 10.080018414804613)","(63.32945424119844, 10.079980026632338)"
1166,107.59840607643127,"(63.33113988303171, 10.080018414804613)","(63.32945538711403, 10.079980599590133)"
1167,107.6008050441742,"(63.33113902359503, 10.080018128325715)","(63.32945653302962, 10.079981172547928)"
1168,107.80348587036133,"(63.33113816415834, 10.080017841846816)","(63.329457105987416, 10.079981745505723)"
1169,107.80516004562378,"(63.331137591200545, 10.080017650860885)","(63.32945767894522, 10.07998231846352)"
1170,108.00083494186401,"(63.33113701824274, 10.080017459874952)","(63.3294593978186, 10.079983464379108)"
1171,108.00134801864624,"(63.33113644528495, 10.080017268889021)","(63.32946016176233, 10.079983846350972)"
1172,108.20018100738525,"(63.33113472641156, 10.080017268889021)","(63.32946092570606, 10.079984228322834)"
1173,108.20390796661377,"(63.33113396246784, 10.080017268889021)","(63.32946168964978, 10.079984610294698)"
1174,108.40080189704895,"(63.33113319852411, 10.080017268889021)","(63.329463408523175, 10.07998575621029)"
1175,108.4050440788269,"(63.33113243458038, 10.080017268889021)","(63.32946398148096, 10.079986138182154)"
1176,108.60085606575012,"(63.331130715707, 10.080017268889021)","(63.32946455443876, 10.079986520154016)"
1177,108.60516810417175,"(63.3311298562703, 10.080016982410124)","(63.329465127396546, 10.07998690212588)"
1178,108.79957008361816,"(63.331128996833606, 10.080016695931226)","(63.32946598683324, 10.079987475083675)"
1179,108.80170702934265,"(63.33112842387581, 10.080016504945295)","(63.32946684626993, 10.07998804804147)"
1180,108.99949789047241,"(63.331127850918016, 10.080016313959362)","(63.32946856514332, 10.07998919395706)"
1181,109.00453495979309,"(63.33112727796022, 10.080016122973431)","(63.32946913810112, 10.079989575928924)"
1182,109.20030307769775,"(63.33112555908684, 10.08001497705784)","(63.32946971105891, 10.079989957900786)"
1183,109.20362210273743,"(63.33112441317125, 10.08001497705784)","(63.32947028401671, 10.07999033987265)"
1184,109.39904499053955,"(63.33112326725567, 10.08001497705784)","(63.329471143453404, 10.079990912830446)"
1185,109.40250492095947,"(63.331122694297875, 10.08001497705784)","(63.3294720028901, 10.079991485788241)"
1186,109.60078287124634,"(63.33112212134007, 10.08001497705784)","(63.329473721763485, 10.079992631703831)"
1187,109.60300493240356,"(63.33112154838228, 10.08001497705784)","(63.32947429472128, 10.079993013675693)"
1188,109.79970097541809,"(63.33111982950889, 10.08001497705784)","(63.32947486767907, 10.079993395647557)"
1189,109.8058090209961,"(63.3311192565511, 10.080014786071908)","(63.32947544063686, 10.07999377761942)"
1190,110.00181102752686,"(63.331118683593296, 10.080014595085977)","(63.32947773246804, 10.079994350577216)"
1191,110.00379800796509,"(63.3311181106355, 10.080014404100046)","(63.32947830542584, 10.079994923535011)"
1192,110.19946098327637,"(63.331116391762116, 10.080013831142251)","(63.32947887838363, 10.079995496492806)"
1193,110.20086288452148,"(63.33111553232543, 10.080013544663354)","(63.32947945134143, 10.079996069450601)"
1194,110.40457391738892,"(63.33111467288873, 10.080013258184456)","(63.32948002429923, 10.079996642408396)"
1195,110.40505003929138,"(63.33111381345204, 10.080012971705559)","(63.329480597257024, 10.079997215366193)"
1196,110.60149908065796,"(63.33111295401535, 10.080012685226661)","(63.32948145669371, 10.07999750184509)"
1197,110.60207986831665,"(63.33111209457866, 10.080012398747764)","(63.32948231613041, 10.079997788323988)"
1198,110.80005502700806,"(63.33111123514197, 10.080012112268866)","(63.329483462046, 10.079998361281781)"
1199,110.80092692375183,"(63.33111037570527, 10.080012112268866)","(63.32948460796159, 10.079998934239576)"
1200,111.00394487380981,"(63.331109516268576, 10.080012112268866)","(63.329485467398285, 10.079999507197371)"
1201,111.00502896308899,"(63.33110894331078, 10.080011921282933)","(63.329486326834974, 10.080000080155168)"
1202,111.20075106620789,"(63.331108370352986, 10.080011730297002)","(63.32948804570835, 10.080001226070758)"
1203,111.200856924057,"(63.33110779739519, 10.08001153931107)","(63.32948861866615, 10.080001608042622)"
1204,111.3994688987732,"(63.3311060785218, 10.080010966353274)","(63.32948919162394, 10.080001990014484)"
1205,111.4060890674591,"(63.331105314578075, 10.080010775367343)","(63.32948976458174, 10.080002371986348)"
1206,111.60198187828064,"(63.33110455063435, 10.08001058438141)","(63.32949148345513, 10.08000351790194)"
1207,111.60353708267212,"(63.331103786690626, 10.08001039339548)","(63.329492056412924, 10.080003899873802)"
1208,111.80027198791504,"(63.331102067817234, 10.080009820437684)","(63.32949262937072, 10.080004281845666)"
1209,111.80188202857971,"(63.331101494859446, 10.080009820437684)","(63.329493202328514, 10.080004663817528)"
1210,111.99971008300781,"(63.33110092190165, 10.080009820437684)","(63.329494921201906, 10.080005809733118)"
1211,112.00535607337952,"(63.33110034894386, 10.080009820437684)","(63.329495494159694, 10.08000600071905)"
1212,112.20013403892517,"(63.33109863007047, 10.08000924747989)","(63.32949606711749, 10.080006191704982)"
1213,112.20388388633728,"(63.331098057112676, 10.080009056493958)","(63.32949664007528, 10.080006382690915)"
1214,112.40184092521667,"(63.33109748415488, 10.080008865508026)","(63.32949835894867, 10.080007528606505)"
1215,112.40403199195862,"(63.331096911197086, 10.080008674522094)","(63.329499218385365, 10.0800081015643)"
1216,112.59958791732788,"(63.33109605176039, 10.080008388043197)","(63.329500077822054, 10.080008674522094)"
1217,112.59974193572998,"(63.331095192323694, 10.0800081015643)","(63.32950065077985, 10.080009056493958)"
1218,112.80360794067383,"(63.33109347345031, 10.0800081015643)","(63.329501223737644, 10.08000943846582)"
1219,112.80362200737,"(63.33109261401361, 10.080007815085402)","(63.32950179669544, 10.080009820437684)"
1220,113.00024104118347,"(63.331091754576924, 10.080007528606505)","(63.329502656132135, 10.08001039339548)"
1221,113.00159907341003,"(63.33109118161913, 10.080007337620573)","(63.32950351556883, 10.080010966353274)"
1222,113.20046496391296,"(63.33109060866134, 10.08000714663464)","(63.329505234442216, 10.080012112268866)"
1223,113.20530605316162,"(63.33109003570355, 10.08000695564871)","(63.32950580740001, 10.08001249424073)"
1224,113.40011692047119,"(63.33108831683016, 10.080006382690915)","(63.3295063803578, 10.080012876212592)"
1225,113.40465092658997,"(63.33108774387237, 10.080006191704982)","(63.329506953315594, 10.080013258184456)"
1226,113.60048604011536,"(63.331087170914564, 10.08000600071905)","(63.32950867218898, 10.080014404100046)"
1227,113.60503792762756,"(63.33108659795677, 10.080005809733118)","(63.3295094361327, 10.080014595085977)"
1228,113.80061507225037,"(63.331084879083384, 10.080005236775323)","(63.329510200076435, 10.080014786071908)"
1229,113.80453205108643,"(63.331084019646696, 10.080004950296425)","(63.32951096402016, 10.08001497705784)"
1230,114.00043892860413,"(63.33108316021, 10.080004663817528)","(63.32951153697796, 10.080015550015634)"
1231,114.00147199630737,"(63.33108230077331, 10.08000437733863)","(63.329512109935756, 10.080016122973431)"
1232,114.20444703102112,"(63.33108144133662, 10.080004090859733)","(63.329513255851346, 10.080016695931226)"
1233,114.20537209510803,"(63.331080295421025, 10.080004090859733)","(63.329514401766936, 10.080017268889021)"
1234,114.39931106567383,"(63.33107914950543, 10.080004090859733)","(63.329515261203625, 10.080017841846818)"
1235,114.40034198760986,"(63.33107857654764, 10.080003899873802)","(63.32951612064032, 10.080018414804613)"
1236,114.6044270992279,"(63.331078003589845, 10.08000370888787)","(63.329517839513706, 10.080019560720203)"
1237,114.60447597503662,"(63.33107743063206, 10.08000351790194)","(63.3295184124715, 10.080019751706134)"
1238,114.79969096183777,"(63.331075711758665, 10.080002944944143)","(63.32951898542929, 10.080019942692065)"
1239,114.80094194412231,"(63.33107513880087, 10.080002753958212)","(63.329519558387084, 10.080020133677996)"
1240,115.00022602081299,"(63.331074565843075, 10.080002562972279)","(63.32952127726047, 10.080021279593588)"
1241,115.0041708946228,"(63.33107399288528, 10.080002371986348)","(63.32952185021826, 10.080021661565452)"
1242,115.19980192184448,"(63.331072274011895, 10.080001799028553)","(63.329522423176066, 10.080022043537314)"
1243,115.20416307449341,"(63.3310717010541, 10.080001417056689)","(63.32952299613386, 10.080022425509178)"
1244,115.40110087394714,"(63.3310711280963, 10.080001035084827)","(63.329524715007246, 10.080023571424768)"
1245,115.40382099151611,"(63.3310705551385, 10.080000653112963)","(63.32952528796504, 10.080023762410699)"
1246,115.60059595108032,"(63.33106883626513, 10.080000653112963)","(63.32952586092284, 10.080023953396632)"
1247,115.60620403289795,"(63.331067976828436, 10.080000366634065)","(63.32952643388064, 10.080024144382563)"
1248,115.80078101158142,"(63.33106711739174, 10.080000080155168)","(63.32952729331733, 10.080024717340358)"
1249,115.80095291137695,"(63.331066257955044, 10.080000080155168)","(63.32952815275402, 10.080025290298153)"
1250,116.00015687942505,"(63.331065398518355, 10.080000080155168)","(63.32952901219071, 10.080025863255948)"
1251,116.00629997253418,"(63.33106482556056, 10.079999889169235)","(63.3295298716274, 10.080026436213743)"
1252,116.20087909698486,"(63.33106425260276, 10.079999698183304)","(63.32953216345857, 10.080027582129334)"
1253,116.2042920589447,"(63.33106367964496, 10.079999507197371)","(63.32953254543044, 10.080027964101198)"
1254,116.4008400440216,"(63.33106196077158, 10.079998934239576)","(63.329532927402305, 10.08002834607306)"
1255,116.40592503547668,"(63.33106110133488, 10.079998361281781)","(63.32953330937417, 10.080028728044924)"
1256,116.59858989715576,"(63.33106024189819, 10.079997788323988)","(63.329534168810866, 10.080029014523822)"
1257,116.60174202919006,"(63.3310596689404, 10.079997597338057)","(63.32953502824756, 10.08002930100272)"
1258,116.80207109451294,"(63.33105909598261, 10.079997406352124)","(63.32953732007874, 10.08003044691831)"
1259,116.8026909828186,"(63.331058523024815, 10.079997215366193)","(63.32953789303654, 10.080030828890173)"
1260,116.99940609931946,"(63.33105680415143, 10.079996642408396)","(63.32953846599433, 10.080031210862035)"
1261,117.00107097625732,"(63.331055944714734, 10.079996355929499)","(63.32953903895213, 10.0800315928339)"
1262,117.20442795753479,"(63.33105508527804, 10.079996069450601)","(63.32953961190992, 10.080032165791694)"
1263,117.20534300804138,"(63.33105451232024, 10.079996069450601)","(63.32954018486771, 10.08003273874949)"
1264,117.40120196342468,"(63.33105393936245, 10.079996069450601)","(63.329541903741095, 10.080033311707286)"
1265,117.40143609046936,"(63.33105336640465, 10.079996069450601)","(63.32954266768482, 10.08003369367915)"
1266,117.60015487670898,"(63.33105164753127, 10.079995496492806)","(63.32954343162855, 10.080034075651012)"
1267,117.6002550125122,"(63.33105078809458, 10.079995210013909)","(63.329544195572275, 10.080034457622876)"
1268,117.80407500267029,"(63.33104992865789, 10.079994923535011)","(63.32954505500897, 10.080035030580671)"
1269,117.80426597595215,"(63.331049069221194, 10.079994350577216)","(63.32954591444567, 10.080035603538466)"
1270,117.99987196922302,"(63.331048209784505, 10.07999377761942)","(63.32954648740346, 10.080036176496261)"
1271,118.00137495994568,"(63.33104744584078, 10.079993586633488)","(63.329547060361264, 10.080036749454056)"
1272,118.20123100280762,"(63.33104668189705, 10.079993395647557)","(63.329548779234635, 10.080037895369646)"
1273,118.2040228843689,"(63.331045917953325, 10.079993204661626)","(63.32954954317836, 10.08003827734151)"
1274,118.40039587020874,"(63.33104419907993, 10.079993204661626)","(63.32955030712209, 10.080038659313372)"
1275,118.40128588676453,"(63.331043339643244, 10.079992918182729)","(63.329551071065815, 10.080039041285236)"
1276,118.60561609268188,"(63.33104248020655, 10.079992631703831)","(63.329551930502504, 10.08003961424303)"
1277,118.60624098777771,"(63.33104162076985, 10.079992345224934)","(63.3295527899392, 10.080040187200828)"
1278,118.8012809753418,"(63.33104076133316, 10.079992058746036)","(63.329553649375896, 10.08004076015862)"
1279,118.80203795433044,"(63.33103990189647, 10.079991772267139)","(63.32955450881259, 10.080041333116416)"
1280,119.00013089179993,"(63.33103904245977, 10.079991485788241)","(63.32955536824929, 10.08004190607421)"
1281,119.00099396705627,"(63.33103818302308, 10.079991199309344)","(63.32955622768598, 10.080042479032008)"
1282,119.20400500297546,"(63.331037323586386, 10.079990912830445)","(63.32955708712267, 10.080042765510905)"
1283,119.20514297485352,"(63.3310364641497, 10.079990626351547)","(63.32955794655937, 10.080043051989803)"
1284,119.4000129699707,"(63.33103560471301, 10.07999033987265)","(63.32955880599606, 10.080043624947598)"
1285,119.40103602409363,"(63.33103474527631, 10.079990053393752)","(63.329559665432754, 10.080044197905393)"
1286,119.60390210151672,"(63.331033885839624, 10.079989766914855)","(63.32956052486944, 10.080045057342087)"
1287,119.6052680015564,"(63.33103302640293, 10.079989480435957)","(63.32956138430613, 10.08004591677878)"
1288,119.79950308799744,"(63.33103216696623, 10.07998919395706)","(63.32956224374283, 10.080046203257677)"
1289,119.80100202560425,"(63.33103140302251, 10.079989002971129)","(63.32956310317952, 10.080046489736572)"
