,time,asv_1,asv_2
1155,108.39653396606445,"(63.32982609080749, 10.080001226070758)","(63.33080279286225, 10.079906306062698)"
1156,108.39768815040588,"(63.32982723672308, 10.080001512549655)","(63.33080298384819, 10.079906688034562)"
1157,108.59539413452148,"(63.32982838263867, 10.080001799028553)","(63.330803556805975, 10.07990697451346)"
1158,108.60184907913208,"(63.32982895559646, 10.080001990014484)","(63.33080412976377, 10.079907260992357)"
1159,108.79756116867065,"(63.32982952855426, 10.080002181000417)","(63.33080527567937, 10.079907260992357)"
1160,108.79933905601501,"(63.32983010151205, 10.080002371986348)","(63.330805848637155, 10.079907547471255)"
1161,108.99663400650024,"(63.32983096094875, 10.080002658465245)","(63.33080642159495, 10.079907833950152)"
1162,108.99703216552734,"(63.329831820385444, 10.080002944944143)","(63.33080661258088, 10.079907833950152)"
1163,109.19585013389587,"(63.329833539258814, 10.08000351790194)","(63.330806803566816, 10.079907833950152)"
1164,109.20166516304016,"(63.32983411221661, 10.08000370888787)","(63.330806994552745, 10.079907833950152)"
1165,109.3976240158081,"(63.32983468517441, 10.080003899873802)","(63.33080814046834, 10.079907833950152)"
1166,109.40065002441406,"(63.329835258132206, 10.080004090859733)","(63.33080852244021, 10.079908024936083)"
1167,109.59657001495361,"(63.32983754996338, 10.080005236775323)","(63.330808904412066, 10.079908215922016)"
1168,109.6025800704956,"(63.329838409400075, 10.08000552325422)","(63.33080928638393, 10.079908406907947)"
1169,109.79621410369873,"(63.32983926883677, 10.080005809733118)","(63.33080985934173, 10.079908693386844)"
1170,109.7973461151123,"(63.32984012827346, 10.080006382690915)","(63.330810432299515, 10.07990897986574)"
1171,109.99598717689514,"(63.329840987710156, 10.08000695564871)","(63.33081071877841, 10.07990897986574)"
1172,110.00157308578491,"(63.32984156066795, 10.08000714663464)","(63.33081100525731, 10.07990897986574)"
1173,110.19823908805847,"(63.32984213362575, 10.080007337620573)","(63.33081215117291, 10.07990897986574)"
1174,110.20199203491211,"(63.32984270658355, 10.080007528606505)","(63.330812342158836, 10.07990897986574)"
1175,110.39662599563599,"(63.32984442545693, 10.080007528606505)","(63.330812533144766, 10.07990897986574)"
1176,110.44069504737854,"(63.32984528489362, 10.080007528606505)","(63.330812724130695, 10.07990897986574)"
1177,110.59540915489197,"(63.32984614433031, 10.080007528606505)","(63.3308132970885, 10.07990926634464)"
1178,110.60040211677551,"(63.329846717288106, 10.080007910578368)","(63.33081387004629, 10.079909552823537)"
1179,110.79895305633545,"(63.3298472902459, 10.08000829255023)","(63.330815015961875, 10.079910125781332)"
1180,110.79945397377014,"(63.329847863203696, 10.080008674522094)","(63.33081558891968, 10.079910125781332)"
1181,110.99688196182251,"(63.329849009119286, 10.080009533958787)","(63.33081616187747, 10.079910125781332)"
1182,110.99805116653442,"(63.329850155034876, 10.08001039339548)","(63.3308163528634, 10.079910125781332)"
1183,111.19678997993469,"(63.32985187390826, 10.080010966353274)","(63.33081654384934, 10.079910125781332)"
1184,111.2009711265564,"(63.329852446866056, 10.080010966353274)","(63.33081673483527, 10.079910125781332)"
1185,111.39871406555176,"(63.32985301982386, 10.080010966353274)","(63.33081788075086, 10.079910125781332)"
1186,111.43898010253906,"(63.32985359278165, 10.080010966353274)","(63.33081816722975, 10.07991041226023)"
1187,111.59770703315735,"(63.32985445221834, 10.080010966353274)","(63.33081845370865, 10.079910698739127)"
1188,111.59868717193604,"(63.32985531165504, 10.080010966353274)","(63.33081864469458, 10.079910889725058)"
1189,111.79632711410522,"(63.32985703052842, 10.080010966353274)","(63.33081883568052, 10.07991108071099)"
1190,111.8016049861908,"(63.32985788996511, 10.080011825789967)","(63.33081902666645, 10.079911271696922)"
1191,111.99536299705505,"(63.3298587494018, 10.080012685226661)","(63.33081988610314, 10.079911271696922)"
1192,111.99871897697449,"(63.32985960883849, 10.080013258184456)","(63.33082074553983, 10.079911271696922)"
1193,112.19937300682068,"(63.329860468275186, 10.080013831142251)","(63.330821032018726, 10.079911271696922)"
1194,112.19954013824463,"(63.32986132771188, 10.080014404100044)","(63.33082131849762, 10.079911271696922)"
1195,112.39609408378601,"(63.32986218714858, 10.08001497705784)","(63.33082160497652, 10.079911271696922)"
1196,112.3983690738678,"(63.329863046585274, 10.08001497705784)","(63.33082189145543, 10.079911271696922)"
1197,112.59509801864624,"(63.32986390602196, 10.08001497705784)","(63.33082217793432, 10.079911271696922)"
1198,112.5964720249176,"(63.32986505193755, 10.080014690578942)","(63.33082246441322, 10.079911271696922)"
1199,112.80020999908447,"(63.32986619785314, 10.080014404100046)","(63.330823037371005, 10.07991155817582)"
1200,112.8005039691925,"(63.32986705728983, 10.080014690578942)","(63.3308236103288, 10.079911844654717)"
1201,112.99789810180664,"(63.32986791672653, 10.08001497705784)","(63.330824469765496, 10.079912131133614)"
1202,112.99849200248718,"(63.329868489684316, 10.080015836494532)","(63.33082532920219, 10.079912417612514)"
1203,113.19680309295654,"(63.32986906264211, 10.080016695931226)","(63.330825615681086, 10.079912417612514)"
1204,113.19720005989075,"(63.32986992207881, 10.080017268889021)","(63.33082590215998, 10.079912417612514)"
1205,113.39561796188354,"(63.3298707815155, 10.080017841846816)","(63.33082618863888, 10.079912417612514)"
1206,113.40136909484863,"(63.32987154545923, 10.080018032832749)","(63.33082647511779, 10.079912417612514)"
1207,113.59718704223633,"(63.32987230940296, 10.08001822381868)","(63.33082704807558, 10.079912417612514)"
1208,113.59959316253662,"(63.32987307334668, 10.080018414804613)","(63.33082743004744, 10.079912608598445)"
1209,113.7973051071167,"(63.32987479222007, 10.080018414804613)","(63.33082781201931, 10.079912799584378)"
1210,113.80126094818115,"(63.329875651656764, 10.080018414804613)","(63.330828193991174, 10.079912990570309)"
1211,113.99614095687866,"(63.32987651109346, 10.080018414804613)","(63.33082876694897, 10.079913277049206)"
1212,113.99705815315247,"(63.329877084051255, 10.080018987762408)","(63.33082933990676, 10.079913563528104)"
1213,114.19599914550781,"(63.32987765700905, 10.080019560720203)","(63.33082962638565, 10.079913277049206)"
1214,114.20200610160828,"(63.329878420952774, 10.080019942692065)","(63.33082991286455, 10.079912990570309)"
1215,114.3989200592041,"(63.329879184896505, 10.080020324663929)","(63.330830485822354, 10.079912417612514)"
1216,114.40092706680298,"(63.32987994884023, 10.080020706635791)","(63.33083086779421, 10.079912608598445)"
1217,114.59676098823547,"(63.32988166771361, 10.080021279593588)","(63.33083124976608, 10.079912799584378)"
1218,114.59678196907043,"(63.3298825271503, 10.080021566072485)","(63.33083163173794, 10.079912990570309)"
1219,114.79547810554504,"(63.32988338658699, 10.080021852551383)","(63.33083220469574, 10.079913277049206)"
1220,114.80073499679565,"(63.32988376855886, 10.080021852551383)","(63.330832777653534, 10.079913563528104)"
1221,114.9987051486969,"(63.329884150530724, 10.080021852551383)","(63.33083392356912, 10.079914136485897)"
1222,114.99938011169434,"(63.32988453250259, 10.080021852551383)","(63.33083411455505, 10.079914327471828)"
1223,115.19714498519897,"(63.32988625137598, 10.080022425509178)","(63.33083430554098, 10.07991451845776)"
1224,115.19766306877136,"(63.32988739729157, 10.080022998466973)","(63.33083449652692, 10.079914709443692)"
1225,115.39582204818726,"(63.329888543207154, 10.080023571424768)","(63.330835069484706, 10.079914422964794)"
1226,115.40176701545715,"(63.32988930715088, 10.080023762410699)","(63.3308356424425, 10.079914136485897)"
1227,115.59773397445679,"(63.32989007109461, 10.080023953396632)","(63.3308367883581, 10.079913563528104)"
1228,115.60081005096436,"(63.329890835038334, 10.080024144382563)","(63.33083697934403, 10.079913754514035)"
1229,115.79757499694824,"(63.32989198095392, 10.080024144382563)","(63.330837170329964, 10.079913945499966)"
1230,115.80248618125916,"(63.32989255391172, 10.080024144382563)","(63.33083736131589, 10.079914136485897)"
1231,115.99631905555725,"(63.329893126869514, 10.080024144382563)","(63.33083793427369, 10.079914136485897)"
1232,115.99728107452393,"(63.32989398630621, 10.080024717340358)","(63.33083850723148, 10.079914136485897)"
1233,116.19500017166138,"(63.329894845742906, 10.080025290298153)","(63.330838793710384, 10.079914422964794)"
1234,116.20242214202881,"(63.32989560968663, 10.080025672270017)","(63.33083908018928, 10.079914709443692)"
1235,116.39724111557007,"(63.32989637363036, 10.080026054241879)","(63.33084022610486, 10.079915282401487)"
1236,116.39983105659485,"(63.329897137574086, 10.080026436213743)","(63.33084060807673, 10.079915282401487)"
1237,116.59781002998352,"(63.32989885644747, 10.080026436213743)","(63.33084099004859, 10.079915282401487)"
1238,116.60123300552368,"(63.32989942940526, 10.080026436213743)","(63.33084137202046, 10.079915282401487)"
1239,116.79763102531433,"(63.329900002363054, 10.080026436213743)","(63.330841944978246, 10.079915282401487)"
1240,116.79807496070862,"(63.32990057532085, 10.080026149734845)","(63.33084251793604, 10.079915282401487)"
1241,116.99620008468628,"(63.32990114827865, 10.080025863255948)","(63.33084280441494, 10.07991499592259)"
1242,117.00219202041626,"(63.32990153025051, 10.080026054241879)","(63.33084309089384, 10.079914709443692)"
1243,117.20004606246948,"(63.329901912222375, 10.080026245227812)","(63.33084366385164, 10.079914709443692)"
1244,117.20131397247314,"(63.329902294194234, 10.080026436213743)","(63.330844045823504, 10.079914709443692)"
1245,117.39584112167358,"(63.329904586025414, 10.080027009171538)","(63.33084442779537, 10.079914709443692)"
1246,117.39803099632263,"(63.329905731941004, 10.080027295650435)","(63.330844809767235, 10.079914709443692)"
1247,117.60087895393372,"(63.329906877856594, 10.080027582129334)","(63.33084538272503, 10.07991499592259)"
1248,117.60218214988708,"(63.32990745081439, 10.080027868608232)","(63.33084595568282, 10.079915282401487)"
1249,117.79782795906067,"(63.32990802377219, 10.08002815508713)","(63.33084652864062, 10.079915855359282)"
1250,117.79796504974365,"(63.329908596729986, 10.080027868608232)","(63.330847101598415, 10.079916428317079)"
1251,117.9978129863739,"(63.32990916968778, 10.080027582129334)","(63.33084738807731, 10.079916428317079)"
1252,118.00293302536011,"(63.32991002912447, 10.080027295650435)","(63.3308476745562, 10.079916428317079)"
1253,118.19748306274414,"(63.32991088856116, 10.080027009171538)","(63.330847961035104, 10.079916141838181)"
1254,118.19982814788818,"(63.329911747997855, 10.080027295650435)","(63.330848247514, 10.079915855359284)"
1255,118.39637303352356,"(63.329912607434544, 10.080027582129334)","(63.3308488204718, 10.079915568880384)"
1256,118.39773297309875,"(63.329913753350134, 10.080027868608232)","(63.330849393429595, 10.079915282401487)"
1257,118.59515500068665,"(63.329914899265724, 10.08002815508713)","(63.33084996638739, 10.079915568880384)"
1258,118.60176801681519,"(63.32991528123759, 10.080028537058993)","(63.33085053934518, 10.079915855359284)"
1259,118.79861307144165,"(63.329915663209455, 10.080028919030855)","(63.33085168526077, 10.079916428317079)"
1260,118.8002700805664,"(63.32991604518132, 10.08002930100272)","(63.3308518762467, 10.07991661930301)"
1261,118.99622201919556,"(63.32991776405471, 10.080029873960514)","(63.330852067232634, 10.079916810288942)"
1262,118.99777102470398,"(63.329918623491395, 10.080029873960514)","(63.33085225821856, 10.079917001274874)"
1263,119.19490504264832,"(63.329919482928084, 10.080029873960514)","(63.33085254469746, 10.079916714795976)"
1264,119.20260405540466,"(63.329920246871815, 10.080029873960514)","(63.33085283117635, 10.079916428317079)"
1265,119.39736008644104,"(63.329921010815546, 10.080029873960514)","(63.33085397709195, 10.079916428317079)"
1266,119.39987707138062,"(63.32992177475928, 10.080029873960514)","(63.33085435906381, 10.07991661930301)"
1267,119.59755516052246,"(63.32992349363265, 10.080029873960514)","(63.33085474103567, 10.079916810288942)"
1268,119.60131406784058,"(63.329924353069345, 10.080030160439412)","(63.33085512300753, 10.079917001274874)"
1269,119.7961699962616,"(63.32992521250604, 10.08003044691831)","(63.33085540948643, 10.079917287753771)"
1270,119.79726815223694,"(63.32992607194274, 10.080031306355002)","(63.33085569596534, 10.079917574232669)"
1271,119.99618601799011,"(63.329926931379426, 10.080032165791694)","(63.33085626892313, 10.079917860711566)"
1272,120.00129914283752,"(63.32992779081612, 10.080032452270592)","(63.33085684188092, 10.079918147190464)"
1273,120.19583201408386,"(63.32992865025282, 10.08003273874949)","(63.330857128359824, 10.079917860711566)"
1274,120.19712209701538,"(63.3299297961684, 10.08003273874949)","(63.330857414838725, 10.079917574232669)"
1275,120.39464616775513,"(63.32993094208399, 10.08003273874949)","(63.33085798779652, 10.079917287753771)"
1276,120.40235495567322,"(63.329931515041785, 10.08003273874949)","(63.33085856075431, 10.079917001274874)"
1277,120.59816002845764,"(63.32993208799959, 10.08003273874949)","(63.330859706669905, 10.079917001274874)"
1278,120.59974002838135,"(63.32993266095738, 10.08003273874949)","(63.330859993148806, 10.079917574232669)"
1279,120.79613900184631,"(63.32993352039408, 10.08003273874949)","(63.3308602796277, 10.079918147190464)"
1280,120.79644203186035,"(63.32993437983077, 10.08003273874949)","(63.330860566106594, 10.079918720148259)"
1281,121.00014615058899,"(63.329935239267456, 10.080033025228389)","(63.33086085258549, 10.079919293106054)"
1282,121.00045108795166,"(63.329936098704145, 10.080033311707286)","(63.330861234557354, 10.079919484091985)"
1283,121.19723296165466,"(63.32993839053534, 10.080034457622876)","(63.33086161652922, 10.079919675077917)"
1284,121.19894599914551,"(63.32993896349313, 10.08003483959474)","(63.330861998501085, 10.079919866063848)"
1285,121.39690113067627,"(63.32993953645092, 10.080035221566602)","(63.33086314441667, 10.079919293106054)"
1286,121.39693307876587,"(63.32994010940871, 10.080035603538466)","(63.330863335402604, 10.079919102120122)"
1287,121.59587597846985,"(63.3299418282821, 10.080035603538466)","(63.330863526388534, 10.079918911134191)"
1288,121.600830078125,"(63.3299426877188, 10.080035603538466)","(63.33086371737447, 10.07991872014826)"
1289,121.79570007324219,"(63.32994354715549, 10.080035603538466)","(63.33086429033226, 10.079918433669363)"
1290,121.79879307746887,"(63.32994412011328, 10.080035794524397)","(63.33086486329005, 10.079918147190464)"
1291,121.99868106842041,"(63.32994469307108, 10.080035985510328)","(63.33086543624785, 10.079919293106054)"
1292,122.00070905685425,"(63.32994526602887, 10.08003617649626)","(63.33086581821971, 10.079919866063848)"
1293,122.19749808311462,"(63.32994755786005, 10.080036749454056)","(63.33086620019158, 10.079920439021643)"
1294,122.19861102104187,"(63.32994841729675, 10.080037035932953)","(63.330866582163445, 10.079921011979438)"
1295,122.39631009101868,"(63.329949276733444, 10.080037322411851)","(63.33086686864234, 10.079921298458338)"
1296,122.39738297462463,"(63.32995013617014, 10.080037608890748)","(63.33086715512123, 10.079921584937235)"
1297,122.59502100944519,"(63.32995099560683, 10.080037895369646)","(63.33086772807903, 10.07992101197944)"
1298,122.59640097618103,"(63.32995185504352, 10.080038181848543)","(63.33086830103683, 10.079920439021643)"
