,time,asv_1,asv_2,asv_3
1901,118.80115699768066,"(63.329798474241755, 10.080385107793495)","(63.33144469657873, 10.079883769722755)","(63.330448895930786, 10.081435052953072)"
1902,118.80140280723572,"(63.329798818016435, 10.08038568075129)","(63.33144426686038, 10.079883483243858)","(63.330448895930786, 10.08143304760079)"
1903,118.80313992500305,"(63.329799161791115, 10.080386253709085)","(63.33144383714203, 10.07988319676496)","(63.33044903917023, 10.0814319016852)"
1904,119.00076580047607,"(63.32980030770671, 10.080388545540266)","(63.33144340742369, 10.079882910286063)","(63.33044918240969, 10.08143075576961)"
1905,119.00409197807312,"(63.32980053688983, 10.080389118498061)","(63.33144297770534, 10.079882623807165)","(63.33044932564914, 10.081429609854018)"
1906,119.00421285629272,"(63.32980076607294, 10.080389691455856)","(63.33144211826865, 10.07988205084937)","(63.33044946888859, 10.081428463938428)"
1907,119.20099878311157,"(63.329800995256065, 10.080390264413651)","(63.33144125883195, 10.079881477891576)","(63.33044918240969, 10.081426458586146)"
1908,119.20116996765137,"(63.32980122443918, 10.080390837371446)","(63.33144082911361, 10.079881191412678)","(63.330448895930786, 10.081424453233863)"
1909,119.20398497581482,"(63.329801453622295, 10.080391410329241)","(63.33144039939526, 10.07988090493378)","(63.330448895930786, 10.081423450557722)"
1910,119.3996148109436,"(63.32980317249568, 10.080394848076013)","(63.33143996967692, 10.079880618454883)","(63.330448895930786, 10.08142244788158)"
1911,119.40407991409302,"(63.329803458974574, 10.080395564273257)","(63.33143953995858, 10.079880331975986)","(63.330448895930786, 10.08142144520544)"
1912,119.4041838645935,"(63.329803745453475, 10.0803962804705)","(63.331438680521885, 10.07987975901819)","(63.330448895930786, 10.081420442529298)"
1913,119.60183095932007,"(63.32980403193237, 10.080396996667744)","(63.33143782108519, 10.079879186060396)","(63.33044870494486, 10.081419105627775)"
1914,119.60453677177429,"(63.32980431841126, 10.080397712864988)","(63.33143736271895, 10.079879071468836)","(63.33044851395893, 10.081417768726253)"
1915,119.60515785217285,"(63.32980517784796, 10.080399145259475)","(63.331436904352714, 10.079878956877277)","(63.330448322973, 10.08141643182473)"
1916,119.80050683021545,"(63.32980603728465, 10.080400577653963)","(63.33143644598648, 10.079878842285718)","(63.330448322973, 10.081414426472447)"
1917,119.80090188980103,"(63.32980626646777, 10.080401036020199)","(63.331435987620246, 10.079878727694158)","(63.330448322973, 10.081412421120165)"
1918,119.80497598648071,"(63.329806495650885, 10.080401494386436)","(63.33143552925401, 10.079878613102599)","(63.330448322973, 10.081410893232711)"
1919,120.00097298622131,"(63.32980672483401, 10.080401952752672)","(63.331433810380624, 10.079877467187009)","(63.330448322973, 10.081409365345257)"
1920,120.00398683547974,"(63.32980695401712, 10.080402411118909)","(63.331433352014386, 10.07987735259545)","(63.330448322973, 10.081407837457803)"
1921,120.00441193580627,"(63.329807183200245, 10.080402869485145)","(63.33143289364815, 10.07987723800389)","(63.330448322973, 10.081406500556282)"
1922,120.20023488998413,"(63.32980890207364, 10.08040573427412)","(63.33143243528192, 10.079877123412333)","(63.330448322973, 10.08140516365476)"
1923,120.20172691345215,"(63.32980933179198, 10.080406450471363)","(63.33143197691568, 10.079877008820773)","(63.330448322973, 10.081403826753238)"
1924,120.20395493507385,"(63.32980976151032, 10.080407166668607)","(63.331431518549444, 10.079876894229214)","(63.33044817973355, 10.081402824077097)"
1925,120.40083885192871,"(63.32981019122867, 10.080407882865853)","(63.33142979967606, 10.07987632127142)","(63.330448036494104, 10.081401821400956)"
1926,120.40413284301758,"(63.32981062094701, 10.080408599063096)","(63.33142945590138, 10.079876206679861)","(63.33044789325465, 10.081400818724813)"
1927,120.40588188171387,"(63.3298111939048, 10.080410317936481)","(63.3314291121267, 10.079876092088302)","(63.3304477500152, 10.081399816048672)"
1928,120.5988438129425,"(63.329811766862605, 10.080412036809866)","(63.331428768352026, 10.079875977496743)","(63.3304477500152, 10.081397810696387)"
1929,120.60260486602783,"(63.32981219658095, 10.08041275300711)","(63.33142842457735, 10.079875862905183)","(63.3304477500152, 10.081395805344105)"
1930,120.60584497451782,"(63.3298126262993, 10.080413469204355)","(63.33142808080267, 10.079875748313624)","(63.330447606775756, 10.081394802667964)"
1931,120.80071783065796,"(63.32981305601765, 10.0804141854016)","(63.33142636192928, 10.079875175355829)","(63.3304474635363, 10.081393799991822)"
1932,120.80178189277649,"(63.329813485736, 10.080414901598843)","(63.33142601815461, 10.07987494617271)","(63.330447320296855, 10.081392797315681)"
1933,120.8057188987732,"(63.32981434517269, 10.080416047514433)","(63.33142567437993, 10.079874716989593)","(63.33044717705741, 10.08139179463954)"
1934,121.00168681144714,"(63.32981520460938, 10.080417193430023)","(63.331425330605256, 10.079874487806475)","(63.33044717705741, 10.08138950280836)"
1935,121.00234198570251,"(63.32981577756717, 10.080417957373749)","(63.33142498683058, 10.079874258623358)","(63.33044717705741, 10.08138721097718)"
1936,121.00377178192139,"(63.329816350524965, 10.080418721317477)","(63.331424643055904, 10.079874029440239)","(63.33044717705741, 10.081386208301039)"
1937,121.19940495491028,"(63.32981692348275, 10.080419485261203)","(63.331423783619215, 10.079873742961341)","(63.33044717705741, 10.081385205624898)"
1938,121.20061087608337,"(63.3298173532011, 10.080420201458447)","(63.33142292418252, 10.079873456482444)","(63.33044717705741, 10.081384202948755)"
1939,121.20636987686157,"(63.32981778291945, 10.08042091765569)","(63.331422351224724, 10.079873313242995)","(63.33044717705741, 10.081383200272613)"
1940,121.40204191207886,"(63.3298182126378, 10.080421633852934)","(63.33142177826693, 10.079873170003545)","(63.33044717705741, 10.081379189568047)"
1941,121.4024977684021,"(63.329818642356145, 10.080422350050178)","(63.331421205309134, 10.079873026764096)","(63.33044706246585, 10.081378502018692)"
1942,121.40370798110962,"(63.32981921531395, 10.080423782444665)","(63.33142063235134, 10.079872883524647)","(63.330446947874286, 10.081377814469338)"
1943,121.59895181655884,"(63.32981978827174, 10.080425214839154)","(63.33141977291464, 10.079872883524647)","(63.33044683328273, 10.081377126919985)"
1944,121.60047888755798,"(63.32982021799009, 10.080425931036398)","(63.331418913477954, 10.079872883524647)","(63.330446718691164, 10.081376439370631)"
1945,121.60506582260132,"(63.32982064770843, 10.080426647233642)","(63.331418483759606, 10.079872740285198)","(63.330446604099606, 10.081375751821277)"
1946,121.80202293395996,"(63.32982107742678, 10.080427363430886)","(63.33141805404126, 10.07987259704575)","(63.33044603114182, 10.081371168158915)"
1947,121.80229687690735,"(63.32982150714513, 10.08042807962813)","(63.33141762432291, 10.079872453806301)","(63.33044603114182, 10.081370251426444)"
1948,121.8034827709198,"(63.329822366581816, 10.080429225543721)","(63.33141719460456, 10.079872310566852)","(63.33044603114182, 10.08136933469397)"
1949,122.00002789497375,"(63.329823226018505, 10.080430371459311)","(63.33141633516787, 10.079872024087955)","(63.33044603114182, 10.0813684179615)"
1950,122.00149393081665,"(63.32982365573685, 10.080431087656555)","(63.33141547573118, 10.079871737609059)","(63.33044603114182, 10.081367501229026)"
1951,122.0050618648529,"(63.3298240854552, 10.080431803853799)","(63.33141518925228, 10.07987159436961)","(63.33044603114182, 10.081366584496555)"
1952,122.20166993141174,"(63.32982451517354, 10.080432520051042)","(63.33141490277339, 10.079871451130161)","(63.33044603114182, 10.081362573791989)"
1953,122.20403099060059,"(63.32982494489189, 10.080433236248286)","(63.33141461629449, 10.079871307890713)","(63.33044603114182, 10.081361886242634)"
1954,122.20465397834778,"(63.32982580432858, 10.080434382163876)","(63.331414329815594, 10.079871164651264)","(63.33044603114182, 10.08136119869328)"
1955,122.39980387687683,"(63.329826663765274, 10.080435528079468)","(63.3314134703789, 10.079870591693467)","(63.33044603114182, 10.081360511143926)"
1956,122.4006028175354,"(63.32982709348362, 10.080436244276711)","(63.3314126109422, 10.079870018735672)","(63.33044603114182, 10.081359823594571)"
1957,122.40578079223633,"(63.32982752320197, 10.080436960473955)","(63.331412181223854, 10.079869875496223)","(63.33044603114182, 10.081359136045217)"
1958,122.60230278968811,"(63.32982795292032, 10.080437676671199)","(63.33141175150551, 10.079869732256775)","(63.33044545818402, 10.081355125340652)"
1959,122.60362577438354,"(63.32982838263867, 10.080438392868443)","(63.331411321787165, 10.079869589017326)","(63.330445343592466, 10.08135420860818)"
1960,122.60560083389282,"(63.32982924207536, 10.080439538784033)","(63.33141089206882, 10.079869445777877)","(63.3304452290009, 10.081353291875708)"
1961,122.79921197891235,"(63.32983010151205, 10.080440684699623)","(63.33141003263212, 10.079869445777877)","(63.33044511440934, 10.081352375143236)"
1962,122.80144786834717,"(63.3298305312304, 10.080441257657418)","(63.33140917319543, 10.079869445777877)","(63.33044499981778, 10.081351458410763)"
1963,122.80538892745972,"(63.32983096094875, 10.080441830615213)","(63.331408743477084, 10.079869445777877)","(63.33044488522622, 10.081350541678292)"
1964,123.0022439956665,"(63.329831390667096, 10.080442403573008)","(63.331408313758736, 10.079869445777877)","(63.33044488522622, 10.081346530973725)"
1965,123.00419783592224,"(63.329831820385444, 10.080442976530803)","(63.33140788404039, 10.079869445777877)","(63.33044488522622, 10.081345728832812)"
1966,123.00457191467285,"(63.32983239334324, 10.080444408925292)","(63.33140745432204, 10.079869445777877)","(63.33044488522622, 10.081344926691898)"
1967,123.2001039981842,"(63.329832966301026, 10.08044584131978)","(63.33140659488535, 10.07986915929898)","(63.33044488522622, 10.081344124550986)"
1968,123.20149278640747,"(63.329833396019374, 10.080446414277574)","(63.331405735448655, 10.079868872820082)","(63.33044488522622, 10.081343322410072)"
1969,123.20536279678345,"(63.32983382573772, 10.08044698723537)","(63.33140544896976, 10.079868729580634)","(63.33044488522622, 10.081342520269159)"
1970,123.40119886398315,"(63.32983425545606, 10.080447560193164)","(63.33140516249087, 10.079868586341185)","(63.33044488522622, 10.081338509564594)"
1971,123.40301489830017,"(63.32983468517441, 10.08044813315096)","(63.331404876011966, 10.079868443101736)","(63.330444770634664, 10.08133770742368)"
1972,123.4047679901123,"(63.32983583109, 10.08044927906655)","(63.33140458953307, 10.079868299862287)","(63.330444656043106, 10.081336905282766)"
1973,123.59987688064575,"(63.32983697700559, 10.080450424982141)","(63.331403730096376, 10.07986801338339)","(63.33044454145154, 10.081336103141854)"
1974,123.60052299499512,"(63.32983740672394, 10.080450997939936)","(63.33140287065968, 10.079867726904492)","(63.330444426859984, 10.08133530100094)"
1975,123.60412096977234,"(63.32983783644228, 10.080451570897731)","(63.33140244094133, 10.079867726904492)","(63.330444312268426, 10.081334498860027)"
1976,123.802001953125,"(63.32983826616063, 10.080452143855526)","(63.33140201122299, 10.079867726904492)","(63.33044373931064, 10.081330488155462)"
1977,123.80291891098022,"(63.329838695878976, 10.080452716813321)","(63.33140158150464, 10.079867726904492)","(63.33044373931064, 10.08132957142299)"
1978,123.80346298217773,"(63.32983955531567, 10.08045386272891)","(63.331401151786295, 10.079867726904492)","(63.33044373931064, 10.081328654690518)"
1979,123.99951577186584,"(63.32984041475237, 10.0804550086445)","(63.3314002923496, 10.079867440425595)","(63.33044373931064, 10.081327737958045)"
1980,124.00137782096863,"(63.32984070123126, 10.080455581602296)","(63.33139943291291, 10.079867153946697)","(63.33044373931064, 10.081326821225574)"
1981,124.00612592697144,"(63.329840987710156, 10.080456154560093)","(63.33139900319456, 10.079867153946697)","(63.33044373931064, 10.0813259044931)"
1982,124.20200085639954,"(63.32984127418906, 10.080456727517888)","(63.33139857347622, 10.079867153946697)","(63.33044316635284, 10.081321893788534)"
1983,124.20250582695007,"(63.32984156066795, 10.080457300475683)","(63.33139814375788, 10.079867153946697)","(63.33044316635284, 10.08132120623918)"
1984,124.20558786392212,"(63.32984270658354, 10.080458446391273)","(63.33139771403953, 10.079867153946697)","(63.33044316635284, 10.081320518689825)"
1985,124.40028882026672,"(63.32984385249913, 10.080459592306863)","(63.33139714108174, 10.079867153946697)","(63.33044316635284, 10.081319831140473)"
1986,124.40038681030273,"(63.32984428221748, 10.080460165264657)","(63.331396568123935, 10.079867153946697)","(63.33044316635284, 10.081319143591118)"
1987,124.40503597259521,"(63.32984471193582, 10.080460738222452)","(63.33139613840559, 10.079867010707249)","(63.33044316635284, 10.081318456041764)"
1988,124.60199499130249,"(63.32984514165417, 10.080461311180247)","(63.33139570868724, 10.0798668674678)","(63.33044316635284, 10.081313872379402)"
1989,124.60429883003235,"(63.329845571372516, 10.080461884138042)","(63.3313952789689, 10.079866724228351)","(63.33044316635284, 10.081313070238489)"
1990,124.60526585578918,"(63.32984643080921, 10.08046331653253)","(63.33139484925055, 10.079866580988902)","(63.33044316635284, 10.081312268097577)"
1991,124.80035996437073,"(63.3298472902459, 10.080464748927017)","(63.331394276292755, 10.079866294510005)","(63.33044316635284, 10.081311465956663)"
1992,124.80121779441833,"(63.32984771996425, 10.080465178645364)","(63.33139370333497, 10.079866008031107)","(63.33044316635284, 10.081310663815751)"
1993,124.80608987808228,"(63.3298481496826, 10.08046560836371)","(63.33139327361662, 10.079865864791659)","(63.33044316635284, 10.081309861674837)"
1994,125.00275683403015,"(63.329848579400945, 10.080466038082058)","(63.33139284389827, 10.07986572155221)","(63.33044259339504, 10.08130585097027)"
1995,125.0041708946228,"(63.32984900911929, 10.080466467800404)","(63.33139241417992, 10.079865578312761)","(63.330442478803484, 10.081305048829357)"
1996,125.00439691543579,"(63.32984986855598, 10.080467327237097)","(63.331391984461575, 10.079865435073312)","(63.330442364211926, 10.081304246688443)"
1997,125.19997692108154,"(63.32985072799268, 10.080468186673789)","(63.33139112502488, 10.079865148594415)","(63.33044224962036, 10.081303444547531)"
1998,125.20121097564697,"(63.32985115771102, 10.080468759631584)","(63.33139026558819, 10.079864862115517)","(63.330442135028804, 10.081302642406618)"
1999,125.20585894584656,"(63.32985158742937, 10.080469332589379)","(63.33138983586984, 10.079864862115517)","(63.330442020437246, 10.081301840265704)"
2000,125.40198397636414,"(63.329852017147715, 10.080469905547174)","(63.3313894061515, 10.079864862115517)","(63.330442020437246, 10.081297829561139)"
2001,125.40285992622375,"(63.329852446866056, 10.080470478504969)","(63.33138897643315, 10.079864862115517)","(63.330442020437246, 10.081297027420225)"
2002,125.40532183647156,"(63.32985330630275, 10.08047162442056)","(63.331388546714805, 10.079864862115517)","(63.330442020437246, 10.081296225279313)"
