,time,asv_1,asv_2,asv_3
1366,81.80346393585205,"(63.329765930239, 10.079653727168012)","(63.33056635227879, 10.078359931170827)","(63.32984385249913, 10.080265359614312)"
1367,82.00076603889465,"(63.32976707615459, 10.079653440689114)","(63.33056635227879, 10.078360618720179)","(63.329844425456926, 10.080263927219825)"
1368,82.00131511688232,"(63.329767649112384, 10.079653154210217)","(63.33056635227879, 10.078361306269533)","(63.32984499841473, 10.080262494825337)"
1369,82.00501108169556,"(63.32976822207018, 10.079652867731319)","(63.33056635227879, 10.078361993818888)","(63.329845141654175, 10.080261921867542)"
1370,82.19997191429138,"(63.329768795027974, 10.07965258125242)","(63.33056635227879, 10.078366004523454)","(63.32984528489362, 10.080261348909747)"
1371,82.20392298698425,"(63.32976936798577, 10.079652294773522)","(63.33056635227879, 10.078366921255926)","(63.32984542813307, 10.080260775951952)"
1372,82.20434594154358,"(63.32977022742246, 10.079652008294625)","(63.33056635227879, 10.078367837988399)","(63.329845571372516, 10.080260202994157)"
1373,82.40151810646057,"(63.329771086859154, 10.079651721815727)","(63.33056635227879, 10.07836875472087)","(63.32984585785141, 10.08025877059967)"
1374,82.40203213691711,"(63.32977131604227, 10.079651721815727)","(63.33056635227879, 10.078369671453343)","(63.32984614433031, 10.080257338205183)"
1375,82.40303206443787,"(63.32977154522539, 10.079651721815727)","(63.33056635227879, 10.078370588185814)","(63.32984652630218, 10.08025600130366)"
1376,82.60097098350525,"(63.329771774408506, 10.079651721815727)","(63.33056635227879, 10.078374598890383)","(63.329846908274035, 10.080254664402137)"
1377,82.60529112815857,"(63.32977200359163, 10.079651721815727)","(63.33056635227879, 10.078375401031296)","(63.3298472902459, 10.080253327500614)"
1378,82.60648107528687,"(63.329772232774744, 10.079651721815727)","(63.33056635227879, 10.078376203172208)","(63.32984767221777, 10.080251990599093)"
1379,82.80313301086426,"(63.32977395164813, 10.079651148857932)","(63.33056635227879, 10.078377005313122)","(63.32984805418963, 10.08025065369757)"
1380,82.8040521144867,"(63.329774524605924, 10.079651005618484)","(63.33056635227879, 10.078377807454034)","(63.3298484361615, 10.08024931679605)"
1381,82.80492806434631,"(63.32977509756372, 10.079650862379035)","(63.33056635227879, 10.078378609594948)","(63.32984886587984, 10.080248457359357)"
1382,83.00085210800171,"(63.329775670521514, 10.079650719139586)","(63.33056635227879, 10.078382047341718)","(63.32984929559819, 10.080247597922664)"
1383,83.00114703178406,"(63.32977624347931, 10.079650575900137)","(63.33056635227879, 10.07838338424324)","(63.329849725316535, 10.080246738485972)"
1384,83.00293397903442,"(63.3297768164371, 10.079650384914206)","(63.33056635227879, 10.078384721144761)","(63.329850155034876, 10.08024587904928)"
1385,83.20389699935913,"(63.3297773893949, 10.079650193928273)","(63.33056635227879, 10.078386058046284)","(63.32985034602081, 10.08024492411962)"
1386,83.20496392250061,"(63.32977796235269, 10.079650002942342)","(63.33056635227879, 10.078387394947807)","(63.32985053700674, 10.080243969189961)"
1387,83.20691299438477,"(63.32977853531049, 10.079649620970478)","(63.33056635227879, 10.078388731849328)","(63.32985072799268, 10.080243014260303)"
1388,83.40063095092773,"(63.32977910826829, 10.079649238998616)","(63.33056635227879, 10.078390068750851)","(63.32985091897861, 10.080242250316577)"
1389,83.40078711509705,"(63.329779681226086, 10.079648857026752)","(63.33056635227879, 10.078391405652372)","(63.329851109964544, 10.080241486372849)"
1390,83.40264511108398,"(63.32978025418388, 10.079648857026752)","(63.33056635227879, 10.078392742553895)","(63.32985130095047, 10.080240722429123)"
1391,83.60454511642456,"(63.329780827141676, 10.079648857026752)","(63.33056635227879, 10.078394079455416)","(63.32985168292233, 10.080239576513533)"
1392,83.6056489944458,"(63.32978140009947, 10.079648857026752)","(63.33056654326472, 10.078395416356937)","(63.3298520648942, 10.080238430597941)"
1393,83.60571193695068,"(63.32978182981782, 10.079648857026752)","(63.33056673425065, 10.07839675325846)","(63.329852446866056, 10.080237284682351)"
1394,83.80142402648926,"(63.32978225953616, 10.079648857026752)","(63.33056692523659, 10.07839809015998)","(63.32985301982386, 10.080234992851171)"
1395,83.80156302452087,"(63.3297826892545, 10.079648857026752)","(63.33056692523659, 10.078398892300894)","(63.32985359278165, 10.080232701019991)"
1396,83.8025450706482,"(63.32978311897285, 10.079648857026752)","(63.33056692523659, 10.078399694441808)","(63.32985416573945, 10.080231746090332)"
1397,84.00020599365234,"(63.32978541080402, 10.079648857026752)","(63.33056692523659, 10.07840049658272)","(63.32985473869724, 10.080230791160675)"
1398,84.005686044693,"(63.3297857545787, 10.079648627843634)","(63.33056692523659, 10.078401298723634)","(63.32985531165504, 10.080229836231016)"
1399,84.00663995742798,"(63.32978609835338, 10.079648398660517)","(63.33056692523659, 10.078402100864547)","(63.32985550264097, 10.080228881301357)"
1400,84.20041108131409,"(63.329786442128054, 10.079648169477398)","(63.33056635227879, 10.078406111569114)","(63.329855693626904, 10.080227926371698)"
1401,84.2026219367981,"(63.32978678590273, 10.079647940294281)","(63.33056635227879, 10.078407114245255)","(63.32985588461283, 10.08022697144204)"
1402,84.20417213439941,"(63.32978712967741, 10.079647711111162)","(63.33056635227879, 10.078408116921397)","(63.329856171091734, 10.080226255244796)"
1403,84.40063905715942,"(63.32978827559301, 10.079646565195572)","(63.33056635227879, 10.078409119597538)","(63.32985645757063, 10.080225539047552)"
1404,84.40324997901917,"(63.32978861936769, 10.079646450604013)","(63.33056635227879, 10.078410122273679)","(63.32985674404952, 10.080224822850308)"
1405,84.40571808815002,"(63.32978896314236, 10.079646336012454)","(63.33056635227879, 10.078412127625963)","(63.32985703052842, 10.080224106653064)"
1406,84.60027194023132,"(63.32978930691704, 10.079646221420894)","(63.33056635227879, 10.078414132978246)","(63.32985760348622, 10.080222387779678)"
1407,84.60247302055359,"(63.329789650691716, 10.079646106829335)","(63.33056635227879, 10.078415135654387)","(63.329858176444006, 10.080220668906293)"
1408,84.60588693618774,"(63.329789994466395, 10.079645992237776)","(63.33056635227879, 10.078416138330528)","(63.32985846292291, 10.080219666230152)"
1409,84.80368113517761,"(63.329792286297575, 10.079645992237776)","(63.33056635227879, 10.07841714100667)","(63.32985874940181, 10.08021866355401)"
1410,84.80444097518921,"(63.32979285925537, 10.079645992237776)","(63.33056635227879, 10.07841814368281)","(63.3298590358807, 10.080217660877867)"
1411,84.80559611320496,"(63.329793432213165, 10.079645992237776)","(63.33056635227879, 10.078420149035093)","(63.3298593223596, 10.080216658201726)"
1412,85.00015497207642,"(63.32979400517096, 10.079645992237776)","(63.33056635227879, 10.078422154387377)","(63.32985970433146, 10.080215512286136)"
1413,85.00035810470581,"(63.329794578128755, 10.079645992237776)","(63.33056635227879, 10.0784234912889)","(63.32986008630333, 10.080214366370546)"
1414,85.00141501426697,"(63.32979486460765, 10.079645705758878)","(63.33056635227879, 10.078424828190421)","(63.329860468275186, 10.080213220454956)"
1415,85.20314502716064,"(63.32979515108654, 10.07964541927998)","(63.33056635227879, 10.078426165091944)","(63.32986104123299, 10.080211788060467)"
1416,85.20534491539001,"(63.329795437565444, 10.079645132801083)","(63.33056635227879, 10.078427501993465)","(63.32986161419078, 10.08021035566598)"
1417,85.20548295974731,"(63.32979572404434, 10.079644846322186)","(63.33056635227879, 10.078428838894988)","(63.32986199616264, 10.08020920975039)"
1418,85.40102100372314,"(63.32979629700213, 10.079644464350324)","(63.33056635227879, 10.078430175796509)","(63.32986237813451, 10.0802080638348)"
1419,85.40211510658264,"(63.32979686995993, 10.07964408237846)","(63.33056635227879, 10.07843117847265)","(63.329862760106366, 10.08020691791921)"
1420,85.40226411819458,"(63.32979744291772, 10.079643700406598)","(63.33056635227879, 10.078432181148791)","(63.32986304658527, 10.080206058482517)"
1421,85.6001250743866,"(63.329799161791115, 10.079642554491006)","(63.33056635227879, 10.078433183824933)","(63.32986333306417, 10.080205199045825)"
1422,85.60493302345276,"(63.329799505565795, 10.079642439899446)","(63.33056635227879, 10.078434186501074)","(63.32986361954306, 10.080204339609132)"
1423,85.60712194442749,"(63.32979984934047, 10.079642325307887)","(63.33056606579989, 10.078436191853358)","(63.32986390602196, 10.08020348017244)"
1424,85.80181312561035,"(63.32980019311515, 10.07964221071633)","(63.330565779321, 10.078438197205642)","(63.32986447897976, 10.080201761299055)"
1425,85.80198812484741,"(63.32980053688982, 10.07964209612477)","(63.330565779321, 10.078439534107163)","(63.329865051937546, 10.080200042425668)"
1426,85.80304408073425,"(63.3298008806645, 10.07964198153321)","(63.330565779321, 10.078440871008686)","(63.32986533841645, 10.080199182988975)"
1427,86.0005419254303,"(63.32980174010119, 10.07964198153321)","(63.330565779321, 10.078442207910207)","(63.32986562489535, 10.080198323552283)"
1428,86.00080299377441,"(63.329802599537885, 10.07964198153321)","(63.330565779321, 10.07844301005112)","(63.32986591137424, 10.08019746411559)"
1429,86.0049500465393,"(63.32980336348161, 10.07964198153321)","(63.330565779321, 10.078443812192033)","(63.32986619785314, 10.080196604678898)"
1430,86.20186495780945,"(63.32980412742534, 10.07964198153321)","(63.330565779321, 10.078444614332946)","(63.32986734376874, 10.080194312847716)"
1431,86.2036509513855,"(63.329804891369065, 10.07964198153321)","(63.330565779321, 10.078445416473858)","(63.329867572951855, 10.080193625298362)"
1432,86.20369791984558,"(63.32980575080576, 10.079641695054313)","(63.330565779321, 10.078446218614772)","(63.32986780213497, 10.080192937749008)"
1433,86.40019702911377,"(63.32980661024246, 10.079641408575416)","(63.330565779321, 10.078448223967055)","(63.32986803131809, 10.080192250199655)"
1434,86.40050005912781,"(63.3298070399608, 10.07964097885707)","(63.330565779321, 10.078450229319339)","(63.32986826050121, 10.0801915626503)"
1435,86.40488505363464,"(63.32980746967914, 10.079640549138723)","(63.330565779321, 10.07845123199548)","(63.32986848968432, 10.080190875100946)"
1436,86.6026520729065,"(63.32980789939749, 10.079640119420375)","(63.330565779321, 10.078452234671623)","(63.32986963559992, 10.08018686439638)"
1437,86.60433411598206,"(63.32980832911583, 10.079639689702029)","(63.330565779321, 10.078453237347764)","(63.329869864783035, 10.080186176847025)"
1438,86.6046679019928,"(63.32980890207362, 10.079639307730167)","(63.330565779321, 10.078454240023905)","(63.32987009396615, 10.080185489297671)"
1439,86.80043911933899,"(63.329809475031425, 10.079638925758303)","(63.330565779321, 10.07845825072847)","(63.32987032314927, 10.080184801748318)"
1440,86.80100202560425,"(63.32981004798922, 10.07963854378644)","(63.330565779321, 10.078459253404612)","(63.32987055233239, 10.080184114198964)"
1441,86.80675911903381,"(63.32981047770757, 10.07963868702589)","(63.330565779321, 10.078460256080753)","(63.3298707815155, 10.08018342664961)"
1442,87.00256705284119,"(63.32981090742591, 10.079638830265338)","(63.330565779321, 10.078461258756896)","(63.3298719274311, 10.080180561860633)"
1443,87.0034110546112,"(63.32981133714426, 10.079638973504785)","(63.330565779321, 10.078462261433037)","(63.329872156614215, 10.080179988902838)"
1444,87.0044310092926,"(63.329811766862605, 10.079639116744234)","(63.330565779321, 10.07846426678532)","(63.32987238579733, 10.080179415945043)"
1445,87.20034503936768,"(63.3298126262993, 10.079639116744234)","(63.330565779321, 10.078466272137602)","(63.32987261498045, 10.080178842987248)"
1446,87.20105504989624,"(63.329813485736, 10.079639116744234)","(63.33056563608155, 10.078467131574294)","(63.32987284416357, 10.080178270029453)"
1447,87.20571208000183,"(63.32981405869379, 10.079638830265337)","(63.3305654928421, 10.078467991010989)","(63.32987307334668, 10.080177697071658)"
1448,87.40341901779175,"(63.32981463165159, 10.07963854378644)","(63.33056534960265, 10.078468850447681)","(63.32987421926228, 10.080173686367091)"
1449,87.40433692932129,"(63.329815204609375, 10.079638257307543)","(63.330565206363204, 10.078469709884374)","(63.329874448445395, 10.080173113409296)"
1450,87.40522408485413,"(63.32981577756717, 10.079637970828646)","(63.330565206363204, 10.078471046785895)","(63.32987467762851, 10.080172540451501)"
1451,87.60092306137085,"(63.32981749644056, 10.079636824913054)","(63.330565206363204, 10.078472383687417)","(63.32987490681163, 10.080171967493706)"
1452,87.60116505622864,"(63.32981806939836, 10.079636633927123)","(63.330565206363204, 10.078473720588939)","(63.32987513599475, 10.080171394535911)"
1453,87.60235595703125,"(63.32981864235615, 10.07963644294119)","(63.330565015377275, 10.078475057490461)","(63.32987536517786, 10.080170821578117)"
1454,87.80291390419006,"(63.32981921531395, 10.07963625195526)","(63.33056482439134, 10.078476394391982)","(63.32987574714973, 10.080169866648458)"
1455,87.80417490005493,"(63.32981978827174, 10.07963625195526)","(63.33056463340541, 10.078477731293505)","(63.329876129121594, 10.080168911718799)"
1456,87.80742406845093,"(63.32982036122953, 10.07963625195526)","(63.33056463340541, 10.078479068195026)","(63.32987651109346, 10.08016795678914)"
1457,88.00079894065857,"(63.329820934187325, 10.07963625195526)","(63.33056463340541, 10.078480405096549)","(63.32987670207939, 10.080167001859481)"
1458,88.00093102455139,"(63.32982131615919, 10.07963625195526)","(63.33056463340541, 10.07848174199807)","(63.32987689306532, 10.080166046929824)"
1459,88.00199604034424,"(63.329821698131056, 10.07963625195526)","(63.33056444241947, 10.078483269885524)","(63.32987708405125, 10.080165092000165)"
1460,88.20376801490784,"(63.32982208010292, 10.07963625195526)","(63.33056425143354, 10.078484797772978)","(63.32987746602311, 10.080163755098644)"
1461,88.2060329914093,"(63.32982265306072, 10.07963610871581)","(63.33056406044761, 10.078486325660432)","(63.32987784799498, 10.080162418197121)"
1462,88.20604610443115,"(63.32982322601851, 10.079635965476362)","(63.33056434692651, 10.078488044533817)","(63.329878229966845, 10.0801610812956)"
1463,88.40074706077576,"(63.32982379897631, 10.079635822236913)","(63.33056463340541, 10.078489763407203)","(63.32987880292464, 10.08015993538001)"
1464,88.40170097351074,"(63.3298243719341, 10.079635678997464)","(63.33056482439134, 10.078491100308725)","(63.329879375882435, 10.080158789464418)"
1465,88.40192008018494,"(63.329825135877826, 10.0796352970256)","(63.330565015377275, 10.078492437210247)","(63.32987994884023, 10.080157643548828)"
1466,88.60388898849487,"(63.32982589982155, 10.079634915053738)","(63.330565206363204, 10.078493774111768)","(63.32988033081209, 10.08015668861917)"
1467,88.60553312301636,"(63.329826663765274, 10.079634533081874)","(63.330565206363204, 10.07849511101329)","(63.329880712783954, 10.080155733689512)"
1468,88.60708713531494,"(63.32982704573714, 10.079634342095943)","(63.330565206363204, 10.078496447914812)","(63.32988109475581, 10.080154778759853)"
1469,88.80061793327332,"(63.329827427709006, 10.07963415111001)","(63.330565206363204, 10.078497784816333)","(63.32988128574174, 10.080154014816125)"
