,time,asv_1,asv_2
937,86.60038495063782,"(63.32974644967396, 10.0798081392938)","(63.33046579818575, 10.081181805607624)"
938,86.60429382324219,"(63.32974702263176, 10.079808712251594)","(63.33046551170685, 10.081179800255342)"
939,86.80317687988281,"(63.32974759558956, 10.07980928520939)","(63.33046551170685, 10.081175789550777)"
940,86.80542278289795,"(63.329748168547354, 10.079809858167184)","(63.33046532072092, 10.081174643635187)"
941,87.00220394134521,"(63.329749887420725, 10.079812149998364)","(63.33046512973498, 10.081173497719595)"
942,87.00707793235779,"(63.32975046037852, 10.079813295913954)","(63.33046493874905, 10.081172351804005)"
943,87.2008068561554,"(63.32975103333632, 10.079814441829544)","(63.33046436579126, 10.081170632930618)"
944,87.20398283004761,"(63.32975189277302, 10.079815587745134)","(63.33046379283347, 10.081168914057233)"
945,87.40478777885437,"(63.32975275220971, 10.079816733660726)","(63.33046350635457, 10.081166908704951)"
946,87.40509486198425,"(63.3297536116464, 10.079818166055214)","(63.33046321987567, 10.081164903352668)"
947,87.60052180290222,"(63.3297544710831, 10.079819598449701)","(63.330462933396774, 10.081163184479284)"
948,87.60386681556702,"(63.329755044040894, 10.07982103084419)","(63.33046264691787, 10.081161465605899)"
949,87.80457186698914,"(63.32975561699868, 10.079822463238678)","(63.33046264691787, 10.081159460253616)"
950,87.80896592140198,"(63.32975647643538, 10.079824182112063)","(63.33046264691787, 10.081157454901332)"
951,88.00128078460693,"(63.32975733587207, 10.079825900985448)","(63.33046236043898, 10.081155449549048)"
952,88.00364899635315,"(63.32975819530876, 10.079827333379935)","(63.330462073960085, 10.081153444196765)"
953,88.20519399642944,"(63.32975905474546, 10.079828765774424)","(63.330461787481184, 10.081151438844483)"
954,88.2077989578247,"(63.32975991418215, 10.07983048464781)","(63.330461501002276, 10.0811494334922)"
955,88.4009439945221,"(63.329760773618844, 10.079832203521194)","(63.33046121452338, 10.081147714618815)"
956,88.40485191345215,"(63.32976134657664, 10.079833158450853)","(63.33046092804449, 10.081145995745429)"
957,88.60360193252563,"(63.32976191953443, 10.07983411338051)","(63.330459782128905, 10.081142557998659)"
958,88.60474586486816,"(63.32976249249222, 10.07983506831017)","(63.33045959114297, 10.081141221097136)"
959,88.80134797096252,"(63.32976421136561, 10.07983850605694)","(63.33045940015704, 10.081139884195615)"
960,88.80756998062134,"(63.329765070802296, 10.079840224930326)","(63.3304592091711, 10.081138547294092)"
961,88.9992208480835,"(63.32976593023899, 10.07984194380371)","(63.3304592091711, 10.08113654194181)"
962,89.00431990623474,"(63.32976678967569, 10.079843662677096)","(63.3304592091711, 10.081134536589527)"
963,89.20310497283936,"(63.329767649112384, 10.079845381550482)","(63.3304589226922, 10.081132531237245)"
964,89.20845198631287,"(63.32976850854908, 10.07984681394497)","(63.33045863621331, 10.08113052588496)"
965,89.40186977386475,"(63.32976936798577, 10.079848246339457)","(63.330458349734414, 10.081128807011575)"
966,89.4032518863678,"(63.32977022742246, 10.079849965212842)","(63.33045806325552, 10.08112708813819)"
967,89.60068988800049,"(63.329771086859154, 10.079851684086227)","(63.33045777677661, 10.081125082785906)"
968,89.607342004776,"(63.329772232774744, 10.079853116480717)","(63.33045749029771, 10.081123077433624)"
969,89.80475187301636,"(63.329773378690334, 10.079854548875204)","(63.33045720381882, 10.081121358560239)"
970,89.8051688671112,"(63.32977423812703, 10.079856267748589)","(63.33045691733992, 10.081119639686852)"
971,90.00240993499756,"(63.329775097563726, 10.079857986621974)","(63.33045663086102, 10.081117920813467)"
972,90.00395393371582,"(63.329775670521514, 10.079859705495359)","(63.33045634438213, 10.081116201940082)"
973,90.20127987861633,"(63.32977624347931, 10.079861424368746)","(63.330456057903234, 10.0811141965878)"
974,90.20764183998108,"(63.32977700742303, 10.079862379298405)","(63.33045577142434, 10.081112191235517)"
975,90.4058198928833,"(63.329777771366764, 10.079863334228063)","(63.33045519846653, 10.08110818053095)"
976,90.44449496269226,"(63.32977853531049, 10.079864289157722)","(63.3304550074806, 10.081106843629428)"
977,90.604012966156,"(63.32978025418387, 10.079867726904492)","(63.33045481649467, 10.081105506727907)"
978,90.60473394393921,"(63.32978111362057, 10.07986915929898)","(63.33045462550874, 10.081104169826384)"
979,90.80070400238037,"(63.32978197305726, 10.079870591693469)","(63.33045462550874, 10.081102450952999)"
980,90.8046658039093,"(63.329782355029124, 10.079871546623128)","(63.33045462550874, 10.081100732079614)"
981,91.00336480140686,"(63.32978273700098, 10.079872501552785)","(63.33045405255095, 10.081097294332844)"
982,91.00463080406189,"(63.32978311897285, 10.079873456482444)","(63.33045386156502, 10.081095957431321)"
983,91.2015528678894,"(63.32978483784623, 10.079876894229214)","(63.33045367057909, 10.081094620529798)"
984,91.20768880844116,"(63.32978541080403, 10.079877849158873)","(63.33045347959316, 10.081093283628276)"
985,91.40335297584534,"(63.32978598376182, 10.079878804088532)","(63.33045290663535, 10.08108927292371)"
986,91.40757894515991,"(63.32978655671962, 10.07987975901819)","(63.33045271564942, 10.08108793602219)"
987,91.60024785995483,"(63.32978827559301, 10.07988319676496)","(63.33045252466349, 10.081086599120667)"
988,91.60715889930725,"(63.329788848550805, 10.07988415169462)","(63.33045233367756, 10.081085262219146)"
989,91.80421900749207,"(63.3297894215086, 10.079885106624278)","(63.33045176071977, 10.081081824472376)"
990,91.80509495735168,"(63.329789994466395, 10.079886061553937)","(63.33045156973383, 10.081080487570853)"
991,92.00191187858582,"(63.32979171333977, 10.079888926342912)","(63.3304513787479, 10.08107915066933)"
992,92.00816082954407,"(63.329792286297575, 10.079890358737401)","(63.330451187761966, 10.081077813767807)"
993,92.20080900192261,"(63.32979285925537, 10.079891791131889)","(63.33045090128307, 10.081076094894422)"
994,92.20399498939514,"(63.32979371869206, 10.079893510005274)","(63.33045061480417, 10.081074376021038)"
995,92.4047679901123,"(63.329794578128755, 10.079895228878659)","(63.33045032832528, 10.081072370668755)"
996,92.40841484069824,"(63.32979543756545, 10.079896661273146)","(63.33045004184638, 10.081070365316473)"
997,92.60151386260986,"(63.32979629700214, 10.079898093667634)","(63.33044975536748, 10.081068359964188)"
998,92.60503888130188,"(63.329796869959935, 10.079899526062121)","(63.33044946888859, 10.081066354611906)"
999,92.80011296272278,"(63.32979744291772, 10.07990095845661)","(63.33044918240969, 10.081064635738521)"
1000,92.80291199684143,"(63.32979830235442, 10.079902390851098)","(63.330448895930786, 10.081062916865134)"
1001,93.00531888008118,"(63.329799161791115, 10.079903823245585)","(63.33044860945189, 10.081060911512852)"
1002,93.0077908039093,"(63.32980002122781, 10.079905255640075)","(63.330448322973, 10.08105890616057)"
1003,93.20192193984985,"(63.3298008806645, 10.079906688034562)","(63.330448036494104, 10.081057187287184)"
1004,93.20356297492981,"(63.329801453622295, 10.07990812042905)","(63.3304477500152, 10.0810554684138)"
1005,93.40067291259766,"(63.32980202658008, 10.079909552823537)","(63.3304474635363, 10.081053463061515)"
1006,93.40855979919434,"(63.32980259953788, 10.079910507753196)","(63.33044717705741, 10.081051457709233)"
1007,93.60216689109802,"(63.32980317249568, 10.079911462682855)","(63.330446604099606, 10.081047447004666)"
1008,93.60472393035889,"(63.329803745453475, 10.079912417612514)","(63.330446604099606, 10.081046301089076)"
1009,93.80234479904175,"(63.32980546432686, 10.079915855359284)","(63.330446604099606, 10.081045155173486)"
1010,93.80667281150818,"(63.329806037284655, 10.079917001274874)","(63.330446604099606, 10.081044009257896)"
1011,93.99998688697815,"(63.32980661024246, 10.079918147190464)","(63.33044631762071, 10.081042003905614)"
1012,94.00336599349976,"(63.32980746967914, 10.079919579584951)","(63.33044603114182, 10.081039998553331)"
1013,94.20410180091858,"(63.32980832911583, 10.079921011979438)","(63.330445744662924, 10.081037993201047)"
1014,94.20740580558777,"(63.329809188552524, 10.079922444373928)","(63.33044545818402, 10.081035987848763)"
1015,94.40211582183838,"(63.32981004798922, 10.079923876768415)","(63.33044517170512, 10.081034268975378)"
1016,94.40432786941528,"(63.329810620947015, 10.079925309162903)","(63.33044488522622, 10.081032550101993)"
1017,94.60074186325073,"(63.32981119390482, 10.07992674155739)","(63.33044459874732, 10.08103054474971)"
1018,94.60835599899292,"(63.329811575876676, 10.079927696487049)","(63.330444312268426, 10.081028539397428)"
1019,94.80416798591614,"(63.32981195784854, 10.079928651416708)","(63.33044373931064, 10.081024528692861)"
1020,94.80559992790222,"(63.3298123398204, 10.079929606346367)","(63.33044354832471, 10.081023191791338)"
1021,95.00343799591064,"(63.329814058693785, 10.079932471135342)","(63.33044335733877, 10.081021854889817)"
1022,95.00810384750366,"(63.32981491813048, 10.07993390352983)","(63.33044316635284, 10.081020517988295)"
1023,95.20225477218628,"(63.32981577756717, 10.079935335924317)","(63.33044287987394, 10.081018512636012)"
1024,95.2049458026886,"(63.329816350524965, 10.079936768318806)","(63.33044259339504, 10.08101650728373)"
1025,95.40097379684448,"(63.32981692348275, 10.079938200713293)","(63.33044230691614, 10.081014788410345)"
1026,95.40396094322205,"(63.32981778291945, 10.07993963310778)","(63.330442020437246, 10.08101306953696)"
1027,95.60620093345642,"(63.329818642356145, 10.079941065502268)","(63.33044173395835, 10.081011350663573)"
1028,95.60802292823792,"(63.32981921531395, 10.079942497896756)","(63.33044144747946, 10.081009631790188)"
1029,95.80067491531372,"(63.32981978827174, 10.079943930291245)","(63.330441161000564, 10.081007626437906)"
1030,95.80520582199097,"(63.32982036122954, 10.079944885220904)","(63.33044087452166, 10.081005621085621)"
1031,96.00382590293884,"(63.32982093418733, 10.079945840150561)","(63.33044030156386, 10.081001610381056)"
1032,96.00570487976074,"(63.32982150714513, 10.07994679508022)","(63.33044011057793, 10.081000273479535)"
1033,96.2014479637146,"(63.32982265306071, 10.079949659869197)","(63.330439919591996, 10.080998936578013)"
1034,96.20788884162903,"(63.329823512497406, 10.079951092263684)","(63.330439728606066, 10.080997599676492)"
1035,96.40010690689087,"(63.3298243719341, 10.079952524658172)","(63.33043944212717, 10.080995594324207)"
1036,96.40472388267517,"(63.32982475390597, 10.07995347958783)","(63.33043915564828, 10.080993588971923)"
1037,96.60233283042908,"(63.329825135877826, 10.07995443451749)","(63.330438582690476, 10.080990151225153)"
1038,96.60424900054932,"(63.32982551784969, 10.079955389447148)","(63.33043839170455, 10.080989005309563)"
1039,96.80226492881775,"(63.32982723672307, 10.079958254236123)","(63.33043820071861, 10.080987859393973)"
1040,96.80622482299805,"(63.329827809680864, 10.079959686630612)","(63.33043800973268, 10.080986713478383)"
1041,97.00080394744873,"(63.32982838263867, 10.0799611190251)","(63.33043772325379, 10.080984708126099)"
1042,97.00399684906006,"(63.32982895559647, 10.079962551419587)","(63.33043743677489, 10.080982702773817)"
1043,97.20591497421265,"(63.329829528554264, 10.079963983814075)","(63.33043715029599, 10.080980697421534)"
1044,97.20799088478088,"(63.32983038799095, 10.07996570268746)","(63.3304368638171, 10.08097869206925)"
1045,97.40149784088135,"(63.329831247427634, 10.079967421560845)","(63.3304365773382, 10.080976686716967)"
1046,97.40369296073914,"(63.32983182038544, 10.079968853955332)","(63.330436290859296, 10.080974681364685)"
1047,97.60644578933716,"(63.32983239334323, 10.079970286349822)","(63.3304360043804, 10.080972676012403)"
1048,97.60905981063843,"(63.32983325277993, 10.079971718744309)","(63.3304357179015, 10.08097067066012)"
1049,97.80119395256042,"(63.32983411221662, 10.079973151138796)","(63.33043543142261, 10.080968951786733)"
1050,97.80448484420776,"(63.32983449418848, 10.079974106068455)","(63.33043514494371, 10.080967232913348)"
1051,98.00227499008179,"(63.32983487616035, 10.079975060998114)","(63.33043457198592, 10.080963795166578)"
1052,98.00607395172119,"(63.329835258132206, 10.079976015927773)","(63.33043438099998, 10.080962458265056)"
1053,98.20165181159973,"(63.32983697700559, 10.079978880716748)","(63.33043419001405, 10.080961121363535)"
1054,98.2064139842987,"(63.329837549963386, 10.079980599590133)","(63.330433999028116, 10.080959784462012)"
1055,98.40146899223328,"(63.32983812292119, 10.07998231846352)","(63.33043371254922, 10.080957779109728)"
1056,98.40428686141968,"(63.329838695878976, 10.079983750858007)","(63.33043342607032, 10.080955773757445)"
1057,98.60126686096191,"(63.32983926883677, 10.079985183252495)","(63.33043313959143, 10.08095405488406)"
1058,98.60931396484375,"(63.329839841794566, 10.079986329168085)","(63.330432853112534, 10.080952336010675)"
1059,98.80452585220337,"(63.32984041475236, 10.079987475083675)","(63.330432280154724, 10.080948325306109)"
1060,98.80501079559326,"(63.329840987710156, 10.079988620999265)","(63.330432089168795, 10.080946988404587)"
1061,99.0008659362793,"(63.32984213362575, 10.079991485788241)","(63.330431898182866, 10.080945651503065)"
1062,99.00797295570374,"(63.32984270658355, 10.0799924407179)","(63.33043170719694, 10.080944314601544)"
1063,99.20370388031006,"(63.329843279541336, 10.079993395647557)","(63.33043113423914, 10.080940876854772)"
1064,99.20608592033386,"(63.32984385249913, 10.079994350577216)","(63.33043094325321, 10.08093953995325)"
1065,99.40166282653809,"(63.32984499841473, 10.079997215366193)","(63.33043075226728, 10.080938203051728)"
1066,99.4078848361969,"(63.329845571372516, 10.07999864776068)","(63.330430561281354, 10.080936866150207)"
1067,99.60054683685303,"(63.32984614433031, 10.080000080155168)","(63.33043027480245, 10.080934860797925)"
1068,99.60348987579346,"(63.329847003767, 10.080001512549655)","(63.330429988323544, 10.08093285544564)"
1069,99.80422782897949,"(63.329847863203696, 10.080002944944143)","(63.33042970184465, 10.080931136572254)"
1070,99.80736589431763,"(63.3298484361615, 10.08000437733863)","(63.33042941536576, 10.080929417698869)"
1071,100.00247979164124,"(63.32984900911929, 10.080005809733118)","(63.33042912888686, 10.080927412346586)"
1072,100.00319600105286,"(63.32984986855598, 10.080007528606505)","(63.33042884240796, 10.080925406994304)"
1073,100.20115184783936,"(63.32985072799268, 10.08000924747989)","(63.33042855592907, 10.080923688120919)"
1074,100.20681095123291,"(63.32985110996454, 10.080010202409548)","(63.330428269450174, 10.080921969247534)"
1075,100.40531587600708,"(63.3298514919364, 10.080011157339207)","(63.33042769649237, 10.080917958542967)"
1076,100.40609288215637,"(63.32985187390826, 10.080012112268866)","(63.33042750550644, 10.080916812627377)"
1077,100.60192680358887,"(63.32985359278165, 10.08001497705784)","(63.330427314520506, 10.080915666711785)"
1078,100.60604000091553,"(63.32985416573945, 10.080016409452327)","(63.33042712353458, 10.080914520796195)"
1079,100.80067086219788,"(63.32985473869724, 10.080017841846816)","(63.33042683705568, 10.080912515443913)"
1080,100.80388188362122,"(63.32985559813393, 10.080019274241304)","(63.33042655057678, 10.08091051009163)"
1081,101.0054578781128,"(63.32985645757062, 10.080020706635791)","(63.33042626409788, 10.080908504739348)"
