,time,asv_1,asv_2
1257,120.20631909370422,"(63.33012374238206, 10.079962837898483)","(63.330233463799814, 10.080700234580817)"
1258,120.40126204490662,"(63.33012460181874, 10.079962264940688)","(63.33023317732092, 10.080698229228535)"
1259,120.40180921554565,"(63.33012517477653, 10.079962073954757)","(63.33023289084203, 10.080696223876252)"
1260,120.59977722167969,"(63.330125747734336, 10.079961882968824)","(63.33023231788423, 10.08069278612948)"
1261,120.60010814666748,"(63.33012632069213, 10.079961691982893)","(63.330231935912366, 10.080691449227958)"
1262,120.79935002326965,"(63.330128039565516, 10.079960546067303)","(63.3302315539405, 10.080690112326437)"
1263,120.80378699302673,"(63.33012880350924, 10.07996016409544)","(63.330231171968634, 10.080688775424914)"
1264,121.00266909599304,"(63.33012956745297, 10.079959782123577)","(63.33023059901085, 10.080685337678144)"
1265,121.004075050354,"(63.330130331396695, 10.079959400151713)","(63.33023021703899, 10.080684191762554)"
1266,121.2011730670929,"(63.33013205027008, 10.079958827193918)","(63.33022983506712, 10.080683045846962)"
1267,121.20138812065125,"(63.330132909706776, 10.07995854071502)","(63.330229453095264, 10.080681899931372)"
1268,121.39968204498291,"(63.33013376914347, 10.079958254236123)","(63.33022888013747, 10.080680181057987)"
1269,121.40446710586548,"(63.33013462858017, 10.079957681278326)","(63.33022830717967, 10.080678462184602)"
1270,121.59844613075256,"(63.33013548801686, 10.079957108320531)","(63.330227734221864, 10.080676743311217)"
1271,121.60137915611267,"(63.330136347453546, 10.079956821841634)","(63.33022716126407, 10.080675024437832)"
1272,121.80328416824341,"(63.330137206890235, 10.079956535362737)","(63.330226874785176, 10.080673019085548)"
1273,121.80540609359741,"(63.330138066326924, 10.079955962404942)","(63.33022658830628, 10.080671013733266)"
1274,122.00001811981201,"(63.33013892576362, 10.079955389447148)","(63.33022630182738, 10.080669008380983)"
1275,122.00114917755127,"(63.330139785200316, 10.07995510296825)","(63.33022601534849, 10.0806670030287)"
1276,122.1990761756897,"(63.33014064463701, 10.079954816489353)","(63.330225442390685, 10.080665284155314)"
1277,122.20623421669006,"(63.33014121759481, 10.07995443451749)","(63.33022486943289, 10.08066356528193)"
1278,122.4009621143341,"(63.3301417905526, 10.079954052545625)","(63.33022372351731, 10.080660700492952)"
1279,122.40389919281006,"(63.3301423635104, 10.079953670573762)","(63.33022315055951, 10.080659745563294)"
1280,122.59959602355957,"(63.33014408238378, 10.079952524658172)","(63.33022257760172, 10.080658790633636)"
1281,122.60512208938599,"(63.33014494182048, 10.079952238179274)","(63.33022200464392, 10.080657835703978)"
1282,122.79811406135559,"(63.330145801257174, 10.079951951700377)","(63.33022171816502, 10.080656116830593)"
1283,122.8019711971283,"(63.330146660693856, 10.079951378742582)","(63.33022143168613, 10.080654397957206)"
1284,123.00316619873047,"(63.330147520130545, 10.079950805784787)","(63.330221145207226, 10.080652392604923)"
1285,123.00581908226013,"(63.33014837956724, 10.07995051930589)","(63.330220858728325, 10.080650387252641)"
1286,123.20089221000671,"(63.33014923900394, 10.079950232826992)","(63.33022057224943, 10.08064809542146)"
1287,123.20263004302979,"(63.330150098440626, 10.079949659869197)","(63.33022028577053, 10.08064580359028)"
1288,123.39860701560974,"(63.33015095787732, 10.079949086911402)","(63.330219712812735, 10.080644371195792)"
1289,123.40181112289429,"(63.33015181731402, 10.079948513953607)","(63.33021913985495, 10.080642938801304)"
1290,123.60259699821472,"(63.33015267675071, 10.07994794099581)","(63.33021828041825, 10.080641792885714)"
1291,123.60543203353882,"(63.3301535361874, 10.079947654516912)","(63.33021742098156, 10.080640646970124)"
1292,123.79934501647949,"(63.3301543956241, 10.079947368038015)","(63.33021684802377, 10.080639214575637)"
1293,123.80202603340149,"(63.33015515956782, 10.079946986066151)","(63.330216275065965, 10.08063778218115)"
1294,124.00090312957764,"(63.330155923511555, 10.079946604094289)","(63.33021512915038, 10.080633771476581)"
1295,124.00335121154785,"(63.33015668745528, 10.079946222122425)","(63.330214938164445, 10.08063243457506)"
1296,124.20017313957214,"(63.330158406328664, 10.079945076206835)","(63.330214747178516, 10.080631097673537)"
1297,124.20586800575256,"(63.33015897928645, 10.079944789727938)","(63.33021455619258, 10.080629760772016)"
1298,124.39990520477295,"(63.33015955224425, 10.07994450324904)","(63.33021426971368, 10.080628328377529)"
1299,124.40070915222168,"(63.33016041168094, 10.079943930291245)","(63.330213983234785, 10.080626895983041)"
1300,124.59871315956116,"(63.33016127111764, 10.07994335733345)","(63.33021312379809, 10.080625463588554)"
1301,124.60475611686707,"(63.33016203506136, 10.079942975361586)","(63.3302122643614, 10.080624031194064)"
1302,124.80266213417053,"(63.330162799005095, 10.079942593389722)","(63.33021111844582, 10.08062116640509)"
1303,124.80270004272461,"(63.33016356294882, 10.079942211417858)","(63.33021073647395, 10.0806200204895)"
1304,124.99947500228882,"(63.330165281822204, 10.079941638460063)","(63.330210354502086, 10.080618874573908)"
1305,125.00155210494995,"(63.33016585477999, 10.079941065502268)","(63.33020997253022, 10.080617728658318)"
1306,125.19844818115234,"(63.33016642773779, 10.079940492544473)","(63.33020968605132, 10.080616009784933)"
1307,125.20441222190857,"(63.33016719168152, 10.079940301558542)","(63.330209399572425, 10.080614290911548)"
1308,125.40125012397766,"(63.33016795562525, 10.079940110572611)","(63.33020825365683, 10.080611426122573)"
1309,125.40239310264587,"(63.33016871956898, 10.07993991958668)","(63.33020787168497, 10.080610471192914)"
1310,125.59939813613892,"(63.33017043844235, 10.079938773671088)","(63.3302074897131, 10.080609516263255)"
1311,125.60639309883118,"(63.33017101140015, 10.079938391699224)","(63.330207107741245, 10.080608561333596)"
1312,125.80218505859375,"(63.33017158435795, 10.079938009727362)","(63.330205961825655, 10.080605123586826)"
1313,125.80316710472107,"(63.330172157315744, 10.079937627755498)","(63.33020557985379, 10.080603977671236)"
1314,125.9989562034607,"(63.33017387618913, 10.079936481839907)","(63.33020519788193, 10.080602831755645)"
1315,126.00098919868469,"(63.33017473562582, 10.07993619536101)","(63.330204815910065, 10.080601685840055)"
1316,126.20408320426941,"(63.330175595062514, 10.079935908882112)","(63.33020424295227, 10.080600253445567)"
1317,126.2058482170105,"(63.33017645449921, 10.079935335924318)","(63.330203669994475, 10.08059882105108)"
1318,126.39989519119263,"(63.330177313935906, 10.079934762966523)","(63.33020309703669, 10.080597388656592)"
1319,126.40066504478455,"(63.33017817337259, 10.079934190008728)","(63.33020252407889, 10.080595956262103)"
1320,126.5988130569458,"(63.330179032809276, 10.079933617050933)","(63.3302019511211, 10.080594523867616)"
1321,126.60461711883545,"(63.33017960576707, 10.07993323507907)","(63.330201378163295, 10.080593091473128)"
1322,126.80145406723022,"(63.33018017872487, 10.079932853107206)","(63.33020023224771, 10.080590226684153)"
1323,126.80365800857544,"(63.33018075168267, 10.079932471135342)","(63.330200041261776, 10.080589271754494)"
1324,126.9995322227478,"(63.33018247055605, 10.079931325219752)","(63.33019985027584, 10.080588316824835)"
1325,127.00222110748291,"(63.33018332999275, 10.079930752261955)","(63.3301996592899, 10.080587361895176)"
1326,127.19847512245178,"(63.330184189429445, 10.07993017930416)","(63.330199086332115, 10.080585643021791)"
1327,127.20100402832031,"(63.33018504886614, 10.079929606346365)","(63.33019851337432, 10.080583924148407)"
1328,127.40222120285034,"(63.33018590830283, 10.079929033388572)","(63.330198226895426, 10.080582778232817)"
1329,127.4051411151886,"(63.33018676773952, 10.079928460430777)","(63.33019794041653, 10.080581632317225)"
1330,127.6001091003418,"(63.330187627176215, 10.079927887472982)","(63.33019736745874, 10.080580199922737)"
1331,127.60188317298889,"(63.330188486612904, 10.079927314515185)","(63.330196794500935, 10.08057876752825)"
1332,127.79870414733887,"(63.33018934604959, 10.07992674155739)","(63.33019622154313, 10.08057733513376)"
1333,127.80177211761475,"(63.33018991900739, 10.079926168599595)","(63.33019564858534, 10.080575902739273)"
1334,128.0016701221466,"(63.33019049196518, 10.0799255956418)","(63.330194502669755, 10.080573610908093)"
1335,128.00270009040833,"(63.33019106492298, 10.079925022684005)","(63.330194311683826, 10.080572846964367)"
1336,128.19941115379333,"(63.33019278379637, 10.079923876768415)","(63.33019412069789, 10.08057208302064)"
1337,128.2056920528412,"(63.33019364323306, 10.07992330381062)","(63.33019392971196, 10.080571319076913)"
1338,128.39820909500122,"(63.330194502669755, 10.079922730852825)","(63.330193356754165, 10.080570173161323)"
1339,128.4016571044922,"(63.33019507562755, 10.079922348880961)","(63.33019278379637, 10.080569027245733)"
1340,128.60043501853943,"(63.330195648585345, 10.0799219669091)","(63.330192210838575, 10.080566162456757)"
1341,128.60214710235596,"(63.33019622154314, 10.079921584937235)","(63.33019201985264, 10.080565207527098)"
1342,128.8001630306244,"(63.33019794041653, 10.079919866063848)","(63.33019182886671, 10.08056425259744)"
1343,128.80577111244202,"(63.33019879985322, 10.079919293106055)","(63.33019163788077, 10.080563297667782)"
1344,128.99987316131592,"(63.3301996592899, 10.07991872014826)","(63.330191064922985, 10.08056215175219)"
1345,129.00107216835022,"(63.3302005187266, 10.079917860711568)","(63.33019049196519, 10.0805610058366)"
1346,129.19860911369324,"(63.330201378163295, 10.079917001274874)","(63.330189919007395, 10.080560146399907)"
1347,129.2061140537262,"(63.33020195112109, 10.07991661930301)","(63.33018934604959, 10.080559286963215)"
1348,129.40077710151672,"(63.330202524078885, 10.079916237331147)","(63.3301887730918, 10.08055756808983)"
1349,129.40264701843262,"(63.33020309703668, 10.079915855359284)","(63.33018839111994, 10.080556804146102)"
1350,129.59824800491333,"(63.330204815910065, 10.079914709443692)","(63.330188009148074, 10.080556040202376)"
1351,129.60493803024292,"(63.33020538886786, 10.079914136485897)","(63.330187627176215, 10.080555276258648)"
1352,129.80155420303345,"(63.33020596182566, 10.079913563528104)","(63.330187627176215, 10.08055298442747)"
1353,129.80193614959717,"(63.33020653478346, 10.079912990570309)","(63.330187627176215, 10.080552029497811)"
1354,129.99891114234924,"(63.33020825365683, 10.079911844654717)","(63.330187627176215, 10.080551074568152)"
1355,130.00533604621887,"(63.33020882661462, 10.079911271696922)","(63.330187627176215, 10.080550119638493)"
1356,130.20102620124817,"(63.330209399572425, 10.079910698739127)","(63.33018648126062, 10.080548400765108)"
1357,130.20374608039856,"(63.33020997253022, 10.079910125781332)","(63.33018609928875, 10.080548018793245)"
1358,130.398442029953,"(63.33021111844582, 10.079908406907947)","(63.330185717316894, 10.080547636821382)"
1359,130.40502905845642,"(63.33021169140361, 10.079908024936083)","(63.33018533534503, 10.080547254849519)"
1360,130.6009612083435,"(63.33021226436141, 10.079907642964221)","(63.330184189429445, 10.080546108933927)"
1361,130.60340809822083,"(63.3302128373192, 10.079907260992357)","(63.330184189429445, 10.080545344990199)"
1362,130.8003420829773,"(63.33021512915038, 10.07990554211897)","(63.330184189429445, 10.080544581046473)"
1363,130.80523705482483,"(63.33021598858707, 10.079904682682278)","(63.330184189429445, 10.080543817102745)"
1364,130.99895811080933,"(63.33021684802377, 10.079903823245585)","(63.330184189429445, 10.080542671187157)"
1365,131.0019872188568,"(63.330217229995625, 10.079903441273721)","(63.330184189429445, 10.080541525271567)"
1366,131.1997001171112,"(63.33021761196749, 10.07990305930186)","(63.330184189429445, 10.080539233440385)"
1367,131.20312809944153,"(63.33021799393935, 10.079902677329995)","(63.330183998443516, 10.080538851468521)"
1368,131.3986930847168,"(63.33021971281274, 10.079901531414405)","(63.33018380745758, 10.080538469496659)"
1369,131.4049952030182,"(63.33022028577054, 10.07990095845661)","(63.33018361647165, 10.080538087524795)"
1370,131.60195517539978,"(63.33022085872833, 10.079900385498814)","(63.33018247055605, 10.080537514567)"
1371,131.60263204574585,"(63.33022143168613, 10.079899812541019)","(63.330182279570124, 10.080537132595136)"
1372,131.79929399490356,"(63.33022315055952, 10.079898093667634)","(63.330182088584195, 10.080536750623274)"
1373,131.79969811439514,"(63.33022372351731, 10.079897234230941)","(63.330181897598266, 10.08053636865141)"
1374,132.00326299667358,"(63.3302242964751, 10.079896374794249)","(63.33018161111937, 10.080535509214716)"
1375,132.0041000843048,"(63.33022544239069, 10.079895515357556)","(63.33018132464047, 10.080534649778023)"
1376,132.2003161907196,"(63.33022658830628, 10.079894655920864)","(63.33018161111937, 10.080533503862434)"
1377,132.20079016685486,"(63.33022716126408, 10.079894082963069)","(63.330181897598266, 10.080532357946845)"
1378,132.39987301826477,"(63.33022773422187, 10.079893510005272)","(63.330181897598266, 10.080531784989049)"
1379,132.40569615364075,"(63.33022830717967, 10.079892937047477)","(63.330181897598266, 10.080531212031254)"
1380,132.6024830341339,"(63.33022888013747, 10.079892364089684)","(63.33018075168267, 10.080530639073459)"
1381,132.6037471294403,"(63.330229453095264, 10.079891791131889)","(63.33018056069674, 10.080530257101595)"
1382,132.7983911037445,"(63.330231171968634, 10.079890072258502)","(63.3301803697108, 10.080529875129733)"
1383,132.80241799354553,"(63.33023174492643, 10.079889499300707)","(63.33018017872487, 10.080529493157869)"
1384,133.00127911567688,"(63.33023231788423, 10.079888926342912)","(63.330179605767086, 10.080527774284482)"
1385,133.0024139881134,"(63.33023289084203, 10.079888353385117)","(63.330179605767086, 10.080527010340756)"
1386,133.20030903816223,"(63.33023460971541, 10.079886634511732)","(63.330179605767086, 10.080526246397028)"
1387,133.2053771018982,"(63.330235182673206, 10.079886061553937)","(63.330179605767086, 10.080525482453302)"
1388,133.39800214767456,"(63.33023575563101, 10.079885488596142)","(63.330179605767086, 10.080524050058813)"
1389,133.4008240699768,"(63.3302366150677, 10.079884629159448)","(63.330179605767086, 10.080522617664325)"
1390,133.6018841266632,"(63.330237474504386, 10.079883769722755)","(63.33017931928818, 10.080521471748735)"
1391,133.60499501228333,"(63.33023833394108, 10.079882910286063)","(63.330179032809276, 10.080520325833147)"
1392,133.79819011688232,"(63.33023919337777, 10.07988205084937)","(63.33017874633038, 10.080518893438658)"
1393,133.80178308486938,"(63.330239766335566, 10.079881477891576)","(63.33017845985149, 10.08051746104417)"
1394,134.00153803825378,"(63.33024033929336, 10.07988090493378)","(63.33017788689369, 10.080514596255195)"
1395,134.0023341178894,"(63.330240912251156, 10.079880331975986)","(63.33017788689369, 10.080513450339605)"
1396,134.19940209388733,"(63.33024205816675, 10.079878613102599)","(63.33017788689369, 10.080512304424015)"
1397,134.206689119339,"(63.33024263112455, 10.079878040144804)","(63.33017788689369, 10.080511158508425)"
1398,134.40239906311035,"(63.330243204082336, 10.079877467187009)","(63.33017788689369, 10.080507147803857)"
1399,134.40360713005066,"(63.33024377704013, 10.079876894229214)","(63.33017788689369, 10.080506001888267)"
1400,134.5981900691986,"(63.330245495913516, 10.079875175355829)","(63.33017788689369, 10.080504855972677)"
