,time,asv_1,asv_2
1040,100.39607000350952,"(63.330074468011674, 10.080147616787412)","(63.330777773705194, 10.079782356193016)"
1041,100.59461808204651,"(63.33007532744837, 10.08014790326631)","(63.33077834666299, 10.07978206971412)"
1042,100.60013914108276,"(63.330075900406165, 10.080148094252243)","(63.33077891962078, 10.079781783235223)"
1043,100.79700994491577,"(63.33007647336396, 10.080148285238174)","(63.33078006553638, 10.079781783235223)"
1044,100.79978394508362,"(63.330077046321755, 10.080148476224107)","(63.33078035201528, 10.079781496756326)"
1045,100.99585890769958,"(63.33007790575844, 10.080149049181902)","(63.330780638494176, 10.079781210277428)"
1046,100.99660301208496,"(63.33007876519514, 10.080149622139697)","(63.330780829480105, 10.079781210277428)"
1047,101.19509601593018,"(63.33008048406852, 10.080150195097492)","(63.330781020466034, 10.079781210277428)"
1048,101.20090413093567,"(63.33008105702631, 10.080150577069356)","(63.33078121145196, 10.079781210277428)"
1049,101.39680194854736,"(63.33008162998411, 10.08015095904122)","(63.33078235736756, 10.079780637319633)"
1050,101.40126395225525,"(63.3300822029419, 10.080151341013083)","(63.33078273933942, 10.079780637319633)"
1051,101.59696102142334,"(63.33008449477308, 10.080152486928672)","(63.330783121311285, 10.079780637319633)"
1052,101.60086107254028,"(63.33008535420978, 10.080152773407569)","(63.33078350328314, 10.079780637319633)"
1053,101.7966239452362,"(63.330086213646474, 10.080153059886467)","(63.33078378976205, 10.079780350840736)"
1054,101.7980010509491,"(63.33008678660427, 10.080153250872398)","(63.33078407624095, 10.079780064361838)"
1055,101.99682307243347,"(63.330087359562064, 10.08015344185833)","(63.33078464919874, 10.079780064361838)"
1056,102.04098391532898,"(63.33008793251986, 10.080153632844262)","(63.3307850311706, 10.079779873375907)"
1057,102.20053195953369,"(63.330089651393244, 10.080154778759853)","(63.330785413142465, 10.079779682389974)"
1058,102.2019910812378,"(63.33009051082994, 10.080155351717648)","(63.33078579511432, 10.079779491404043)"
1059,102.39521503448486,"(63.330091370266636, 10.080155924675443)","(63.330786368072125, 10.079779491404043)"
1060,102.3980119228363,"(63.330091943224424, 10.080156115661374)","(63.33078694102992, 10.079779491404043)"
1061,102.59808397293091,"(63.33009251618222, 10.080156306647307)","(63.330787513987715, 10.079778918446246)"
1062,102.60011410713196,"(63.33009308914001, 10.080156497633238)","(63.330787704973645, 10.079778918446246)"
1063,102.79626107215881,"(63.3300948080134, 10.080157643548828)","(63.330787895959574, 10.079778918446246)"
1064,102.79824209213257,"(63.330095667450095, 10.080158216506623)","(63.3307880869455, 10.079778918446246)"
1065,102.9957230091095,"(63.330096526886784, 10.080158789464418)","(63.330788659903305, 10.079778918446246)"
1066,102.99608111381531,"(63.33009738632348, 10.080159075943316)","(63.3307892328611, 10.079778918446246)"
1067,103.19942593574524,"(63.330098245760176, 10.080159362422213)","(63.330789805818895, 10.079778631967349)"
1068,103.20017194747925,"(63.33009881871797, 10.080159744394077)","(63.3307903787767, 10.079778345488451)"
1069,103.39609813690186,"(63.330099391675766, 10.080160126365941)","(63.330790951734485, 10.079778345488451)"
1070,103.39618396759033,"(63.33009996463356, 10.080160508337805)","(63.330791333706344, 10.079778345488451)"
1071,103.60011196136475,"(63.330101683506946, 10.0801610812956)","(63.33079171567821, 10.079778345488451)"
1072,103.60032296180725,"(63.330102542943635, 10.080161654253395)","(63.33079209765007, 10.079778345488451)"
1073,103.79595494270325,"(63.330103402380324, 10.08016222721119)","(63.33079238412897, 10.079778345488451)"
1074,103.7971260547638,"(63.33010397533812, 10.080162609183054)","(63.33079267060788, 10.079778345488451)"
1075,103.99602007865906,"(63.330104548295914, 10.080162991154916)","(63.33079381652346, 10.079778345488451)"
1076,103.99887204170227,"(63.33010512125371, 10.08016337312678)","(63.330794198495326, 10.07977815450252)"
1077,104.19704008102417,"(63.3301068401271, 10.080163946084575)","(63.33079458046719, 10.079777963516587)"
1078,104.20027112960815,"(63.33010798604269, 10.080164232563472)","(63.33079496243906, 10.079777772530656)"
1079,104.39538407325745,"(63.33010913195828, 10.08016451904237)","(63.33079524891795, 10.079777486051759)"
1080,104.39695906639099,"(63.33010999139498, 10.080165092000165)","(63.330795535396845, 10.079777199572861)"
1081,104.59853005409241,"(63.330110850831666, 10.08016566495796)","(63.33079582187574, 10.079777199572861)"
1082,104.60192608833313,"(63.330111710268355, 10.080166237915755)","(63.33079610835464, 10.079777199572861)"
1083,104.79752707481384,"(63.33011256970505, 10.080166810873552)","(63.330796681312435, 10.079777486051759)"
1084,104.79788613319397,"(63.33011314266284, 10.080167383831345)","(63.33079725427023, 10.079777772530656)"
1085,104.99730205535889,"(63.330113715620634, 10.08016795678914)","(63.330797827228025, 10.079777772530656)"
1086,105.00180101394653,"(63.33011447956436, 10.08016814777507)","(63.33079840018582, 10.079777772530656)"
1087,105.19670796394348,"(63.33011524350809, 10.080168338761004)","(63.33079897314362, 10.079777199572861)"
1088,105.197016954422,"(63.330116007451814, 10.080168529746935)","(63.33079916412955, 10.07977700858693)"
1089,105.40103793144226,"(63.330117726325206, 10.080169675662527)","(63.33079935511548, 10.079776817600997)"
1090,105.40181398391724,"(63.330118585761895, 10.080170248620322)","(63.33079954610141, 10.079776626615066)"
1091,105.59579491615295,"(63.33011944519859, 10.080170821578117)","(63.330800119059205, 10.079776913093964)"
1092,105.59665203094482,"(63.330120018156386, 10.08017120354998)","(63.33080069201699, 10.079777199572861)"
1093,105.80087304115295,"(63.33012059111418, 10.080171585521843)","(63.33080183793259, 10.079777199572861)"
1094,105.80102491378784,"(63.330121164071976, 10.080171967493706)","(63.330802410890385, 10.079777199572861)"
1095,105.99573802947998,"(63.33012202350867, 10.080172540451501)","(63.33080298384819, 10.079777199572861)"
1096,105.99765300750732,"(63.33012288294537, 10.080173113409296)","(63.33080317483412, 10.07977700858693)"
1097,106.19524192810059,"(63.33012460181874, 10.080173686367091)","(63.33080336582005, 10.079776817600997)"
1098,106.2011890411377,"(63.33012517477653, 10.080174068338955)","(63.33080355680598, 10.079776626615066)"
1099,106.3976559638977,"(63.330125747734336, 10.080174450310817)","(63.33080412976377, 10.079776626615066)"
1100,106.39931797981262,"(63.33012632069213, 10.080174832282681)","(63.330804511735636, 10.079776626615066)"
1101,106.59617114067078,"(63.330128039565516, 10.080175978198273)","(63.3308048937075, 10.079776626615066)"
1102,106.59771800041199,"(63.33012861252331, 10.080176360170137)","(63.33080527567937, 10.079776626615066)"
1103,106.79597306251526,"(63.33012918548111, 10.080176742142)","(63.33080642159495, 10.079776626615066)"
1104,106.79611992835999,"(63.33012975843891, 10.080177124113863)","(63.33080661258088, 10.079776626615066)"
1105,106.99596810340881,"(63.33013090435449, 10.080178270029453)","(63.330806803566816, 10.079776626615066)"
1106,107.00092101097107,"(63.330131477312285, 10.080178652001317)","(63.330806994552745, 10.079776626615066)"
1107,107.19566607475281,"(63.33013205027008, 10.08017903397318)","(63.33080756751055, 10.079776053657271)"
1108,107.20164012908936,"(63.330132623227875, 10.080179415945043)","(63.330807949482406, 10.079776053657271)"
1109,107.39624500274658,"(63.330134915059055, 10.080180561860633)","(63.33080833145427, 10.079776053657271)"
1110,107.39997100830078,"(63.33013548801685, 10.080181134818428)","(63.33080871342613, 10.079776053657271)"
1111,107.59505891799927,"(63.33013606097465, 10.080181707776225)","(63.330809286383925, 10.079775767178374)"
1112,107.59892702102661,"(63.33013663393245, 10.080182089748089)","(63.33080985934173, 10.079775480699476)"
1113,107.79603099822998,"(63.33013720689024, 10.08018247171995)","(63.330810432299515, 10.079776053657271)"
1114,107.79908514022827,"(63.33013777984804, 10.080182853691815)","(63.330810623285444, 10.07977586267134)"
1115,107.99477005004883,"(63.33013949872143, 10.080183999607403)","(63.33081081427138, 10.079775671685407)"
1116,108.00010108947754,"(63.33014007167922, 10.080184381579267)","(63.33081100525731, 10.079775480699476)"
1117,108.19778800010681,"(63.33014064463701, 10.08018476355113)","(63.33081215117291, 10.079775480699476)"
1118,108.19974899291992,"(63.3301412175948, 10.080185145522995)","(63.330812533144766, 10.079775289713545)"
1119,108.39655113220215,"(63.33014293646819, 10.080186291438585)","(63.33081291511663, 10.079775098727612)"
1120,108.39684391021729,"(63.33014379590489, 10.080186577917482)","(63.33081329708849, 10.079774907741681)"
1121,108.59532308578491,"(63.33014465534158, 10.08018686439638)","(63.33081358356739, 10.079774907741681)"
1122,108.60097813606262,"(63.33014522829937, 10.080187246368244)","(63.33081387004629, 10.079774907741681)"
1123,108.79764890670776,"(63.33014580125717, 10.080187628340108)","(63.330815015961875, 10.079774334783886)"
1124,108.7994430065155,"(63.33014637421496, 10.080188010311971)","(63.33081520694781, 10.079774334783886)"
1125,108.99620413780212,"(63.330148093088354, 10.08018915622756)","(63.33081539793375, 10.079774334783886)"
1126,108.99675393104553,"(63.33014895252505, 10.080189729185355)","(63.330815588919684, 10.079774334783886)"
1127,109.20034503936768,"(63.33014981196174, 10.08019030214315)","(63.33081616187748, 10.079774334783886)"
1128,109.20081210136414,"(63.33015067139843, 10.080190875100946)","(63.33081673483527, 10.079774334783886)"
1129,109.3961660861969,"(63.33015153083512, 10.080191448058741)","(63.33081702131416, 10.079774334783886)"
1130,109.39658904075623,"(63.330152390271806, 10.080192021016536)","(63.330817307793055, 10.079774334783886)"
1131,109.59601306915283,"(63.3301532497085, 10.080192593974331)","(63.33081788075086, 10.079774048304989)"
1132,109.60271310806274,"(63.3301538226663, 10.080192975946195)","(63.33081845370865, 10.079773761826091)"
1133,109.79656910896301,"(63.33015439562409, 10.08019335791806)","(63.33081902666645, 10.079773761826091)"
1134,109.8000659942627,"(63.33015496858189, 10.080193739889923)","(63.33081940863831, 10.079773761826091)"
1135,109.99708104133606,"(63.33015668745528, 10.080194885805511)","(63.33081979061017, 10.079773761826091)"
1136,110.00066900253296,"(63.330157260413074, 10.080195076791442)","(63.33082017258204, 10.079773761826091)"
1137,110.19659900665283,"(63.33015783337087, 10.080195267777375)","(63.33082074553983, 10.079773188868295)"
1138,110.19663906097412,"(63.330158406328664, 10.080195458763306)","(63.3308211275117, 10.079773188868295)"
1139,110.3954689502716,"(63.33016012520204, 10.080197177636693)","(63.33082150948356, 10.079773188868295)"
1140,110.40172290802002,"(63.33016069815984, 10.080197559608557)","(63.33082189145543, 10.079773188868295)"
1141,110.59861302375793,"(63.33016127111763, 10.080197941580419)","(63.33082246441322, 10.079773188868295)"
1142,110.59941601753235,"(63.33016184407543, 10.080198323552283)","(63.330823037371005, 10.079773188868295)"
1143,110.79550504684448,"(63.33016270351212, 10.080198896510078)","(63.3308236103288, 10.079773188868295)"
1144,110.79630398750305,"(63.33016356294882, 10.080199469467873)","(63.330823992300665, 10.079772997882364)"
1145,111.0000729560852,"(63.330165281822204, 10.080200615383463)","(63.33082437427253, 10.07977280689643)"
1146,111.00054597854614,"(63.3301661412589, 10.080201188341258)","(63.3308247562444, 10.0797726159105)"
1147,111.19486999511719,"(63.33016700069559, 10.080201761299053)","(63.33082504272329, 10.0797726159105)"
1148,111.19728803634644,"(63.330167860132285, 10.08020233425685)","(63.33082532920219, 10.0797726159105)"
1149,111.39893913269043,"(63.33016871956898, 10.080202907214645)","(63.33082590215999, 10.0797726159105)"
1150,111.40049195289612,"(63.330169292526776, 10.08020348017244)","(63.33082647511779, 10.0797726159105)"
1151,111.59702205657959,"(63.330169865484564, 10.080204053130235)","(63.33082676159668, 10.0797726159105)"
1152,111.59839105606079,"(63.33017072492126, 10.08020462608803)","(63.33082704807558, 10.0797726159105)"
1153,111.79526090621948,"(63.33017158435795, 10.080205199045823)","(63.33082762103338, 10.0797726159105)"
1154,111.79660892486572,"(63.33017244379464, 10.08020577200362)","(63.330828193991174, 10.0797726159105)"
1155,111.99922299385071,"(63.330173303231334, 10.080206344961415)","(63.330828480470075, 10.0797726159105)"
1156,111.99950194358826,"(63.33017387618913, 10.080206535947346)","(63.33082876694897, 10.0797726159105)"
1157,112.19642305374146,"(63.33017444914693, 10.080206726933278)","(63.33082991286455, 10.079772042952705)"
1158,112.19703698158264,"(63.330175022104726, 10.08020691791921)","(63.33083029483642, 10.079772042952705)"
1159,112.39800810813904,"(63.3301767409781, 10.0802080638348)","(63.330830676808276, 10.079772042952705)"
1160,112.39965009689331,"(63.33017760041479, 10.080208636792594)","(63.33083105878014, 10.079772042952705)"
1161,112.59579110145569,"(63.33017845985149, 10.080209209750391)","(63.33083134525904, 10.079772329431602)"
1162,112.59756803512573,"(63.33017903280928, 10.080209591722253)","(63.33083163173794, 10.0797726159105)"
1163,112.79766702651978,"(63.33017960576708, 10.080209973694117)","(63.330832777653534, 10.0797726159105)"
1164,112.79987406730652,"(63.33018017872487, 10.08021035566598)","(63.33083296863946, 10.079772424924569)"
1165,112.9963800907135,"(63.330181897598266, 10.080211501581571)","(63.33083315962539, 10.079772233938636)"
1166,112.99763798713684,"(63.33018275703496, 10.080212074539366)","(63.33083335061132, 10.079772042952705)"
1167,113.19521498680115,"(63.33018361647165, 10.080212647497161)","(63.33083392356912, 10.079772042952705)"
1168,113.20266699790955,"(63.330184189429445, 10.080212838483092)","(63.33083449652692, 10.079772042952705)"
1169,113.39647603034973,"(63.33018476238723, 10.080213029469025)","(63.33083506948471, 10.079772042952705)"
1170,113.39928603172302,"(63.33018533534503, 10.080213220454956)","(63.33083545145657, 10.079772042952705)"
1171,113.59613299369812,"(63.33018705421841, 10.080214366370546)","(63.33083583342844, 10.079772042952705)"
1172,113.60049605369568,"(63.33018791365511, 10.080214939328341)","(63.330836215400296, 10.079772042952705)"
1173,113.79580903053284,"(63.3301887730918, 10.080215512286136)","(63.3308367883581, 10.079772042952705)"
1174,113.79722094535828,"(63.33018934604959, 10.080216085243931)","(63.33083736131589, 10.079772042952705)"
1175,113.99603509902954,"(63.330189919007395, 10.080216658201726)","(63.33083793427368, 10.079772042952705)"
1176,113.99984407424927,"(63.33019049196519, 10.080217231159521)","(63.33083812525962, 10.079772042952705)"
1177,114.19559597969055,"(63.330192210838575, 10.080218377075113)","(63.33083831624555, 10.079772042952705)"
1178,114.20109295845032,"(63.33019278379637, 10.080218759046977)","(63.33083850723148, 10.079772042952705)"
1179,114.39792609214783,"(63.330193356754165, 10.080219141018839)","(63.33083965314707, 10.0797726159105)"
1180,114.4005970954895,"(63.33019392971196, 10.080219522990703)","(63.33084003511894, 10.079772424924569)"
1181,114.59654307365417,"(63.33019507562755, 10.080220095948498)","(63.3308404170908, 10.079772233938636)"
1182,114.59697008132935,"(63.33019593506424, 10.08022095538519)","(63.33084079906266, 10.079772042952705)"
1183,114.79519701004028,"(63.330196794500935, 10.080221814821883)","(63.330841085541564, 10.079772042952705)"
