,time,asv_1,asv_2,asv_3
813,48.40225410461426,"(63.329304126256126, 10.079822463238678)","(63.33142934130982, 10.07979255484177)","(63.330555036362334, 10.082227596823186)"
814,48.40551400184631,"(63.329304985692815, 10.079822749717575)","(63.331428882943584, 10.079792440250213)","(63.33055489312289, 10.082226594147045)"
815,48.59792494773865,"(63.329305845129504, 10.079823036196473)","(63.331428424577354, 10.079792325658653)","(63.33055460664399, 10.082224588794762)"
816,48.601258993148804,"(63.32930630349574, 10.079823036196473)","(63.331427966211116, 10.079792211067096)","(63.3305543201651, 10.08222258344248)"
817,48.60603094100952,"(63.32930676186198, 10.079823036196473)","(63.33142750784488, 10.079792096475536)","(63.3305543201651, 10.082220864569095)"
818,48.80015993118286,"(63.32930722022821, 10.079823036196473)","(63.33142664840818, 10.079791809996639)","(63.3305543201651, 10.08221914569571)"
819,48.80067801475525,"(63.329307678594446, 10.079823036196473)","(63.33142578897149, 10.079791523517741)","(63.3305543201651, 10.082218143019569)"
820,48.80187392234802,"(63.329308136960684, 10.079823036196473)","(63.33142535925314, 10.079791523517741)","(63.3305543201651, 10.082217140343428)"
821,48.99959206581116,"(63.32930985583407, 10.079823036196473)","(63.33142492953479, 10.079791523517741)","(63.3305543201651, 10.082216137667285)"
822,49.003288984298706,"(63.32931028555242, 10.079823036196473)","(63.33142449981645, 10.079791523517741)","(63.3305543201651, 10.082215134991143)"
823,49.00684714317322,"(63.329310715270765, 10.079823036196473)","(63.3314240700981, 10.079791523517741)","(63.3305543201651, 10.082214132315002)"
824,49.199541091918945,"(63.329311144989106, 10.079823036196473)","(63.33142235122472, 10.079790950559945)","(63.3305543201651, 10.082213129638859)"
825,49.19962406158447,"(63.329311574707454, 10.079823036196473)","(63.331422007450044, 10.079790835968385)","(63.3305543201651, 10.082212126962718)"
826,49.201087951660156,"(63.32931214766525, 10.079823036196473)","(63.331421663675364, 10.079790721376826)","(63.3305543201651, 10.082211124286577)"
827,49.398375034332275,"(63.32931272062305, 10.079823036196473)","(63.33142131990069, 10.079790606785268)","(63.3305543201651, 10.082209118934294)"
828,49.400002002716064,"(63.329313293580846, 10.079823036196473)","(63.33142097612601, 10.079790492193709)","(63.3305543201651, 10.082207113582012)"
829,49.404711961746216,"(63.329313866538634, 10.079823036196473)","(63.33142063235134, 10.07979037760215)","(63.330554176925645, 10.08220625414532)"
830,49.59703612327576,"(63.32931443949643, 10.079823036196473)","(63.33141977291464, 10.079790091123252)","(63.3305540336862, 10.082205394708627)"
831,49.60057997703552,"(63.329315012454224, 10.079823036196473)","(63.331418913477954, 10.079789804644355)","(63.33055389044675, 10.082204535271932)"
832,49.6050009727478,"(63.32931558541202, 10.079823036196473)","(63.331418483759606, 10.079789661404906)","(63.3305537472073, 10.08220367583524)"
833,49.80097699165344,"(63.329316158369814, 10.079823036196473)","(63.33141805404126, 10.079789518165457)","(63.3305537472073, 10.082201670482958)"
834,49.80291199684143,"(63.32931692231354, 10.079823227182404)","(63.33141762432291, 10.079789374926008)","(63.3305537472073, 10.082199665130675)"
835,49.80569291114807,"(63.32931768625727, 10.079823418168337)","(63.33141719460456, 10.07978923168656)","(63.3305537472073, 10.082198662454534)"
836,49.99888205528259,"(63.329318450200994, 10.079823609154268)","(63.33141633516787, 10.07978923168656)","(63.3305537472073, 10.08219765977839)"
837,50.00148892402649,"(63.32931902315879, 10.079823609154268)","(63.33141547573118, 10.07978923168656)","(63.3305537472073, 10.08219665710225)"
838,50.001744985580444,"(63.329319596116584, 10.079823609154268)","(63.33141504601283, 10.07978923168656)","(63.3305537472073, 10.082195654426108)"
839,50.197580099105835,"(63.32932016907438, 10.079823609154268)","(63.33141461629448, 10.07978923168656)","(63.3305537472073, 10.082193935552723)"
840,50.19956707954407,"(63.329320551046244, 10.079823609154268)","(63.33141418657613, 10.07978923168656)","(63.3305537472073, 10.082192216679339)"
841,50.20028805732727,"(63.32932093301811, 10.079823609154268)","(63.331413756857785, 10.07978923168656)","(63.33055360396785, 10.082191214003197)"
842,50.402573108673096,"(63.329321314989976, 10.079823609154268)","(63.33141289742109, 10.079788945207662)","(63.330553460728396, 10.082190211327056)"
843,50.40433406829834,"(63.329321696961834, 10.079823609154268)","(63.3314120379844, 10.079788658728765)","(63.33055331748895, 10.082189208650913)"
844,50.40459609031677,"(63.3293220789337, 10.079823609154268)","(63.331411465026605, 10.079788467742832)","(63.3305531742495, 10.082188205974772)"
845,50.59942603111267,"(63.32932246090556, 10.079823609154268)","(63.33141089206882, 10.0797882767569)","(63.33055298326357, 10.082186869073249)"
846,50.60012698173523,"(63.32932303386335, 10.079823609154268)","(63.33141031911102, 10.079788085770968)","(63.33055279227764, 10.082185532171728)"
847,50.6013240814209,"(63.329323606821156, 10.079823609154268)","(63.331409889392674, 10.079787942531519)","(63.330552601291714, 10.082184195270205)"
848,50.79821991920471,"(63.32932417977895, 10.079823609154268)","(63.33140945967433, 10.07978779929207)","(63.330552601291714, 10.082182189917923)"
849,50.80023503303528,"(63.329324752736746, 10.079823752393716)","(63.331409029955985, 10.079787656052622)","(63.330552601291714, 10.08218018456564)"
850,50.80452609062195,"(63.32932532569454, 10.079823895633165)","(63.33140860023764, 10.079787512813173)","(63.330552601291714, 10.082179325128948)"
851,51.001173973083496,"(63.329325898652336, 10.079824038872614)","(63.33140688136425, 10.07978693985538)","(63.330552601291714, 10.082178465692255)"
852,51.00213098526001,"(63.32932647161013, 10.079824182112063)","(63.331406451645904, 10.079786796615931)","(63.330552601291714, 10.082177606255563)"
853,51.00446891784668,"(63.32932761752572, 10.079824182112063)","(63.331406021927556, 10.079786653376482)","(63.330552601291714, 10.08217674681887)"
854,51.197782039642334,"(63.32932876344131, 10.079824182112063)","(63.33140559220921, 10.079786510137033)","(63.330552601291714, 10.082175409917348)"
855,51.199005126953125,"(63.329329145413176, 10.079824182112063)","(63.33140516249086, 10.079786366897585)","(63.330552601291714, 10.082174073015826)"
856,51.201043128967285,"(63.329329527385035, 10.079824182112063)","(63.331404589533065, 10.079786366897585)","(63.330552601291714, 10.082172736114304)"
857,51.40294694900513,"(63.3293299093569, 10.079824182112063)","(63.33140401657527, 10.079786366897585)","(63.330552601291714, 10.08217139921278)"
858,51.403263092041016,"(63.32933029132876, 10.079824182112063)","(63.331403443617475, 10.079786366897585)","(63.330552601291714, 10.08217006231126)"
859,51.40528893470764,"(63.329330673300625, 10.079824182112063)","(63.331403013899134, 10.079786366897585)","(63.330552601291714, 10.082168725409737)"
860,51.59768104553223,"(63.32933105527248, 10.079824182112063)","(63.331402584180786, 10.079786366897585)","(63.330552601291714, 10.082166720057455)"
861,51.60078001022339,"(63.32933124625842, 10.079824182112063)","(63.33140215446244, 10.079786366897585)","(63.330552601291714, 10.082164714705172)"
862,51.600862979888916,"(63.329331437244356, 10.079824182112063)","(63.3314017247441, 10.079786366897585)","(63.33055245805227, 10.08216385526848)"
863,51.80165410041809,"(63.32933162823029, 10.079824182112063)","(63.3314008653074, 10.079786366897585)","(63.33055231481282, 10.082162995831787)"
864,51.80489110946655,"(63.32933220118808, 10.079824373097994)","(63.33140000587071, 10.079786366897585)","(63.330552171573366, 10.082162136395093)"
865,51.806071043014526,"(63.329332774145875, 10.079824564083925)","(63.33139943291292, 10.079786366897585)","(63.33055202833392, 10.0821612769584)"
866,52.000494956970215,"(63.32933334710366, 10.079824755069856)","(63.33139885995512, 10.079786366897585)","(63.33055183734798, 10.08215994005688)"
867,52.00103497505188,"(63.329334111047395, 10.079824755069856)","(63.33139828699733, 10.079786366897585)","(63.33055164636205, 10.082158603155357)"
868,52.00184392929077,"(63.329334874991126, 10.079824755069856)","(63.33139785727898, 10.079786223658136)","(63.33055145537612, 10.082157266253835)"
869,52.19820308685303,"(63.32933563893486, 10.079824755069856)","(63.33139742756063, 10.079786080418687)","(63.33055145537612, 10.082155547380449)"
870,52.20079708099365,"(63.329336068653205, 10.079824611830407)","(63.33139699784228, 10.079785937179238)","(63.33055145537612, 10.082153828507064)"
871,52.20586013793945,"(63.329336498371546, 10.07982446859096)","(63.331396568123935, 10.07978579393979)","(63.33055145537612, 10.082152825830923)"
872,52.40073800086975,"(63.32933692808989, 10.079824325351511)","(63.33139484925055, 10.07978579393979)","(63.33055145537612, 10.082151823154781)"
873,52.40211892127991,"(63.329337357808235, 10.079824182112063)","(63.33139450547587, 10.07978567934823)","(63.33055145537612, 10.08215082047864)"
874,52.40483212471008,"(63.32933793076603, 10.079824182112063)","(63.33139416170119, 10.079785564756671)","(63.33055145537612, 10.082149817802499)"
875,52.59897494316101,"(63.329338503723825, 10.079824182112063)","(63.33139381792652, 10.079785450165112)","(63.33055145537612, 10.082147812450216)"
876,52.600785970687866,"(63.329338694709755, 10.079824373097994)","(63.33139347415184, 10.079785335573552)","(63.33055145537612, 10.082145807097932)"
877,52.604965925216675,"(63.32933888569569, 10.079824564083925)","(63.33139313037716, 10.079785220981993)","(63.33055145537612, 10.082144804421791)"
878,52.796781063079834,"(63.32933907668162, 10.079824755069856)","(63.33139227094047, 10.079785220981993)","(63.33055145537612, 10.082143801745648)"
879,52.80090808868408,"(63.32933936316052, 10.079824755069856)","(63.33139141150379, 10.079785220981993)","(63.33055145537612, 10.082142799069507)"
880,52.8048369884491,"(63.32933964963942, 10.079824755069856)","(63.33139098178544, 10.079785220981993)","(63.33055145537612, 10.082141796393365)"
881,53.0017831325531,"(63.329339936118316, 10.079824755069856)","(63.33139055206709, 10.079785220981993)","(63.33055088241832, 10.082138358646596)"
882,53.001842975616455,"(63.32934022259722, 10.079824755069856)","(63.33139012234874, 10.079785220981993)","(63.330550767826765, 10.082137556505682)"
883,53.006930112838745,"(63.329341082033906, 10.079824755069856)","(63.331389692630395, 10.079785220981993)","(63.33055065323521, 10.08213675436477)"
884,53.19973301887512,"(63.3293419414706, 10.079824755069856)","(63.3313888331937, 10.079784934503095)","(63.33055053864365, 10.082135952223856)"
885,53.20080614089966,"(63.32934270541433, 10.079824755069856)","(63.33138797375701, 10.079784648024198)","(63.33055042405209, 10.082135150082944)"
886,53.20156502723694,"(63.32934346935806, 10.079824755069856)","(63.33138754403866, 10.079784648024198)","(63.330550309460534, 10.08213434794203)"
887,53.3974769115448,"(63.32934423330178, 10.079824755069856)","(63.33138711432032, 10.079784648024198)","(63.330550309460534, 10.082132342589748)"
888,53.400388956069946,"(63.32934466302013, 10.079824611830407)","(63.33138668460197, 10.079784648024198)","(63.330550309460534, 10.082130337237464)"
889,53.40481495857239,"(63.32934509273848, 10.07982446859096)","(63.331386254883625, 10.079784648024198)","(63.330550309460534, 10.082129334561323)"
890,53.60067391395569,"(63.329345522456826, 10.079824325351511)","(63.33138453601023, 10.079784075066403)","(63.330550309460534, 10.08212833188518)"
891,53.602442026138306,"(63.329345952175174, 10.079824182112063)","(63.33138419223556, 10.079784075066403)","(63.330550309460534, 10.082127329209039)"
892,53.60444712638855,"(63.32934652513296, 10.079824182112063)","(63.33138384846089, 10.079784075066403)","(63.330550309460534, 10.082126326532897)"
893,53.79806113243103,"(63.32934709809076, 10.079824182112063)","(63.33138350468621, 10.079784075066403)","(63.330550309460534, 10.082124321180615)"
894,53.8001549243927,"(63.32934738456966, 10.079824182112063)","(63.331383160911535, 10.079784075066403)","(63.330550309460534, 10.082122315828332)"
895,53.80576205253601,"(63.32934767104855, 10.079824182112063)","(63.33138281713686, 10.079784075066403)","(63.330550309460534, 10.08212145639164)"
896,54.00139904022217,"(63.329347957527446, 10.079824182112063)","(63.33138109826347, 10.079784075066403)","(63.330550309460534, 10.082120596954947)"
897,54.00298309326172,"(63.32934824400635, 10.079824182112063)","(63.33138066854512, 10.079784075066403)","(63.330550309460534, 10.082119737518253)"
898,54.00420594215393,"(63.329349103443036, 10.079824182112063)","(63.33138023882678, 10.079784075066403)","(63.330550309460534, 10.08211887808156)"
899,54.19874596595764,"(63.329349962879725, 10.079824182112063)","(63.331379809108434, 10.079784075066403)","(63.330550118474605, 10.082117541180038)"
900,54.20031404495239,"(63.32935053583752, 10.079824182112063)","(63.331379379390086, 10.079784075066403)","(63.33054992748867, 10.082116204278517)"
901,54.20097804069519,"(63.329351108795315, 10.079824182112063)","(63.33137880643229, 10.079784075066403)","(63.33054973650274, 10.082114867376994)"
902,54.40359401702881,"(63.32935168175311, 10.079824182112063)","(63.331378233474496, 10.079784075066403)","(63.33054973650274, 10.082113530475473)"
903,54.40430808067322,"(63.329352445696834, 10.079823991126132)","(63.3313776605167, 10.079784075066403)","(63.33054973650274, 10.08211219357395)"
904,54.40502309799194,"(63.329353209640566, 10.079823800140199)","(63.331377087558906, 10.079783884080472)","(63.33054973650274, 10.08211085667243)"
905,54.59842896461487,"(63.32935397358429, 10.079823609154268)","(63.331376514601104, 10.079783693094539)","(63.3305495455168, 10.082109519770908)"
906,54.6001410484314,"(63.329354546542085, 10.079823609154268)","(63.33137594164331, 10.079783502108608)","(63.33054935453087, 10.082108182869385)"
907,54.60063195228577,"(63.32935511949989, 10.079823609154268)","(63.331375177699584, 10.079783502108608)","(63.33054916354494, 10.082106845967864)"
908,54.802228927612305,"(63.32935569245768, 10.079823609154268)","(63.33137441375585, 10.079783502108608)","(63.33054916354494, 10.082105700052274)"
909,54.80420207977295,"(63.32935607442955, 10.079823609154268)","(63.33137364981213, 10.079783502108608)","(63.33054916354494, 10.082104554136682)"
910,54.8059139251709,"(63.32935645640141, 10.079823609154268)","(63.331373076854334, 10.079783502108608)","(63.33054916354494, 10.082103408221093)"
911,54.998011112213135,"(63.32935683837328, 10.079823609154268)","(63.33137250389654, 10.079783502108608)","(63.33054916354494, 10.08210207131957)"
912,55.002357006073,"(63.32935726809163, 10.079823609154268)","(63.331371930938744, 10.079783502108608)","(63.33054916354494, 10.082100734418049)"
913,55.00284194946289,"(63.32935769780997, 10.079823609154268)","(63.331371071502055, 10.079783502108608)","(63.33054916354494, 10.082099397516526)"
