,time,asv_1,asv_2
1438,102.60207295417786,"(63.32995500631138, 10.07963396012408)","(63.331185146697536, 10.079735182667886)"
1439,102.7988510131836,"(63.32995672518477, 10.079633387166284)","(63.33118457373974, 10.079734991681953)"
1440,102.8052499294281,"(63.32995729814257, 10.079633196180353)","(63.33118400078195, 10.079734800696022)"
1441,102.99916505813599,"(63.32995787110036, 10.07963300519442)","(63.33118228190856, 10.079734800696022)"
1442,103.00378894805908,"(63.32995844405816, 10.07963281420849)","(63.331181708950766, 10.079734800696022)"
1443,103.19941401481628,"(63.32996073588934, 10.079632241250694)","(63.33118113599297, 10.079734800696022)"
1444,103.20317387580872,"(63.32996159532603, 10.079631954771797)","(63.331180563035176, 10.079734800696022)"
1445,103.39932084083557,"(63.32996245476273, 10.0796316682929)","(63.331179417119586, 10.079734800696022)"
1446,103.40049004554749,"(63.329963027720524, 10.079631477306966)","(63.331178271203996, 10.079734800696022)"
1447,103.59853100776672,"(63.32996360067832, 10.079631286321035)","(63.33117655233061, 10.079734800696022)"
1448,103.59911799430847,"(63.329964173636114, 10.079631095335102)","(63.331175788386886, 10.07973460971009)"
1449,103.7970118522644,"(63.329966465467294, 10.079631095335102)","(63.331175024443155, 10.079734418724158)"
1450,103.80376195907593,"(63.32996703842509, 10.079630904349171)","(63.33117426049943, 10.079734227738227)"
1451,104.00081396102905,"(63.329967611382884, 10.079630713363239)","(63.33117254162604, 10.079734227738227)"
1452,104.00096797943115,"(63.32996818434068, 10.079630522377307)","(63.331171777682314, 10.079734036752296)"
1453,104.19963192939758,"(63.32997047617186, 10.079629949419513)","(63.33117101373858, 10.079733845766363)"
1454,104.19976592063904,"(63.32997133560855, 10.079629662940615)","(63.33117024979486, 10.079733654780432)"
1455,104.39853596687317,"(63.329972195045244, 10.079629376461718)","(63.33116939035817, 10.079733368301534)"
1456,104.40418100357056,"(63.32997276800304, 10.079629376461718)","(63.331168530921474, 10.079733081822637)"
1457,104.60083985328674,"(63.32997334096083, 10.079629376461718)","(63.33116681204809, 10.079733081822637)"
1458,104.6025960445404,"(63.32997391391862, 10.079629376461718)","(63.331166048104365, 10.079732890836706)"
1459,104.79910898208618,"(63.329976205749816, 10.079629376461718)","(63.33116528416063, 10.079732699850773)"
1460,104.79981589317322,"(63.3299770651865, 10.07962908998282)","(63.33116452021691, 10.079732508864842)"
1461,104.99889397621155,"(63.329977924623186, 10.079628803503923)","(63.33116366078021, 10.079732222385944)"
1462,105.00394797325134,"(63.329979070538776, 10.079628803503923)","(63.33116280134352, 10.079731935907047)"
1463,105.19773387908936,"(63.329980216454366, 10.079628803503923)","(63.33116165542793, 10.07973164942815)"
1464,105.19968891143799,"(63.32998107589106, 10.079628803503923)","(63.33116050951234, 10.079731362949252)"
1465,105.40282487869263,"(63.32998193532776, 10.079628803503923)","(63.33115965007565, 10.079731076470352)"
1466,105.40500402450562,"(63.32998308124335, 10.079628803503923)","(63.331158790638966, 10.079730789991455)"
1467,105.59739089012146,"(63.32998422715894, 10.079628803503923)","(63.33115764472337, 10.079730503512558)"
1468,105.60091185569763,"(63.32998480011673, 10.079628803503923)","(63.33115649880777, 10.07973021703366)"
1469,105.79965305328369,"(63.32998537307453, 10.079628803503923)","(63.3311547799344, 10.079729644075865)"
1470,105.80146789550781,"(63.32998594603232, 10.079628803503923)","(63.33115401599067, 10.079729644075865)"
1471,105.99911284446716,"(63.3299882378635, 10.079629376461718)","(63.33115325204694, 10.079729644075865)"
1472,106.00374484062195,"(63.3299890973002, 10.079629376461718)","(63.33115248810321, 10.079729644075865)"
1473,106.1978828907013,"(63.32998995673689, 10.079629376461718)","(63.33115134218762, 10.079729357596968)"
1474,106.20055484771729,"(63.32999052969468, 10.079629376461718)","(63.33115019627203, 10.07972907111807)"
1475,106.39950799942017,"(63.329991102652485, 10.079629376461718)","(63.33114847739865, 10.079728498160277)"
1476,106.40184593200684,"(63.32999167561028, 10.079629376461718)","(63.33114771345492, 10.079728307174344)"
1477,106.59957790374756,"(63.32999396744146, 10.079629376461718)","(63.331146949511194, 10.079728116188413)"
1478,106.6046290397644,"(63.32999482687815, 10.079629662940615)","(63.33114618556746, 10.07972792520248)"
1479,106.79818105697632,"(63.329995686314845, 10.079629949419513)","(63.33114532613077, 10.079727352244685)"
1480,106.80074501037598,"(63.32999645025857, 10.079629949419513)","(63.331144466694084, 10.07972677928689)"
1481,106.99958491325378,"(63.3299972142023, 10.079629949419513)","(63.3311427478207, 10.079726206329095)"
1482,107.00334787368774,"(63.329997978146025, 10.079629949419513)","(63.331141983876975, 10.079726015343164)"
1483,107.19889998435974,"(63.32999969701941, 10.079630522377307)","(63.331141219933244, 10.079725824357231)"
1484,107.20359206199646,"(63.330000460963134, 10.079630522377307)","(63.33114045598952, 10.0797256333713)"
1485,107.39960885047913,"(63.330001224906866, 10.079630522377307)","(63.33113873711613, 10.079725060413505)"
1486,107.40284085273743,"(63.33000198885059, 10.079630522377307)","(63.3311379731724, 10.079724869427572)"
1487,107.59760284423828,"(63.330003707723975, 10.079630522377307)","(63.33113720922867, 10.079724678441641)"
1488,107.60366487503052,"(63.33000428068177, 10.079630713363239)","(63.33113644528495, 10.079724487455708)"
1489,107.79852390289307,"(63.33000485363957, 10.079630904349171)","(63.33113472641156, 10.07972334154012)"
1490,107.80256199836731,"(63.33000542659737, 10.079631095335102)","(63.33113396246784, 10.079723150554189)"
1491,107.99843192100525,"(63.33000771842855, 10.0796316682929)","(63.33113319852411, 10.079722959568256)"
1492,108.00360703468323,"(63.330008291386335, 10.0796316682929)","(63.33113243458038, 10.079722768582325)"
1493,108.2005729675293,"(63.33000886434413, 10.0796316682929)","(63.331130715707, 10.079721622666733)"
1494,108.20265293121338,"(63.33000943730192, 10.0796316682929)","(63.3311301427492, 10.079721431680802)"
1495,108.39946389198303,"(63.33001172913311, 10.079632241250694)","(63.3311295697914, 10.07972124069487)"
1496,108.39955592155457,"(63.3300125885698, 10.079632241250694)","(63.331128996833606, 10.079721049708938)"
1497,108.59823203086853,"(63.33001344800649, 10.079632241250694)","(63.331127850918016, 10.079720763230041)"
1498,108.60367202758789,"(63.330014020964285, 10.079632432236625)","(63.331126705002426, 10.079720476751143)"
1499,108.80164885520935,"(63.33001459392208, 10.079632623222558)","(63.33112498612904, 10.079719330835553)"
1500,108.80211901664734,"(63.330015166879875, 10.07963281420849)","(63.331124222185316, 10.07971913984962)"
1501,108.99901700019836,"(63.330017458711055, 10.079633387166284)","(63.331123458241585, 10.07971894886369)"
1502,108.9995379447937,"(63.33001831814775, 10.079633387166284)","(63.33112269429786, 10.079718757877757)"
1503,109.19868493080139,"(63.33001917758444, 10.079633387166284)","(63.331121834861165, 10.079718184919962)"
1504,109.2034900188446,"(63.330020037021136, 10.079633673645182)","(63.331120975424476, 10.079717611962169)"
1505,109.3976559638977,"(63.33002089645783, 10.07963396012408)","(63.33112011598779, 10.079717325483271)"
1506,109.39942193031311,"(63.33002204237342, 10.079634246602977)","(63.3311192565511, 10.079717039004374)"
1507,109.60257983207703,"(63.33002318828901, 10.079634533081874)","(63.33111811063551, 10.079716466046577)"
1508,109.60456895828247,"(63.3300240477257, 10.079634533081874)","(63.33111696471992, 10.079715893088782)"
1509,109.79828190803528,"(63.3300249071624, 10.079634533081874)","(63.33111610528323, 10.079715606609884)"
1510,109.79940295219421,"(63.33002576659909, 10.079634819560772)","(63.33111524584653, 10.079715320130987)"
1511,109.99738001823425,"(63.33002662603578, 10.07963510603967)","(63.33111438640984, 10.079714747173192)"
1512,110.00328397750854,"(63.33002719899358, 10.0796352970256)","(63.33111352697315, 10.079714174215397)"
1513,110.19910383224487,"(63.330027771951364, 10.079635488011533)","(63.33111123514197, 10.079713028299807)"
1514,110.20128297805786,"(63.33002834490916, 10.079635678997464)","(63.33111066218417, 10.079712646327943)"
1515,110.39789390563965,"(63.330030636740354, 10.079635678997464)","(63.33111008922637, 10.07971226435608)"
1516,110.40336990356445,"(63.33003120969814, 10.079635869983395)","(63.331109516268576, 10.079711882384217)"
1517,110.59916400909424,"(63.33003178265594, 10.079636060969328)","(63.33110779739519, 10.079711309426422)"
1518,110.6018750667572,"(63.330032355613724, 10.07963625195526)","(63.331107224437396, 10.079710927454558)"
1519,110.7986650466919,"(63.330034074487116, 10.079636824913054)","(63.331106651479594, 10.079710545482696)"
1520,110.80340194702148,"(63.33003464744491, 10.079637015898985)","(63.3311060785218, 10.079710163510832)"
1521,110.99920296669006,"(63.330035220402706, 10.079637206884918)","(63.33110435964843, 10.07970901759524)"
1522,111.00351595878601,"(63.3300357933605, 10.07963739787085)","(63.3311035957047, 10.079708635623376)"
1523,111.19941687583923,"(63.330037512233886, 10.07963739787085)","(63.331102831760965, 10.079708253651514)"
1524,111.20334386825562,"(63.330038658149476, 10.079637684349748)","(63.331102067817234, 10.07970787167965)"
1525,111.39813089370728,"(63.330039804065066, 10.079637970828646)","(63.331101208380545, 10.079707298721855)"
1526,111.40017485618591,"(63.33004066350176, 10.079638257307543)","(63.33110034894386, 10.07970672576406)"
1527,111.60217189788818,"(63.33004152293846, 10.07963854378644)","(63.33109948950717, 10.079706439285163)"
1528,111.60331797599792,"(63.330042382375154, 10.079638830265338)","(63.33109863007047, 10.079706152806265)"
1529,111.7979040145874,"(63.33004324181184, 10.079639116744234)","(63.331097770633775, 10.07970557984847)"
1530,111.80019688606262,"(63.33004410124853, 10.079639403223132)","(63.331096911197086, 10.079705006890675)"
1531,112.00192785263062,"(63.33004496068522, 10.079639689702029)","(63.33109605176039, 10.079704147453981)"
1532,112.00419592857361,"(63.33004582012191, 10.079639976180927)","(63.331095192323694, 10.079703288017289)"
1533,112.1998770236969,"(63.330046679558606, 10.079640262659824)","(63.331094332887005, 10.079702715059494)"
1534,112.20002293586731,"(63.330047825474196, 10.079640549138723)","(63.33109347345031, 10.0797021421017)"
1535,112.39757704734802,"(63.330048971389786, 10.07964083561762)","(63.33109261401361, 10.079701569143905)"
1536,112.40412902832031,"(63.33004954434758, 10.07964083561762)","(63.331091754576924, 10.07970099618611)"
1537,112.59985589981079,"(63.330050117305376, 10.07964083561762)","(63.331089462745744, 10.079699850270519)"
1538,112.60257506370544,"(63.33005069026317, 10.07964083561762)","(63.33108888978795, 10.079699468298655)"
1539,112.79849600791931,"(63.33005240913656, 10.079641408575416)","(63.33108831683016, 10.079699086326793)"
1540,112.80406093597412,"(63.33005326857325, 10.079641695054313)","(63.33108774387237, 10.079698704354929)"
1541,112.99815201759338,"(63.33005412800995, 10.07964198153321)","(63.33108688443568, 10.079698131397134)"
1542,113.00088691711426,"(63.33005470096774, 10.079642363505075)","(63.33108602499898, 10.079697558439337)"
1543,113.19899797439575,"(63.330055273925545, 10.079642745476937)","(63.33108430612559, 10.079696412523749)"
1544,113.20206189155579,"(63.33005584688334, 10.0796431274488)","(63.331083733167794, 10.079696030551885)"
1545,113.39784789085388,"(63.33005756575671, 10.079643700406598)","(63.33108316021, 10.079695648580023)"
1546,113.40297389030457,"(63.330058138714506, 10.079643891392529)","(63.331082587252205, 10.079695266608159)"
1547,113.60004496574402,"(63.3300587116723, 10.07964408237846)","(63.33108086837882, 10.079693547734772)"
1548,113.60277891159058,"(63.330059284630096, 10.07964427336439)","(63.331080295421025, 10.079693165762908)"
1549,113.79964184761047,"(63.33006100350349, 10.079644846322186)","(63.33107972246322, 10.079692783791046)"
1550,113.80401492118835,"(63.330061862940184, 10.079645132801083)","(63.33107914950543, 10.079692401819182)"
1551,113.99826884269714,"(63.33006272237687, 10.07964541927998)","(63.331078290068746, 10.079691828861387)"
1552,113.99911594390869,"(63.33006329533467, 10.079645610265912)","(63.33107743063206, 10.079691255903592)"
1553,114.2028980255127,"(63.33006386829247, 10.079645801251845)","(63.331075711758665, 10.079689537030207)"
1554,114.20327806472778,"(63.330064441250265, 10.079645992237776)","(63.33107513880087, 10.079689155058343)"
1555,114.39896392822266,"(63.33006616012365, 10.079646565195572)","(63.331074565843075, 10.07968877308648)"
1556,114.39977097511292,"(63.33006730603924, 10.079647138153367)","(63.33107399288528, 10.079688391114615)"
1557,114.59788084030151,"(63.33006845195483, 10.079647711111162)","(63.331073133448584, 10.07968781815682)"
1558,114.60483288764954,"(63.330069024912625, 10.079647902097093)","(63.331072274011895, 10.079687245199025)"
1559,114.80081295967102,"(63.33006959787041, 10.079648093083026)","(63.3310705551385, 10.07968552632564)"
1560,114.80189895629883,"(63.33007017082821, 10.079648284068957)","(63.331069982180715, 10.079685144353776)"
1561,114.99748992919922,"(63.33007188970159, 10.079648857026752)","(63.33106940922292, 10.079684762381914)"
1562,114.99867796897888,"(63.33007274913828, 10.07964914350565)","(63.33106883626513, 10.07968438041005)"
1563,115.20257902145386,"(63.33007360857498, 10.079649429984547)","(63.331067976828436, 10.079683520973358)"
1564,115.20282292366028,"(63.330074468011674, 10.079649716463445)","(63.33106711739174, 10.079682661536664)"
1565,115.39837598800659,"(63.33007532744837, 10.079650002942342)","(63.331066257955044, 10.079682088578869)"
1566,115.40092587471008,"(63.330076186885066, 10.07965028942124)","(63.331065398518355, 10.079681515621074)"
1567,115.59723591804504,"(63.330077046321755, 10.079650575900137)","(63.33106453908166, 10.079680656184383)"
1568,115.59972500801086,"(63.33007790575844, 10.079651148857932)","(63.33106367964496, 10.07967979674769)"
1569,115.80122494697571,"(63.33007876519514, 10.079651721815727)","(63.331062820208274, 10.079679223789896)"
1570,115.80394887924194,"(63.33007962463183, 10.079652008294625)","(63.33106196077158, 10.079678650832099)"
1571,115.99794602394104,"(63.33008048406852, 10.079652294773522)","(63.33106138781379, 10.079677791395406)"
1572,116.00077986717224,"(63.33008105702631, 10.079652485759455)","(63.331060814855995, 10.079676931958714)"
1573,116.19971799850464,"(63.33008162998411, 10.079652676745386)","(63.33105909598261, 10.079675213085329)"
1574,116.2017388343811,"(63.3300822029419, 10.079652867731319)","(63.331058523024815, 10.079674831113465)"
1575,116.39835596084595,"(63.330083921815294, 10.079653440689114)","(63.33105795006701, 10.079674449141603)"
1576,116.40393304824829,"(63.33008449477309, 10.079653631675045)","(63.33105737710922, 10.079674067169739)"
1577,116.60089802742004,"(63.330085067730884, 10.079653822660978)","(63.33105565823583, 10.079672348296352)"
1578,116.60332989692688,"(63.33008564068868, 10.079654013646909)","(63.33105508527804, 10.079671775338557)"
1579,116.79802894592285,"(63.33008735956207, 10.079655159562497)","(63.331054512320236, 10.079671202380762)"
1580,116.80082702636719,"(63.33008793251986, 10.07965535054843)","(63.33105393936244, 10.079670629422967)"
1581,116.99881386756897,"(63.330088505477654, 10.079655541534361)","(63.33105222048907, 10.079669483507377)"
1582,117.00197005271912,"(63.33008907843544, 10.079655732520294)","(63.331051647531275, 10.079668910549582)"
1583,117.19975996017456,"(63.330091370266636, 10.079656305478089)","(63.33105107457348, 10.079668337591787)"
