,time,asv_1,asv_2,asv_3
1535,96.59975004196167,"(63.330027628711925, 10.079750700274836)","(63.33103136482532, 10.07935974252333)","(63.330519942697386, 10.081269181671383)"
1536,96.60269689559937,"(63.33002805843027, 10.079751129993182)","(63.33103102105064, 10.079359513340211)","(63.330519942697386, 10.081268178995241)"
1537,96.79952597618103,"(63.33002848814861, 10.079751559711529)","(63.331029302177264, 10.079357794466826)","(63.330519942697386, 10.081267176319098)"
1538,96.80023503303528,"(63.33002891786696, 10.079751989429875)","(63.331028872458916, 10.07935736474848)","(63.330519942697386, 10.081266173642957)"
1539,96.80279898643494,"(63.33002949082476, 10.079752848866569)","(63.331028442740575, 10.079356935030134)","(63.330519942697386, 10.081265170966816)"
1540,96.9969379901886,"(63.330030063782544, 10.079753708303262)","(63.33102801302223, 10.079356505311786)","(63.33052013368332, 10.081263834065295)"
1541,96.99833393096924,"(63.33003063674034, 10.079754472246988)","(63.33102758330388, 10.07935607559344)","(63.33052032466925, 10.081262497163772)"
1542,97.00155591964722,"(63.33003120969814, 10.079755236190715)","(63.33102715358553, 10.079355789114542)","(63.33052051565519, 10.081261160262251)"
1543,97.19974398612976,"(63.33003178265594, 10.079756000134442)","(63.33102672386718, 10.079355502635645)","(63.33052051565519, 10.081259441388866)"
1544,97.20134496688843,"(63.33003235561373, 10.079756573092236)","(63.331026294148835, 10.079355216156747)","(63.33052051565519, 10.08125772251548)"
1545,97.20233702659607,"(63.330032928571526, 10.079757146050031)","(63.33102586443049, 10.07935492967785)","(63.33052070664112, 10.08125657659989)"
1546,97.39736986160278,"(63.33003350152932, 10.079757719007826)","(63.33102529147269, 10.079354356720055)","(63.33052089762705, 10.0812554306843)"
1547,97.39902591705322,"(63.330034074487116, 10.079758291965621)","(63.3310247185149, 10.07935378376226)","(63.33052108861298, 10.08125428476871)"
1548,97.39910292625427,"(63.33003464744492, 10.079758864923418)","(63.3310241455571, 10.079353210804465)","(63.33052127959891, 10.081252756881256)"
1549,97.60162591934204,"(63.33003522040271, 10.079759437881213)","(63.33102357259931, 10.07935263784667)","(63.33052147058484, 10.081251228993802)"
1550,97.60313987731934,"(63.33003560237457, 10.079760010839008)","(63.331022999641505, 10.079352064888875)","(63.33052166157077, 10.081249701106348)"
1551,97.60326790809631,"(63.33003598434644, 10.079760583796801)","(63.33102242668371, 10.07935149193108)","(63.33052166157077, 10.081248698430207)"
1552,97.79819297790527,"(63.330036366318296, 10.079761156754596)","(63.33102156724702, 10.079350632494386)","(63.33052166157077, 10.081247695754065)"
1553,97.799143075943,"(63.330036710092976, 10.079761500529274)","(63.33102070781034, 10.079349773057693)","(63.33052166157077, 10.081246693077924)"
1554,97.80088686943054,"(63.33003705386765, 10.07976184430395)","(63.331020134852544, 10.079349200099898)","(63.33052166157077, 10.081245690401783)"
1555,97.99984407424927,"(63.33003739764233, 10.079762188078629)","(63.33101956189474, 10.079348627142105)","(63.330522234528566, 10.081241679697214)"
1556,98.00209188461304,"(63.330037741417, 10.079762531853305)","(63.33101898893695, 10.07934805418431)","(63.330522234528566, 10.08124099214786)"
1557,98.04035902023315,"(63.33003808519168, 10.079762875627983)","(63.33101812950025, 10.079347481226513)","(63.330522234528566, 10.081240304598506)"
1558,98.19903302192688,"(63.33003894462837, 10.079764021543575)","(63.33101727006356, 10.079346908268718)","(63.330522234528566, 10.081239617049153)"
1559,98.20021200180054,"(63.330039804065066, 10.079765167459165)","(63.33101692628888, 10.079346564494042)","(63.330522234528566, 10.081238929499799)"
1560,98.20285296440125,"(63.33004066350176, 10.079766026895857)","(63.33101658251421, 10.079346220719364)","(63.330522234528566, 10.081238241950444)"
1561,98.39809107780457,"(63.33004152293846, 10.079766886332548)","(63.33101623873953, 10.079345876944688)","(63.33052252100747, 10.081236236598162)"
1562,98.39960598945618,"(63.33004175212157, 10.079767230107226)","(63.33101589496486, 10.07934553317001)","(63.33052280748637, 10.08123423124588)"
1563,98.40324687957764,"(63.33004198130469, 10.079767573881902)","(63.33101555119018, 10.079345189395333)","(63.33052280748637, 10.081232894344359)"
1564,98.59817695617676,"(63.33004221048781, 10.07976791765658)","(63.331013832316785, 10.079343470521946)","(63.33052280748637, 10.081231557442836)"
1565,98.60275793075562,"(63.330042439670926, 10.079768261431257)","(63.331013488542105, 10.07934324133883)","(63.33052280748637, 10.081230220541315)"
1566,98.6404960155487,"(63.33004266885404, 10.079768605205935)","(63.33101314476743, 10.07934301215571)","(63.33052309396526, 10.08122821518903)"
1567,98.79942893981934,"(63.33004352829073, 10.079769464642627)","(63.33101280099275, 10.079342782972594)","(63.330523380444156, 10.081226209836746)"
1568,98.80097484588623,"(63.330044387727426, 10.07977032407932)","(63.33101245721808, 10.079342553789475)","(63.33052349503571, 10.081225522287392)"
1569,98.80204796791077,"(63.33004524716412, 10.079771183516012)","(63.3310121134434, 10.079342324606358)","(63.33052360962727, 10.081224834738038)"
1570,98.9976499080658,"(63.33004610660082, 10.079772042952705)","(63.33101125400671, 10.079341465169666)","(63.330523724218835, 10.081224147188685)"
1571,98.99928998947144,"(63.33004639307971, 10.079772329431602)","(63.33101039457002, 10.079340605732972)","(63.33052383881039, 10.08122345963933)"
1572,99.00347089767456,"(63.33004667955861, 10.0797726159105)","(63.331009964851674, 10.079340319254074)","(63.33052395340195, 10.081222772089976)"
1573,99.19925308227539,"(63.330046966037514, 10.079772902389397)","(63.33100953513333, 10.079340032775177)","(63.33052395340195, 10.081218761385411)"
1574,99.20054197311401,"(63.33004725251641, 10.079773188868295)","(63.331009105414985, 10.079339746296279)","(63.33052406799351, 10.081217959244498)"
1575,99.20391297340393,"(63.330047825474196, 10.079774048304987)","(63.33100867569664, 10.079339459817382)","(63.33052418258507, 10.081217157103584)"
1576,99.3971209526062,"(63.33004839843199, 10.079774907741681)","(63.33100752978105, 10.079338600380689)","(63.33052429717663, 10.081216354962672)"
1577,99.39892506599426,"(63.33004882815034, 10.079775337460028)","(63.33100638386546, 10.079337740943997)","(63.330524411768195, 10.081215552821758)"
1578,99.40329790115356,"(63.33004925786869, 10.079775767178374)","(63.33100595414711, 10.079337454465099)","(63.33052452635975, 10.081214750680845)"
1579,99.5989499092102,"(63.330049687587035, 10.07977619689672)","(63.33100552442876, 10.079337167986202)","(63.33052452635975, 10.081210739976278)"
1580,99.60007095336914,"(63.33005011730538, 10.079776626615066)","(63.33100509471042, 10.079336881507304)","(63.33052464095131, 10.081209937835364)"
1581,99.60296988487244,"(63.33005069026318, 10.079777199572861)","(63.33100466499207, 10.079336595028407)","(63.33052475554287, 10.081209135694452)"
1582,99.79777002334595,"(63.330051263220966, 10.079777772530656)","(63.331003805555376, 10.079335735591712)","(63.33052487013443, 10.081208333553539)"
1583,99.79983687400818,"(63.33005183617876, 10.07977815450252)","(63.33100294611868, 10.07933487615502)","(63.33052498472599, 10.081207531412627)"
1584,99.80416297912598,"(63.330052409136556, 10.079778536474382)","(63.33100251640033, 10.079334589676122)","(63.33052509931755, 10.081206729271713)"
1585,100.00056886672974,"(63.33005298209435, 10.079778918446246)","(63.33100208668199, 10.079334303197225)","(63.33052538579644, 10.08120472391943)"
1586,100.00129389762878,"(63.33005336406622, 10.079779491404041)","(63.33100165696364, 10.079334016718327)","(63.330525672275336, 10.081202718567148)"
1587,100.00385785102844,"(63.33005374603808, 10.079780064361838)","(63.331001227245295, 10.07933373023943)","(63.330525672275336, 10.081201572651556)"
1588,100.19593286514282,"(63.33005412800995, 10.079780637319633)","(63.33100046330157, 10.079333348267566)","(63.330525672275336, 10.081200426735967)"
1589,100.19837188720703,"(63.33005450998181, 10.079781019291497)","(63.33099969935784, 10.079332966295704)","(63.330525672275336, 10.081199280820375)"
1590,100.19943189620972,"(63.33005489195367, 10.079781401263359)","(63.330998935414115, 10.07933258432384)","(63.330525863261265, 10.081197943918854)"
1591,100.40137195587158,"(63.33005527392553, 10.079781783235223)","(63.33099836245632, 10.079332202351976)","(63.3305260542472, 10.081196607017331)"
1592,100.40154385566711,"(63.3300556558974, 10.079782165207087)","(63.330997789498525, 10.079331820380114)","(63.33052624523313, 10.08119527011581)"
1593,100.40363788604736,"(63.33005603786926, 10.079782547178949)","(63.33099721654073, 10.07933143840825)","(63.33052643621907, 10.081193933214289)"
1594,100.59721207618713,"(63.33005641984113, 10.079782929150813)","(63.330996643582935, 10.079330865450455)","(63.330526627204996, 10.081192596312766)"
1595,100.59944796562195,"(63.33005680181299, 10.079783311122677)","(63.33099607062515, 10.07933029249266)","(63.33052681819093, 10.081191259411245)"
1596,100.5995500087738,"(63.33005718378485, 10.079783693094539)","(63.33099549766735, 10.079329719534865)","(63.33052700917686, 10.081189922509722)"
1597,100.8021309375763,"(63.33005756575671, 10.079784075066403)","(63.33099492470956, 10.079329337563001)","(63.3305272001628, 10.081188585608201)"
1598,100.80352592468262,"(63.33005794772858, 10.079784266052334)","(63.33099435175176, 10.079328955591137)","(63.33052739114873, 10.081187248706678)"
1599,100.80562090873718,"(63.33005832970044, 10.079784457038267)","(63.33099377879397, 10.079328573619273)","(63.33052739114873, 10.081185911805155)"
1600,100.99698495864868,"(63.33005871167231, 10.079784648024198)","(63.33099301485024, 10.079328382633342)","(63.33052739114873, 10.081184574903634)"
1601,100.99940705299377,"(63.33005899815121, 10.079784934503095)","(63.33099225090651, 10.07932819164741)","(63.33052739114873, 10.081183238002112)"
1602,101.00032496452332,"(63.33005928463011, 10.079785220981993)","(63.33099148696279, 10.079328000661478)","(63.330527534388175, 10.08118223532597)"
1603,101.19922494888306,"(63.330059571109004, 10.079785507460892)","(63.330989768089395, 10.07932685474589)","(63.33052767762762, 10.08118123264983)"
1604,101.20036101341248,"(63.330059857587905, 10.07978579393979)","(63.33098930972316, 10.079326625562771)","(63.33052782086707, 10.081180229973688)"
1605,101.20210289955139,"(63.3300604305457, 10.079786080418687)","(63.33098885135692, 10.079326396379653)","(63.330527964106516, 10.081179227297547)"
1606,101.39843606948853,"(63.33006100350349, 10.079786366897585)","(63.33098839299069, 10.079326167196536)","(63.330527964106516, 10.081177221945264)"
1607,101.3991060256958,"(63.330061385475354, 10.079786557883516)","(63.33098793462445, 10.079325938013417)","(63.330527964106516, 10.08117521659298)"
1608,101.4032518863678,"(63.33006176744722, 10.079786748869449)","(63.330987476258215, 10.079325708830298)","(63.33052810734596, 10.081174213916839)"
1609,101.59722995758057,"(63.330062149419085, 10.07978693985538)","(63.33098661682152, 10.0793254223514)","(63.33052825058542, 10.081173211240698)"
1610,101.59913396835327,"(63.33006243589798, 10.079787226334277)","(63.33098575738483, 10.079325135872503)","(63.33052839382486, 10.081172208564556)"
1611,101.60321497917175,"(63.33006272237688, 10.079787512813173)","(63.33098532766648, 10.079324849393606)","(63.33052853706431, 10.081171205888415)"
1612,101.8009889125824,"(63.330063008855774, 10.07978779929207)","(63.33098489794814, 10.079324562914708)","(63.33052911002211, 10.081167195183848)"
1613,101.80125999450684,"(63.33006329533467, 10.079788085770968)","(63.33098446822979, 10.07932427643581)","(63.33052922461367, 10.081166393042935)"
1614,101.80300092697144,"(63.33006358181356, 10.079788372249865)","(63.330984038511446, 10.079323989956913)","(63.33052933920523, 10.081165590902021)"
1615,101.99798798561096,"(63.330063868292456, 10.079788658728765)","(63.330982892595856, 10.079323416999117)","(63.33052945379679, 10.081164788761109)"
1616,101.99884486198425,"(63.33006409747558, 10.079788773320324)","(63.330981746680266, 10.079322844041322)","(63.33052956838835, 10.081163986620195)"
1617,102.00082206726074,"(63.33006432665869, 10.079788887911883)","(63.33098117372247, 10.07932246206946)","(63.33052968297991, 10.081163184479282)"
1618,102.19974303245544,"(63.330064555841815, 10.079789002503441)","(63.33098060076467, 10.079322080097596)","(63.330530255937695, 10.081159746732512)"
1619,102.20414686203003,"(63.33006478502493, 10.079789117095)","(63.33098002780687, 10.079321698125733)","(63.330530255937695, 10.081158944591598)"
1620,102.23915696144104,"(63.33006501420805, 10.07978923168656)","(63.33097916837018, 10.079321411646836)","(63.330530255937695, 10.081158142450686)"
1621,102.39891791343689,"(63.33006558716585, 10.079789518165457)","(63.33097830893349, 10.079321125167938)","(63.330530255937695, 10.081157340309773)"
1622,102.3996970653534,"(63.33006616012365, 10.079789804644355)","(63.33097785056725, 10.079321010576379)","(63.330530255937695, 10.08115653816886)"
1623,102.4027030467987,"(63.33006673308144, 10.079789804644355)","(63.330977392201014, 10.07932089598482)","(63.330530255937695, 10.081155736027947)"
1624,102.5973699092865,"(63.33006730603923, 10.079789804644355)","(63.33097693383478, 10.079320781393262)","(63.3305305424166, 10.081153730675663)"
1625,102.5987138748169,"(63.330067592518134, 10.079789947883803)","(63.330976475468546, 10.079320666801703)","(63.330530828895505, 10.08115172532338)"
1626,102.60306787490845,"(63.33006787899703, 10.079790091123252)","(63.33097601710231, 10.079320552210143)","(63.33053097213495, 10.081150722647239)"
1627,102.79883599281311,"(63.33006816547593, 10.0797902343627)","(63.330974298228924, 10.079319406294552)","(63.3305311153744, 10.081149719971098)"
1628,102.80138993263245,"(63.33006845195483, 10.07979037760215)","(63.33097395445425, 10.079319291702992)","(63.330531258613846, 10.081148717294955)"
1629,102.80354690551758,"(63.330068738433724, 10.079790664081047)","(63.33097361067957, 10.079319177111433)","(63.33053140185329, 10.081147714618814)"
1630,102.99825191497803,"(63.33006902491262, 10.079790950559945)","(63.3309732669049, 10.079319062519875)","(63.33053168833219, 10.081145709266531)"
1631,103.00041198730469,"(63.33006931139151, 10.079791093799393)","(63.33097292313022, 10.079318947928316)","(63.33053197481109, 10.081143703914249)"
1632,103.00409007072449,"(63.33006959787041, 10.079791237038844)","(63.330972579355546, 10.079318833336757)","(63.330532118050535, 10.081142844477556)"
1633,103.19893407821655,"(63.330069884349314, 10.079791380278293)","(63.33097086048216, 10.079318260378962)","(63.33053226128998, 10.081141985040864)"
1634,103.20211601257324,"(63.33007017082821, 10.079791523517741)","(63.33097040211592, 10.079318031195843)","(63.33053240452943, 10.081141125604171)"
1635,103.20337390899658,"(63.330070743786, 10.079791523517741)","(63.330969943749686, 10.079317802012724)","(63.330532547768875, 10.081140266167479)"
1636,103.39673089981079,"(63.3300713167438, 10.079791523517741)","(63.330969485383456, 10.079317572829607)","(63.33053283424778, 10.081138260815194)"
1637,103.399090051651,"(63.3300716032227, 10.07979166675719)","(63.33096902701722, 10.079317343646489)","(63.33053312072668, 10.081136255462912)"
