,time,asv_1,asv_2,asv_3
837,33.80470013618469,"(63.329538007628095, 10.079753364528585)","(63.330546585234856, 10.077269076824676)","(63.32983583109001, 10.080952336010675)"
838,34.00024700164795,"(63.329538351402775, 10.079753479120143)","(63.33054687171376, 10.077271082176958)","(63.3298361175689, 10.08095176305288)"
839,34.00155806541443,"(63.32953869517745, 10.079753593711702)","(63.33054672847431, 10.0772720848531)","(63.329836404047796, 10.080951190095083)"
840,34.00447416305542,"(63.32953903895213, 10.079753708303262)","(63.330546585234856, 10.077273087529242)","(63.329836833766144, 10.080950760376737)"
841,34.201099157333374,"(63.32954133078331, 10.079753135345467)","(63.33054644199541, 10.077274090205385)","(63.32983726348449, 10.080950330658393)"
842,34.20328116416931,"(63.32954167455799, 10.079752906162348)","(63.33054629875596, 10.077275092881527)","(63.32983769320284, 10.080949900940047)"
843,34.20466208457947,"(63.32954201833266, 10.07975267697923)","(63.33054610777003, 10.077276238797117)","(63.32983812292119, 10.0809494712217)"
844,34.40122699737549,"(63.32954236210734, 10.079752447796112)","(63.330545916784104, 10.077277384712707)","(63.32984041475237, 10.080947179390519)"
845,34.40212607383728,"(63.32954270588201, 10.079752218612994)","(63.330545725798174, 10.077278530628297)","(63.32984064393548, 10.08094683561584)"
846,34.40496897697449,"(63.32954304965669, 10.079751989429875)","(63.33054553481224, 10.077279867529818)","(63.3298408731186, 10.080946491841164)"
847,34.60073208808899,"(63.32954476853007, 10.07975141647208)","(63.33054534382631, 10.07728120443134)","(63.32984110230172, 10.080946148066486)"
848,34.60108399391174,"(63.329545341487865, 10.07975141647208)","(63.33054515284037, 10.077282541332861)","(63.329841331484836, 10.08094580429181)"
849,34.60553312301636,"(63.32954591444566, 10.07975141647208)","(63.33054515284037, 10.077283544009003)","(63.32984156066795, 10.080945460517132)"
850,34.80358600616455,"(63.329546487403455, 10.07975141647208)","(63.33054515284037, 10.077284546685144)","(63.329842133625746, 10.08094460108044)"
851,34.80436301231384,"(63.3295469171218, 10.079751273232631)","(63.33054515284037, 10.077285549361285)","(63.32984270658355, 10.080943741643749)"
852,34.80518412590027,"(63.32954734684015, 10.079751129993182)","(63.33054515284037, 10.077286552037426)","(63.32984299306244, 10.080942882207054)"
853,35.00118398666382,"(63.3295477765585, 10.079750986753734)","(63.33054515284037, 10.07728788893895)","(63.329843279541336, 10.080942022770362)"
854,35.00121307373047,"(63.32954820627685, 10.079750843514285)","(63.33054515284037, 10.077289225840472)","(63.329843709259684, 10.080941736291464)"
855,35.001885175704956,"(63.329548635995195, 10.079750700274836)","(63.33054515284037, 10.077290562741995)","(63.32984413897803, 10.080941449812567)"
856,35.199764013290405,"(63.329549065713536, 10.079750557035387)","(63.330545725798174, 10.07729457344656)","(63.32984456869638, 10.08094116333367)"
857,35.20534110069275,"(63.329549495431884, 10.079750413795939)","(63.330545725798174, 10.077295432883252)","(63.32984499841473, 10.080940876854772)"
858,35.20534706115723,"(63.32954992515023, 10.07975027055649)","(63.330545725798174, 10.077296292319945)","(63.329845428133076, 10.080940303896977)"
859,35.4011390209198,"(63.32955164402362, 10.079749697598697)","(63.330545725798174, 10.077297151756637)","(63.329845857851424, 10.080939730939182)"
860,35.40294694900513,"(63.3295519877983, 10.079749583007137)","(63.330545725798174, 10.07729801119333)","(63.329846287569765, 10.080939157981387)"
861,35.40329194068909,"(63.32955233157298, 10.079749468415578)","(63.33054543931927, 10.077299730066716)","(63.32984671728811, 10.080938585023592)"
862,35.60066604614258,"(63.32955267534765, 10.079749353824019)","(63.33054515284037, 10.077301448940101)","(63.3298475767248, 10.0809377255869)"
863,35.602216958999634,"(63.32955301912233, 10.07974923923246)","(63.330545009600925, 10.077302308376794)","(63.3298484361615, 10.080936866150207)"
864,35.60392117500305,"(63.32955336289701, 10.0797491246409)","(63.33054486636148, 10.077303167813486)","(63.32984872264039, 10.080936293192412)"
865,35.80079197883606,"(63.32955508177038, 10.0797491246409)","(63.330544723122024, 10.077304027250179)","(63.329849009119286, 10.080935720234617)"
866,35.80479311943054,"(63.32955542554506, 10.079748895457781)","(63.33054457988258, 10.077304886686871)","(63.32984929559819, 10.08093514727682)"
867,35.805108070373535,"(63.32955576931974, 10.079748666274664)","(63.330544293403676, 10.077306892039154)","(63.32984958207708, 10.080934574319025)"
868,36.00157594680786,"(63.32955611309441, 10.079748437091546)","(63.33054400692478, 10.077308897391438)","(63.329850155034876, 10.080933714882333)"
869,36.00193405151367,"(63.32955645686909, 10.079748207908429)","(63.33054400692478, 10.07730990006758)","(63.32985072799268, 10.08093285544564)"
870,36.003719091415405,"(63.32955680064377, 10.07974797872531)","(63.33054400692478, 10.07731090274372)","(63.32985115771102, 10.080932425727294)"
871,36.20149207115173,"(63.32955851951716, 10.079747405767515)","(63.33054400692478, 10.077311905419862)","(63.32985158742937, 10.080931996008948)"
872,36.20569205284119,"(63.32955886329184, 10.079747291175956)","(63.33054400692478, 10.077312908096003)","(63.329852017147715, 10.080931566290602)"
873,36.20637607574463,"(63.32955920706651, 10.079747176584396)","(63.330544293403676, 10.077314913448287)","(63.329852446866056, 10.080931136572255)"
874,36.4004271030426,"(63.32955955084119, 10.079747061992839)","(63.33054457988258, 10.07731691880057)","(63.32985330630275, 10.080930277135561)"
875,36.40202498435974,"(63.32955989461586, 10.07974694740128)","(63.33054457988258, 10.07731792147671)","(63.32985416573944, 10.080929417698869)"
876,36.40532112121582,"(63.32956023839054, 10.07974683280972)","(63.33054457988258, 10.077318924152852)","(63.32985459545779, 10.080928987980522)"
877,36.599956035614014,"(63.329561957263934, 10.079747405767515)","(63.33054457988258, 10.077319926828995)","(63.32985502517614, 10.080928558262176)"
878,36.604475021362305,"(63.32956238698228, 10.079747262528066)","(63.33054457988258, 10.077320929505136)","(63.329855454894485, 10.080928128543832)"
879,36.60503005981445,"(63.32956281670063, 10.079747119288617)","(63.330544293403676, 10.077322934857419)","(63.32985588461283, 10.080927698825485)"
880,36.80224299430847,"(63.32956324641897, 10.079746976049169)","(63.33054400692478, 10.077324940209701)","(63.32985645757063, 10.080926934881758)"
881,36.80402207374573,"(63.32956367613732, 10.07974683280972)","(63.33054400692478, 10.077326086125291)","(63.32985703052842, 10.080926170938032)"
882,36.80408716201782,"(63.329564249095114, 10.079746450837856)","(63.33054400692478, 10.077327232040883)","(63.32985760348622, 10.080925406994304)"
883,37.00002408027649,"(63.3295648220529, 10.079746068865992)","(63.33054400692478, 10.077328377956473)","(63.32985798545808, 10.080924643050578)"
884,37.000848054885864,"(63.3295653950107, 10.079745686894128)","(63.33054381593885, 10.077329714857996)","(63.32985836742994, 10.08092387910685)"
885,37.00181698799133,"(63.32956615895442, 10.079745304922266)","(63.330543624952924, 10.077331051759517)","(63.3298587494018, 10.080923115163124)"
886,37.20315408706665,"(63.32956692289815, 10.079744922950402)","(63.330543433966994, 10.07733238866104)","(63.329859322359596, 10.080922351219396)"
887,37.20380115509033,"(63.32956768684188, 10.07974454097854)","(63.330543433966994, 10.077333190801953)","(63.32985989531739, 10.08092158727567)"
888,37.20522904396057,"(63.329568546278566, 10.079744254499643)","(63.330543433966994, 10.077333992942865)","(63.329860468275186, 10.080920823331942)"
889,37.40047907829285,"(63.32956940571526, 10.079743968020745)","(63.330543433966994, 10.077334795083779)","(63.32986132771188, 10.08091996389525)"
890,37.401772022247314,"(63.32956969219416, 10.079744111260194)","(63.330543433966994, 10.07733559722469)","(63.32986218714858, 10.080919104458557)"
891,37.40200400352478,"(63.329569978673064, 10.079744254499643)","(63.330543433966994, 10.077336399365604)","(63.329862616866926, 10.08091881797966)"
892,37.599854946136475,"(63.32957026515196, 10.079744397739091)","(63.330543433966994, 10.077339837112374)","(63.329863046585274, 10.080918531500762)"
893,37.60458517074585,"(63.32957055163086, 10.07974454097854)","(63.330543433966994, 10.077340839788516)","(63.329863476303615, 10.080918245021865)"
894,37.60574412345886,"(63.32957141106755, 10.07974454097854)","(63.330543433966994, 10.077341842464659)","(63.32986390602196, 10.080917958542967)"
895,37.80136513710022,"(63.329572270504244, 10.07974454097854)","(63.330543433966994, 10.0773428451408)","(63.32986428799382, 10.080917576571103)"
896,37.80282115936279,"(63.32957272887048, 10.079744311795421)","(63.330543433966994, 10.077343847816941)","(63.32986466996569, 10.080917194599241)"
897,37.80373406410217,"(63.32957318723672, 10.079744082612304)","(63.330543433966994, 10.077345853169223)","(63.329865051937546, 10.080916812627377)"
898,38.00093698501587,"(63.32957364560295, 10.079743853429186)","(63.330543433966994, 10.077347858521508)","(63.32986591137424, 10.080915666711785)"
899,38.00165009498596,"(63.329574103969186, 10.079743624246069)","(63.33054329072755, 10.077348861197649)","(63.32986677081094, 10.080914520796195)"
900,38.00437307357788,"(63.329574562335424, 10.07974339506295)","(63.33054314748809, 10.07734986387379)","(63.329867200529286, 10.080913804598952)"
901,38.200072050094604,"(63.329576281208816, 10.079742249147358)","(63.33054300424864, 10.077350866549931)","(63.329867630247634, 10.080913088401708)"
902,38.203930139541626,"(63.32957662498349, 10.079742134555799)","(63.33054286100919, 10.077351869226073)","(63.329868059965975, 10.080912372204464)"
903,38.20470404624939,"(63.32957696875816, 10.07974201996424)","(63.33054286100919, 10.077353588099458)","(63.32986848968432, 10.08091165600722)"
904,38.40058517456055,"(63.32957731253284, 10.079741905372682)","(63.33054286100919, 10.077355306972843)","(63.32986934912101, 10.08091051009163)"
905,38.40147805213928,"(63.329577656307514, 10.079741790781123)","(63.33054286100919, 10.077356309648984)","(63.32987020855771, 10.080909364176039)"
906,38.40298104286194,"(63.329578000082186, 10.079741676189563)","(63.33054286100919, 10.077357312325127)","(63.3298704950366, 10.080909077697141)"
907,38.60069799423218,"(63.32957971895558, 10.079741676189563)","(63.33054286100919, 10.077358315001268)","(63.329870781515496, 10.080908791218244)"
908,38.60382914543152,"(63.329579948138694, 10.079741676189563)","(63.33054286100919, 10.07735931767741)","(63.3298710679944, 10.080908504739346)"
909,38.60555410385132,"(63.329580177321816, 10.079741676189563)","(63.33054286100919, 10.077361323029692)","(63.32987135447329, 10.080908218260449)"
910,38.800585985183716,"(63.32958040650493, 10.079741676189563)","(63.33054286100919, 10.077363328381976)","(63.329871927431086, 10.080907645302656)"
911,38.80236315727234,"(63.32958063568805, 10.079741676189563)","(63.330542717769745, 10.077364331058117)","(63.32987250038889, 10.08090707234486)"
912,38.80372905731201,"(63.32958086487117, 10.079741676189563)","(63.3305425745303, 10.077365333734258)","(63.329872930107236, 10.080906642626514)"
913,38.99946308135986,"(63.32958315670235, 10.079741103231768)","(63.330542431290844, 10.0773663364104)","(63.329873359825584, 10.080906212908168)"
914,39.003637075424194,"(63.32958350047703, 10.07974087404865)","(63.3305422880514, 10.07736733908654)","(63.32987378954393, 10.08090578318982)"
915,39.00548315048218,"(63.32958384425171, 10.079740644865531)","(63.3305420015725, 10.077369630917723)","(63.32987421926228, 10.080905353471474)"
916,39.20059013366699,"(63.32958418802638, 10.079740415682414)","(63.33054171509361, 10.077371922748902)","(63.32987536517787, 10.080904207555882)"
917,39.202367067337036,"(63.32958453180106, 10.079740186499295)","(63.33054171509361, 10.077372782185595)","(63.32987651109346, 10.080903061640292)"
918,39.20247411727905,"(63.32958487557574, 10.079739957316177)","(63.33054171509361, 10.077373641622287)","(63.32987694081181, 10.080902345443048)"
919,39.40116000175476,"(63.32958659444911, 10.079739384358383)","(63.33054171509361, 10.077374501058982)","(63.329877370530156, 10.080901629245805)"
920,39.40350008010864,"(63.32958693822379, 10.079739269766824)","(63.33054171509361, 10.077375360495674)","(63.3298778002485, 10.080900913048561)"
921,39.40639305114746,"(63.32958728199847, 10.079739155175265)","(63.33054171509361, 10.07737707936906)","(63.329878229966845, 10.080900196851317)"
922,39.600435972213745,"(63.329587625773144, 10.079739040583707)","(63.33054171509361, 10.077378798242444)","(63.32987880292464, 10.080899337414625)"
923,39.60223913192749,"(63.32958796954782, 10.079738925992148)","(63.330541858333056, 10.077379800918585)","(63.32987937588243, 10.080898477977932)"
924,39.606201171875,"(63.3295883133225, 10.079738811400588)","(63.3305420015725, 10.077380803594727)","(63.32987966236133, 10.080898048259586)"
925,39.79993796348572,"(63.32959060515368, 10.079738811400588)","(63.33054214481195, 10.077381806270868)","(63.32987994884023, 10.08089761854124)"
926,39.803487062454224,"(63.32959094892836, 10.079738696809029)","(63.3305422880514, 10.077382808947009)","(63.32988023531912, 10.080897188822894)"
927,39.8061900138855,"(63.329591292703036, 10.07973858221747)","(63.33054209706547, 10.077383954862599)","(63.329880521798025, 10.080896759104547)"
928,40.00081205368042,"(63.329591636477716, 10.079738467625912)","(63.33054190607954, 10.07738510077819)","(63.32988224067141, 10.080895613188957)"
929,40.00137996673584,"(63.32959198025239, 10.079738353034353)","(63.33054171509361, 10.07738624669378)","(63.32988267038976, 10.080895040231162)"
930,40.00378704071045,"(63.32959232402707, 10.079738238442793)","(63.33054171509361, 10.07738739260937)","(63.329883100108106, 10.080894467273367)"
931,40.19970107078552,"(63.329593469942665, 10.079737665484998)","(63.33054171509361, 10.07738853852496)","(63.32988352982645, 10.08089389431557)"
932,40.203901052474976,"(63.32959369912578, 10.079737550893439)","(63.33054171509361, 10.077389684440552)","(63.3298839595448, 10.080893321357776)"
933,40.20438599586487,"(63.329593928308896, 10.07973743630188)","(63.33054171509361, 10.077390830356142)","(63.32988453250259, 10.08089255741405)"
934,40.40017294883728,"(63.32959415749202, 10.07973732171032)","(63.33054171509361, 10.077394841060707)","(63.329885105460384, 10.080891793470322)"
935,40.40146803855896,"(63.32959438667513, 10.079737207118761)","(63.330541571854155, 10.0773957004974)","(63.32988567841817, 10.080891029526596)"
936,40.40237808227539,"(63.32959461585825, 10.079737092527202)","(63.33054142861471, 10.077396559934092)","(63.32988596489707, 10.08089059980825)"
937,40.60138297080994,"(63.32959690768943, 10.079737092527202)","(63.330541285375254, 10.077397419370785)","(63.32988625137597, 10.080890170089903)"
