,time,asv_1,asv_2,asv_3
1313,70.20323181152344,"(63.3296974044867, 10.079731362949252)","(63.330504329597474, 10.078625411165198)","(63.32991375335014, 10.08077529205198)"
1314,70.20389294624329,"(63.32969774826138, 10.079731362949252)","(63.33050418635803, 10.078626413841342)","(63.32991418306849, 10.080775005573082)"
1315,70.4005298614502,"(63.32969946713476, 10.079730789991455)","(63.33050404311857, 10.078627416517485)","(63.32991461278684, 10.080774719094185)"
1316,70.4009199142456,"(63.32969981090944, 10.079730675399896)","(63.330503899879126, 10.078628419193626)","(63.329915042505185, 10.080774432615287)"
1317,70.40201783180237,"(63.32970015468411, 10.079730560808336)","(63.330503899879126, 10.078630711024806)","(63.32991547222353, 10.08077414613639)"
1318,70.59979486465454,"(63.32970049845879, 10.079730446216779)","(63.330503899879126, 10.078633002855986)","(63.329916331660215, 10.080773000220798)"
1319,70.60088586807251,"(63.329700842233464, 10.07973033162522)","(63.330503899879126, 10.078634148771576)","(63.329917191096904, 10.080771854305208)"
1320,70.64189291000366,"(63.329701186008144, 10.07973021703366)","(63.330503899879126, 10.078635294687167)","(63.32991762081525, 10.080771281347413)"
1321,70.80138397216797,"(63.32970290488153, 10.079729644075865)","(63.330503899879126, 10.078636440602757)","(63.3299180505336, 10.080770708389618)"
1322,70.80384182929993,"(63.329703477839324, 10.079729835061796)","(63.330503899879126, 10.078637586518347)","(63.32991848025195, 10.080770135431823)"
1323,70.80520796775818,"(63.329704050797126, 10.079730026047729)","(63.330503899879126, 10.078638732433937)","(63.329918909970296, 10.080769562474028)"
1324,70.9993188381195,"(63.32970462375492, 10.07973021703366)","(63.330503899879126, 10.078639878349527)","(63.32991948292809, 10.080769180502164)"
1325,70.99961590766907,"(63.329705196712716, 10.079730026047729)","(63.330503899879126, 10.078641024265117)","(63.329920055885886, 10.080768798530302)"
1326,71.00181102752686,"(63.32970576967051, 10.079729835061796)","(63.33050370889319, 10.07864236116664)","(63.32992062884368, 10.080768416558438)"
1327,71.20335984230042,"(63.329706342628306, 10.079729644075865)","(63.33050351790726, 10.078643698068161)","(63.329921201801476, 10.080768034586574)"
1328,71.20376181602478,"(63.3297069155861, 10.079729500836416)","(63.330503326921324, 10.078645034969684)","(63.32992177475927, 10.08076765261471)"
1329,71.20702290534973,"(63.329707488543896, 10.079729357596968)","(63.330503326921324, 10.078647613279763)","(63.329922347717066, 10.080767270642847)"
1330,71.39969682693481,"(63.32970806150169, 10.079729214357519)","(63.330503326921324, 10.07865019158984)","(63.329922729688924, 10.080766888670983)"
1331,71.4010260105133,"(63.329708634459486, 10.07972907111807)","(63.330503326921324, 10.078651194265982)","(63.32992311166079, 10.08076650669912)"
1332,71.40171694755554,"(63.329709493896175, 10.079728784639173)","(63.330503326921324, 10.078652196942123)","(63.32992349363265, 10.080766124727257)"
1333,71.60078001022339,"(63.32971035333287, 10.079728498160277)","(63.330503326921324, 10.078653199618264)","(63.32992406659044, 10.080765551769462)"
1334,71.60364890098572,"(63.329710926290666, 10.079728307174344)","(63.330503326921324, 10.078654202294405)","(63.329924639548246, 10.080764978811668)"
1335,71.60486102104187,"(63.329711499248454, 10.079728116188413)","(63.330503326921324, 10.078655204970547)","(63.32992521250604, 10.080764405853873)"
1336,71.79870796203613,"(63.32971207220625, 10.07972792520248)","(63.330503326921324, 10.078656207646688)","(63.32992635842163, 10.080763546417181)"
1337,71.8005440235138,"(63.3297125019246, 10.07972792520248)","(63.330503326921324, 10.07865721032283)","(63.32992750433722, 10.080762686980487)"
1338,71.80153489112854,"(63.329712931642945, 10.07972792520248)","(63.330503326921324, 10.07865821299897)","(63.32992793405557, 10.08076225726214)"
1339,71.99922299385071,"(63.329713361361286, 10.07972792520248)","(63.330503326921324, 10.078661650745742)","(63.32992836377392, 10.080761827543792)"
1340,72.00275588035583,"(63.329713791079634, 10.07972792520248)","(63.330503212329766, 10.078662452886656)","(63.32992879349226, 10.080761397825446)"
1341,72.00462985038757,"(63.32971465051633, 10.07972792520248)","(63.33050309773821, 10.07866325502757)","(63.329929223210605, 10.0807609681071)"
1342,72.19970488548279,"(63.329715509953026, 10.07972792520248)","(63.330502983146644, 10.078664057168481)","(63.329930082647294, 10.080760395149305)"
1343,72.20143389701843,"(63.329715853727706, 10.07972781061092)","(63.33050286855509, 10.078664859309395)","(63.32993094208399, 10.080759822191512)"
1344,72.20336198806763,"(63.32971619750238, 10.079727696019361)","(63.33050275396353, 10.078665661450309)","(63.329931324055856, 10.080759249233717)"
1345,72.40021586418152,"(63.32971654127706, 10.079727581427804)","(63.33050275396353, 10.078670245112669)","(63.32993170602772, 10.08075867627592)"
1346,72.40456986427307,"(63.32971688505173, 10.079727466836244)","(63.33050275396353, 10.078671161845142)","(63.32993208799959, 10.080758103318125)"
1347,72.40459084510803,"(63.32971722882641, 10.079727352244685)","(63.33050275396353, 10.078672078577613)","(63.32993266095738, 10.08075753036033)"
1348,72.60010290145874,"(63.32971952065759, 10.07972677928689)","(63.33050275396353, 10.078672995310086)","(63.32993323391517, 10.080756957402535)"
1349,72.60021495819092,"(63.32971995037594, 10.07972677928689)","(63.33050275396353, 10.078673912042557)","(63.329933806872965, 10.08075638444474)"
1350,72.60335397720337,"(63.32972038009429, 10.07972677928689)","(63.33050275396353, 10.07867482877503)","(63.32993437983076, 10.080755954726394)"
1351,72.80008387565613,"(63.32972080981263, 10.07972677928689)","(63.33050218100574, 10.0786782665218)","(63.329934952788555, 10.080755525008048)"
1352,72.80307602882385,"(63.329721239530976, 10.07972677928689)","(63.33050218100574, 10.078679183254273)","(63.32993552574635, 10.080755095289701)"
1353,72.8041319847107,"(63.32972209896767, 10.07972677928689)","(63.33050218100574, 10.078680099986745)","(63.329936098704145, 10.080754665571355)"
1354,72.99864792823792,"(63.32972295840437, 10.07972677928689)","(63.33050218100574, 10.078681016719218)","(63.329936958140834, 10.080753806134663)"
1355,73.00204491615295,"(63.32972338812271, 10.079726636047441)","(63.33050218100574, 10.078681933451689)","(63.32993781757753, 10.08075294669797)"
1356,73.00525689125061,"(63.32972381784106, 10.079726492807993)","(63.33050218100574, 10.078682850184162)","(63.32993810405643, 10.080752660219073)"
1357,73.19997787475586,"(63.3297242475594, 10.079726349568544)","(63.33050218100574, 10.078686860888729)","(63.32993839053533, 10.080752373740175)"
1358,73.2017469406128,"(63.32972467727774, 10.079726206329095)","(63.33050218100574, 10.078688006804319)","(63.329938677014226, 10.080752087261276)"
1359,73.20176482200623,"(63.329725536714434, 10.079726206329095)","(63.33050218100574, 10.078689152719909)","(63.32993896349313, 10.080751800782378)"
1360,73.40031886100769,"(63.32972639615113, 10.079726206329095)","(63.33050218100574, 10.078690298635498)","(63.32993953645092, 10.080751227824583)"
1361,73.40402102470398,"(63.32972685451737, 10.079726091737536)","(63.33050218100574, 10.078691444551088)","(63.32994010940872, 10.080750654866788)"
1362,73.40483093261719,"(63.329727312883605, 10.079725977145976)","(63.33050189452685, 10.078693449903373)","(63.32994068236651, 10.080750081908993)"
1363,73.5998969078064,"(63.329727771249836, 10.079725862554419)","(63.330501608047946, 10.078695455255655)","(63.3299415418032, 10.080749222472301)"
1364,73.60059881210327,"(63.32972822961607, 10.07972574796286)","(63.330501608047946, 10.078696457931796)","(63.32994240123989, 10.080748363035609)"
1365,73.60627484321594,"(63.32972868798231, 10.0797256333713)","(63.330501608047946, 10.078697460607938)","(63.32994297419769, 10.080747933317262)"
1366,73.8011360168457,"(63.32973097981349, 10.079725060413505)","(63.330501608047946, 10.078698463284079)","(63.32994354715549, 10.080747503598916)"
1367,73.80387091636658,"(63.32973140953184, 10.079725060413505)","(63.330501608047946, 10.07869946596022)","(63.32994412011328, 10.08074707388057)"
1368,73.80570697784424,"(63.32973183925019, 10.079725060413505)","(63.330501608047946, 10.078701471312502)","(63.329944693071084, 10.080746644162224)"
1369,73.99984788894653,"(63.32973226896853, 10.079725060413505)","(63.330501608047946, 10.078703476664785)","(63.32994526602887, 10.080746071204429)"
1370,73.99994087219238,"(63.329732698686875, 10.079725060413505)","(63.330501608047946, 10.078704622580375)","(63.32994583898667, 10.080745498246632)"
1371,74.00246286392212,"(63.329733558123564, 10.079725346892403)","(63.330501608047946, 10.078705768495967)","(63.329946411944455, 10.080744925288837)"
1372,74.20298480987549,"(63.32973441756026, 10.0797256333713)","(63.330501608047946, 10.078706914411558)","(63.32994679391632, 10.080744352331042)"
1373,74.20493483543396,"(63.32973484727861, 10.0797256333713)","(63.330501608047946, 10.078708060327148)","(63.32994717588819, 10.080743779373247)"
1374,74.20560789108276,"(63.329735276996956, 10.0797256333713)","(63.330501321569045, 10.078709779200533)","(63.32994755786005, 10.080743206415452)"
1375,74.39961385726929,"(63.329735706715304, 10.0797256333713)","(63.330501035090144, 10.078711498073918)","(63.32994793983191, 10.080742824443588)"
1376,74.4007318019867,"(63.32973613643365, 10.0797256333713)","(63.330501035090144, 10.078713025961372)","(63.329948321803776, 10.080742442471726)"
1377,74.40148901939392,"(63.32973670939145, 10.079725442385369)","(63.330501035090144, 10.078714553848826)","(63.329948703775635, 10.080742060499862)"
1378,74.60391783714294,"(63.32973728234924, 10.079725251399436)","(63.330501035090144, 10.07871608173628)","(63.32994927673343, 10.080741487542067)"
1379,74.60477089881897,"(63.32973785530704, 10.079725060413505)","(63.330501035090144, 10.078717084412421)","(63.32994984969123, 10.080740914584272)"
1380,74.60677981376648,"(63.32973900122263, 10.079724773934608)","(63.330501035090144, 10.078718087088562)","(63.32995042264903, 10.080740341626477)"
1381,74.79948592185974,"(63.32974014713822, 10.079724487455708)","(63.330501035090144, 10.078719089764704)","(63.32995118659275, 10.08073957768275)"
1382,74.79968285560608,"(63.32974072009601, 10.079724678441641)","(63.330501035090144, 10.078720092440845)","(63.32995195053648, 10.080738813739023)"
1383,74.80142498016357,"(63.32974129305381, 10.079724869427572)","(63.330501035090144, 10.078721238356435)","(63.32995271448021, 10.080738049795297)"
1384,75.00349593162537,"(63.3297418660116, 10.079725060413505)","(63.330501035090144, 10.078722384272027)","(63.329953287438, 10.080737476837502)"
1385,75.00361680984497,"(63.3297424389694, 10.079725251399436)","(63.330501035090144, 10.078723530187617)","(63.3299538603958, 10.080736903879705)"
1386,75.00450301170349,"(63.329743011927185, 10.079725442385369)","(63.330500844104215, 10.078724867089138)","(63.32995443335359, 10.08073633092191)"
1387,75.19931387901306,"(63.32974358488498, 10.0797256333713)","(63.330500653118285, 10.07872620399066)","(63.32995500631139, 10.080735948950046)"
1388,75.20027685165405,"(63.329744157842775, 10.079725824357231)","(63.330500462132356, 10.078727540892181)","(63.32995557926918, 10.080735566978184)"
1389,75.20133185386658,"(63.32974473080057, 10.079726015343164)","(63.330500462132356, 10.078729068779635)","(63.32995615222698, 10.08073518500632)"
1390,75.40322089195251,"(63.329745303758365, 10.079726206329095)","(63.330500462132356, 10.07873059666709)","(63.329956343212906, 10.080734803034456)"
1391,75.40530180931091,"(63.32974606770209, 10.079726015343164)","(63.330500462132356, 10.078732124554543)","(63.32995653419884, 10.080734421062592)"
1392,75.40533185005188,"(63.32974683164582, 10.079725824357231)","(63.33050027114643, 10.078733461456064)","(63.32995672518477, 10.080734039090729)"
1393,75.59990191459656,"(63.329747595589545, 10.0797256333713)","(63.33050008016049, 10.078734798357587)","(63.32995729814257, 10.080733466132934)"
1394,75.60031485557556,"(63.329747939364225, 10.0797256333713)","(63.33049988917456, 10.078736135259108)","(63.32995787110036, 10.08073289317514)"
1395,75.60226893424988,"(63.329748283138905, 10.0797256333713)","(63.33049988917456, 10.07873747216063)","(63.32995844405816, 10.080732320217345)"
1396,75.80107998847961,"(63.32974862691358, 10.0797256333713)","(63.33049988917456, 10.078738809062152)","(63.32996073588934, 10.080730028386164)"
1397,75.80325293540955,"(63.32974897068826, 10.0797256333713)","(63.33049988917456, 10.078740145963675)","(63.32996107966402, 10.080729684611487)"
1398,75.80477595329285,"(63.32974931446294, 10.0797256333713)","(63.33049988917456, 10.078741673851129)","(63.3299614234387, 10.08072934083681)"
1399,75.99959993362427,"(63.32975103333632, 10.079726206329095)","(63.33049988917456, 10.078743201738583)","(63.32996176721337, 10.080728997062133)"
1400,76.00007200241089,"(63.32975149170256, 10.079726320920654)","(63.33049988917456, 10.078744729626036)","(63.32996211098805, 10.080728653287455)"
1401,76.00417900085449,"(63.3297519500688, 10.079726435512214)","(63.330499698188625, 10.078746066527557)","(63.32996245476273, 10.080728309512779)"
1402,76.20090699195862,"(63.32975240843503, 10.079726550103771)","(63.330499507202695, 10.07874740342908)","(63.32996360067832, 10.080727736554984)"
1403,76.2033588886261,"(63.329752866801265, 10.07972666469533)","(63.33049931621676, 10.078748740330601)","(63.32996394445299, 10.080727392780307)"
1404,76.20342183113098,"(63.3297533251675, 10.07972677928689)","(63.33049931621676, 10.078750077232124)","(63.32996428822767, 10.08072704900563)"
1405,76.40008497238159,"(63.32975504404089, 10.079727352244685)","(63.33049931621676, 10.078751414133645)","(63.329964632002344, 10.080726705230953)"
1406,76.40020895004272,"(63.329755473759235, 10.079727495484134)","(63.33049931621676, 10.078752751035168)","(63.329964975777024, 10.080726361456275)"
1407,76.40591192245483,"(63.32975590347758, 10.079727638723583)","(63.33049931621676, 10.07875375371131)","(63.3299653195517, 10.080726017681599)"
1408,76.60178589820862,"(63.32975633319593, 10.079727781963031)","(63.33049931621676, 10.07875475638745)","(63.329966465467294, 10.080724298808212)"
1409,76.60306692123413,"(63.32975676291428, 10.07972792520248)","(63.33049931621676, 10.078755759063592)","(63.32996692383353, 10.080723955033536)"
1410,76.60420298576355,"(63.32975790882987, 10.07972792520248)","(63.33049931621676, 10.078756761739733)","(63.32996738219977, 10.08072361125886)"
1411,76.7987699508667,"(63.32975905474546, 10.07972792520248)","(63.33049931621676, 10.078759053570913)","(63.329967840566, 10.080723267484181)"
1412,76.80013990402222,"(63.32975948446381, 10.07972792520248)","(63.33049931621676, 10.078761345402095)","(63.329968298932236, 10.080722923709505)"
1413,76.80182886123657,"(63.32975991418215, 10.07972792520248)","(63.33049931621676, 10.078763350754379)","(63.329968757298474, 10.080722579934829)"
1414,77.00325393676758,"(63.329760343900496, 10.07972792520248)","(63.33049931621676, 10.078765356106661)","(63.32996933025627, 10.080722006977034)"
1415,77.00380992889404,"(63.329760773618844, 10.07972792520248)","(63.33049917297731, 10.078766215543354)","(63.329969903214064, 10.080721434019237)"
