,time,asv_1,asv_2
1142,96.20461797714233,"(63.32986591137424, 10.080612572038161)","(63.330565779321, 10.080793053743628)"
1143,96.39983201026917,"(63.32986677081094, 10.080613144995956)","(63.330565779321, 10.080790761912446)"
1144,96.40041089057922,"(63.32986734376873, 10.08061352696782)","(63.330565779321, 10.080788470081266)"
1145,96.60427594184875,"(63.32986791672653, 10.080613908939684)","(63.330565779321, 10.080784459376702)"
1146,96.60466003417969,"(63.32986848968432, 10.080614290911548)","(63.330565779321, 10.080782454024419)"
1147,96.80003786087036,"(63.32986934912101, 10.080614577390445)","(63.330565779321, 10.080780448672137)"
1148,96.80048203468323,"(63.32987020855771, 10.080614863869343)","(63.330565779321, 10.080779111770614)"
1149,97.00017094612122,"(63.3298719274311, 10.080616009784933)","(63.330565779321, 10.080777774869091)"
1150,97.00522804260254,"(63.329872786867796, 10.08061629626383)","(63.330565779321, 10.080776437967568)"
1151,97.20008182525635,"(63.329873646304485, 10.08061658274273)","(63.330565779321, 10.080774146136388)"
1152,97.20199084281921,"(63.32987421926228, 10.080616964714592)","(63.330565779321, 10.080771854305208)"
1153,97.39996886253357,"(63.32987479222007, 10.080617346686456)","(63.330565779321, 10.080767843600643)"
1154,97.40399289131165,"(63.32987536517786, 10.080617728658318)","(63.330565779321, 10.08076650669912)"
1155,97.59973788261414,"(63.32987708405125, 10.080618301616113)","(63.330565779321, 10.0807651697976)"
1156,97.60392189025879,"(63.32987765700904, 10.080618683587977)","(63.330565779321, 10.080763832896077)"
1157,97.80082392692566,"(63.32987822996684, 10.08061906555984)","(63.33056635227879, 10.080759249233717)"
1158,97.80469989776611,"(63.32987880292463, 10.080619447531705)","(63.33056635227879, 10.080757912332194)"
1159,98.00049996376038,"(63.329880521798025, 10.0806200204895)","(63.33056635227879, 10.080756575430671)"
1160,98.00601601600647,"(63.32988138123471, 10.080620593447295)","(63.33056635227879, 10.080755238529148)"
1161,98.19826698303223,"(63.32988224067141, 10.08062116640509)","(63.33056635227879, 10.080753233176866)"
1162,98.2006528377533,"(63.329883100108106, 10.080621452883987)","(63.33056635227879, 10.080751227824583)"
1163,98.4022319316864,"(63.3298839595448, 10.080621739362885)","(63.33056635227879, 10.080749222472301)"
1164,98.40497398376465,"(63.32988481898148, 10.080622025841782)","(63.33056635227879, 10.080747217120019)"
1165,98.59987902641296,"(63.32988567841817, 10.08062231232068)","(63.33056606579989, 10.080745211767734)"
1166,98.60182189941406,"(63.32988653785487, 10.080622885278474)","(63.330565779321, 10.080743206415452)"
1167,98.79864192008972,"(63.329887397291564, 10.08062345823627)","(63.330565779321, 10.080740914584272)"
1168,98.79982304573059,"(63.32988825672825, 10.080623744715167)","(63.330565779321, 10.080738622753092)"
1169,99.00381088256836,"(63.32988911616495, 10.080624031194064)","(63.330565779321, 10.08073661740081)"
1170,99.00393390655518,"(63.329889975601645, 10.080624317672962)","(63.330565779321, 10.080734612048525)"
1171,99.20044803619385,"(63.329890835038334, 10.08062460415186)","(63.330565779321, 10.080732606696241)"
1172,99.20178389549255,"(63.32989169447503, 10.080625177109656)","(63.330565779321, 10.080730601343959)"
1173,99.39924097061157,"(63.329892553911726, 10.080625750067451)","(63.330565779321, 10.080728595991676)"
1174,99.40079998970032,"(63.329893413348415, 10.080626036546349)","(63.330565779321, 10.080726590639394)"
1175,99.60323286056519,"(63.3298942727851, 10.080626323025246)","(63.330565779321, 10.080724585287111)"
1176,99.60481786727905,"(63.32989513222179, 10.080626609504144)","(63.330565779321, 10.080722579934829)"
1177,99.80012488365173,"(63.32989599165849, 10.080626895983041)","(63.330565779321, 10.080720288103647)"
1178,99.80158591270447,"(63.329896851095185, 10.080627182461939)","(63.330565779321, 10.080717996272465)"
1179,99.9988489151001,"(63.329897710531874, 10.080627468940836)","(63.33056606579989, 10.080715990920183)"
1180,100.00047588348389,"(63.32989856996856, 10.080627755419734)","(63.33056635227879, 10.0807139855679)"
1181,100.2029139995575,"(63.32989942940526, 10.08062804189863)","(63.33056635227879, 10.080711980215618)"
1182,100.20734190940857,"(63.329900288841955, 10.080628614856426)","(63.33056635227879, 10.080709974863334)"
1183,100.40061283111572,"(63.32990114827865, 10.080629187814221)","(63.33056635227879, 10.080707683032154)"
1184,100.40236687660217,"(63.329901721236446, 10.080629378800152)","(63.33056635227879, 10.080705391200974)"
1185,100.5992259979248,"(63.32990229419424, 10.080629569786085)","(63.33056635227879, 10.080701380496409)"
1186,100.60039496421814,"(63.329902867152036, 10.080629760772016)","(63.33056635227879, 10.080699375144125)"
1187,100.80337405204773,"(63.329903726588725, 10.080630047250914)","(63.33056635227879, 10.08069736979184)"
1188,100.84244394302368,"(63.329904586025414, 10.080630333729811)","(63.33056635227879, 10.080695364439558)"
1189,101.00132894515991,"(63.3299054454621, 10.080630620208709)","(63.33056635227879, 10.080693359087276)"
1190,101.00209283828735,"(63.3299063048988, 10.080630906687606)","(63.33056635227879, 10.080691831199822)"
1191,101.19950294494629,"(63.32990802377219, 10.080631479645403)","(63.33056635227879, 10.080690303312368)"
1192,101.20017194747925,"(63.32990888320889, 10.0806317661243)","(63.33056635227879, 10.080688775424914)"
1193,101.40368485450745,"(63.329909742645576, 10.080632052603198)","(63.33056635227879, 10.080686770072631)"
1194,101.40418291091919,"(63.329910602082265, 10.080632339082095)","(63.33056635227879, 10.080684764720349)"
1195,101.60057091712952,"(63.32991146151896, 10.080632625560993)","(63.33056635227879, 10.080682759368067)"
1196,101.60095000267029,"(63.32991232095565, 10.080632912039889)","(63.33056635227879, 10.080680754015782)"
1197,101.79931998252869,"(63.32991318039234, 10.080633198518786)","(63.33056635227879, 10.080678748663498)"
1198,101.7997739315033,"(63.329914039829035, 10.080633484997684)","(63.33056635227879, 10.080676743311216)"
1199,102.00333499908447,"(63.329914899265724, 10.080633771476581)","(63.33056635227879, 10.080674737958933)"
1200,102.00480794906616,"(63.32991575870242, 10.080634057955479)","(63.33056635227879, 10.08067273260665)"
1201,102.1998679637909,"(63.329916618139116, 10.080634344434376)","(63.33056635227879, 10.08067044077547)"
1202,102.20272183418274,"(63.32991719109691, 10.080634535420309)","(63.33056635227879, 10.08066814894429)"
1203,102.40149784088135,"(63.329917764054706, 10.08063472640624)","(63.33056635227879, 10.080664138239724)"
1204,102.405033826828,"(63.3299183370125, 10.080634917392173)","(63.33056635227879, 10.08066213288744)"
1205,102.59936285018921,"(63.3299191964492, 10.08063520387107)","(63.33056635227879, 10.080660127535157)"
1206,102.60064697265625,"(63.329920055885886, 10.080635490349968)","(63.33056635227879, 10.080658790633636)"
1207,102.80035090446472,"(63.32992177475928, 10.080636063307763)","(63.33056635227879, 10.080657453732114)"
1208,102.80330204963684,"(63.32992263419597, 10.08063634978666)","(63.33056635227879, 10.080656116830593)"
1209,102.99931502342224,"(63.32992349363265, 10.080636636265558)","(63.33056635227879, 10.080653824999413)"
1210,103.00132298469543,"(63.32992406659044, 10.080636827251489)","(63.33056635227879, 10.080651533168231)"
1211,103.2010109424591,"(63.329924639548246, 10.080637018237422)","(63.33056635227879, 10.080647522463666)"
1212,103.20331382751465,"(63.32992521250604, 10.080637209223353)","(63.33056635227879, 10.080646185562143)"
1213,103.40000891685486,"(63.329926931379426, 10.08063778218115)","(63.33056635227879, 10.080644848660622)"
1214,103.40521192550659,"(63.32992769532315, 10.08063797316708)","(63.33056635227879, 10.0806435117591)"
1215,103.60008597373962,"(63.32992845926688, 10.080638164153012)","(63.33056635227879, 10.080638928096738)"
1216,103.6041169166565,"(63.329929223210605, 10.080638355138943)","(63.33056635227879, 10.080637591195217)"
1217,103.79974699020386,"(63.32993094208399, 10.080638928096738)","(63.33056635227879, 10.080636254293694)"
1218,103.8041479587555,"(63.329931515041785, 10.080639119082669)","(63.33056635227879, 10.080634917392173)"
1219,104.00111293792725,"(63.32993208799959, 10.080639310068602)","(63.33056635227879, 10.080630906687606)"
1220,104.0049078464508,"(63.32993266095738, 10.080639501054533)","(63.33056635227879, 10.080629569786085)"
1221,104.20033192634583,"(63.32993437983077, 10.080640074012328)","(63.33056635227879, 10.080628232884562)"
1222,104.20544099807739,"(63.329935239267456, 10.080640074012328)","(63.33056635227879, 10.080626895983041)"
1223,104.40043091773987,"(63.329936098704145, 10.080640074012328)","(63.33056635227879, 10.080624604151861)"
1224,104.40110182762146,"(63.32993667166194, 10.08064026499826)","(63.33056635227879, 10.08062231232068)"
1225,104.6052930355072,"(63.329937244619735, 10.080640455984192)","(63.33056635227879, 10.080618301616113)"
1226,104.64276099205017,"(63.32993781757753, 10.080640646970124)","(63.33056635227879, 10.08061629626383)"
1227,104.8010790348053,"(63.329938677014226, 10.080640933449022)","(63.33056635227879, 10.080614290911548)"
1228,104.8024480342865,"(63.32993953645092, 10.08064121992792)","(63.33056635227879, 10.080612954010025)"
1229,104.9991888999939,"(63.32994125532431, 10.080641792885714)","(63.33056635227879, 10.080611617108504)"
1230,104.9999258518219,"(63.329942114760996, 10.080641792885714)","(63.33056635227879, 10.080610280206981)"
1231,105.20274186134338,"(63.32994297419769, 10.080641792885714)","(63.33056663875769, 10.080607988375801)"
1232,105.20496582984924,"(63.32994383363439, 10.080642079364612)","(63.33056692523659, 10.080605696544621)"
1233,105.40074896812439,"(63.329944693071084, 10.08064236584351)","(63.33056692523659, 10.080603691192337)"
1234,105.40092086791992,"(63.329945552507766, 10.080642652322407)","(63.33056692523659, 10.080601685840055)"
1235,105.59985589981079,"(63.329946411944455, 10.080642938801304)","(63.33056692523659, 10.080599680487772)"
1236,105.60510802268982,"(63.32994727138115, 10.080643225280202)","(63.33056692523659, 10.080597675135488)"
1237,105.79864501953125,"(63.32994813081785, 10.0806435117591)","(63.33056692523659, 10.080595669783206)"
1238,105.80105090141296,"(63.329948990254536, 10.0806435117591)","(63.33056692523659, 10.080593664430923)"
1239,106.00267386436462,"(63.32994984969123, 10.0806435117591)","(63.33056692523659, 10.080591372599741)"
1240,106.00499892234802,"(63.32995070912793, 10.080643798237997)","(63.33056692523659, 10.080589080768561)"
1241,106.20042991638184,"(63.32995156856462, 10.080644084716894)","(63.33056692523659, 10.080587075416279)"
1242,106.20082592964172,"(63.32995242800131, 10.080644371195792)","(63.33056692523659, 10.080585070063997)"
1243,106.39937400817871,"(63.32995328743801, 10.08064465767469)","(63.33056692523659, 10.080583064711714)"
1244,106.40483689308167,"(63.3299538603958, 10.08064465767469)","(63.33056692523659, 10.08058105935943)"
1245,106.60062098503113,"(63.32995443335359, 10.08064465767469)","(63.33056692523659, 10.080577048654863)"
1246,106.60331797599792,"(63.32995500631138, 10.08064465767469)","(63.33056692523659, 10.080575711753342)"
1247,106.80009889602661,"(63.32995672518477, 10.080645230632484)","(63.33056692523659, 10.08057437485182)"
1248,106.80569982528687,"(63.32995729814257, 10.080645421618415)","(63.33056692523659, 10.080573037950298)"
1249,107.00152897834778,"(63.32995787110036, 10.080645612604348)","(63.33056692523659, 10.080568454287938)"
1250,107.04333901405334,"(63.32995844405816, 10.08064580359028)","(63.33056692523659, 10.080567117386416)"
1251,107.2030098438263,"(63.32996016293155, 10.08064580359028)","(63.33056692523659, 10.080565780484894)"
1252,107.20625591278076,"(63.32996102236824, 10.080646090069177)","(63.33056692523659, 10.080564443583372)"
1253,107.40180587768555,"(63.329961881804934, 10.080646376548074)","(63.33056692523659, 10.080562438231087)"
1254,107.40241599082947,"(63.32996245476273, 10.080646567534007)","(63.33056692523659, 10.080560432878805)"
1255,107.60036587715149,"(63.329963027720524, 10.080646758519938)","(63.33056692523659, 10.08055642217424)"
1256,107.60164999961853,"(63.32996360067832, 10.080646949505871)","(63.33056692523659, 10.080554894286786)"
1257,107.79942893981934,"(63.3299658925095, 10.080647522463666)","(63.33056692523659, 10.080553366399332)"
1258,107.80552005767822,"(63.329966465467294, 10.080647522463666)","(63.33056692523659, 10.080551838511878)"
1259,108.00023484230042,"(63.32996703842508, 10.080647522463666)","(63.33056692523659, 10.080547827807314)"
1260,108.00433683395386,"(63.32996761138288, 10.080647522463666)","(63.33056692523659, 10.08054649090579)"
1261,108.1990339756012,"(63.32996933025626, 10.080648095421461)","(63.33056692523659, 10.080545154004268)"
1262,108.20310401916504,"(63.32996990321406, 10.080648095421461)","(63.33056692523659, 10.080543817102745)"
1263,108.40236592292786,"(63.32997047617186, 10.080648095421461)","(63.33056692523659, 10.08053980639818)"
1264,108.40300798416138,"(63.329971049129654, 10.080648095421461)","(63.33056692523659, 10.080538278510726)"
1265,108.59991502761841,"(63.32997276800304, 10.080648668379256)","(63.33056692523659, 10.080536750623274)"
1266,108.60138297080994,"(63.32997362743973, 10.080648668379256)","(63.33056692523659, 10.08053522273582)"
1267,108.79864382743835,"(63.329974486876424, 10.080648668379256)","(63.33056692523659, 10.080533217383536)"
1268,108.80014491081238,"(63.32997534631312, 10.080648954858152)","(63.33056692523659, 10.080531212031254)"
1269,109.0036849975586,"(63.329976205749816, 10.08064924133705)","(63.33056692523659, 10.080529206678971)"
1270,109.0043318271637,"(63.329976778707604, 10.080649432322982)","(63.33056692523659, 10.080527201326689)"
1271,109.20023083686829,"(63.3299773516654, 10.080649623308913)","(63.33056692523659, 10.080522617664325)"
1272,109.20034003257751,"(63.329977924623186, 10.080649814294846)","(63.33056692523659, 10.080521280762804)"
1273,109.39891386032104,"(63.32997964349658, 10.080649814294846)","(63.33056692523659, 10.080519943861281)"
1274,109.40430903434753,"(63.32998021645437, 10.080650005280777)","(63.33056692523659, 10.08051860695976)"
1275,109.60108685493469,"(63.32998078941217, 10.08065019626671)","(63.33056692523659, 10.080514596255195)"
1276,109.60291504859924,"(63.32998136236996, 10.080650387252641)","(63.33056692523659, 10.080512590902913)"
1277,109.79903888702393,"(63.32998222180666, 10.080650387252641)","(63.33056692523659, 10.080510585550629)"
1278,109.79957699775696,"(63.32998308124335, 10.080650387252641)","(63.33056692523659, 10.080509057663175)"
1279,109.99845886230469,"(63.32998480011674, 10.080650960210436)","(63.33056692523659, 10.080507529775723)"
1280,110.00315594673157,"(63.329985564060465, 10.080650960210436)","(63.33056692523659, 10.080506001888269)"
1281,110.20207595825195,"(63.329986328004196, 10.080650960210436)","(63.33056692523659, 10.080501991183702)"
1282,110.20352387428284,"(63.32998709194792, 10.080650960210436)","(63.33056692523659, 10.08050065428218)"
1283,110.40019583702087,"(63.329988810821305, 10.080651533168231)","(63.33056692523659, 10.080499317380658)"
1284,110.40199685096741,"(63.3299893837791, 10.080651533168231)","(63.33056692523659, 10.080497980479135)"
1285,110.6007878780365,"(63.32998995673689, 10.080651533168231)","(63.33056692523659, 10.08049396977457)"
1286,110.64237093925476,"(63.32999052969468, 10.080651533168231)","(63.33056692523659, 10.08049263287305)"
