,time,asv_1,asv_2,asv_3
1229,76.00574517250061,"(63.329712645164044, 10.080494160760502)","(63.33147148235565, 10.079825328027653)","(63.330599010873115, 10.081583162543115)"
1230,76.00770616531372,"(63.32971321812184, 10.080494351746434)","(63.33147105263731, 10.079825328027653)","(63.330599010873115, 10.081582159866974)"
1231,76.19993615150452,"(63.329713791079634, 10.080494542732366)","(63.331470193200616, 10.079825041548755)","(63.330599010873115, 10.081581157190833)"
1232,76.20128011703491,"(63.32971436403743, 10.08049492470423)","(63.33146933376392, 10.079824755069856)","(63.330599010873115, 10.08158015451469)"
1233,76.20139813423157,"(63.32971493699523, 10.080495306676092)","(63.331468569820196, 10.079824564083925)","(63.330599010873115, 10.081579151838548)"
1234,76.40393209457397,"(63.329715509953026, 10.080495688647956)","(63.331467805876464, 10.079824373097994)","(63.330599010873115, 10.081577814937026)"
1235,76.40414500236511,"(63.32971608291082, 10.080495879633887)","(63.33146704193274, 10.079824182112063)","(63.330599010873115, 10.081576478035505)"
1236,76.40666198730469,"(63.329716655868616, 10.08049607061982)","(63.331466468974945, 10.079823991126132)","(63.330599010873115, 10.081575141133982)"
1237,76.60052013397217,"(63.32971722882641, 10.08049626160575)","(63.33146589601715, 10.079823800140199)","(63.330599010873115, 10.081573613246528)"
1238,76.60205602645874,"(63.329717801784206, 10.080496643577614)","(63.331465323059355, 10.079823609154268)","(63.330599010873115, 10.081572085359074)"
1239,76.60235714912415,"(63.329718374742, 10.080497025549477)","(63.33146475010156, 10.079823418168337)","(63.330599010873115, 10.08157055747162)"
1240,76.80033302307129,"(63.329718947699796, 10.08049740752134)","(63.331464177143765, 10.079823227182404)","(63.330599010873115, 10.081569220570099)"
1241,76.80605411529541,"(63.32971952065759, 10.080497789493204)","(63.33146360418597, 10.079823036196473)","(63.330599010873115, 10.081567883668576)"
1242,76.80753517150879,"(63.32972009361539, 10.080498171465068)","(63.331463031228175, 10.079822654224609)","(63.330599010873115, 10.081566546767055)"
1243,77.00023603439331,"(63.32972066657319, 10.080498553436932)","(63.33146245827037, 10.079822272252747)","(63.330599010873115, 10.081565209865534)"
1244,77.00279402732849,"(63.32972101034786, 10.080498782620051)","(63.33146188531258, 10.079821890280883)","(63.330599010873115, 10.081563872964011)"
1245,77.00343799591064,"(63.32972135412253, 10.080499011803168)","(63.33146131235478, 10.079821890280883)","(63.330599010873115, 10.08156253606249)"
1246,77.2010760307312,"(63.32972169789721, 10.080499240986287)","(63.33146073939699, 10.079821890280883)","(63.3305995838309, 10.081558525357924)"
1247,77.2027599811554,"(63.329722041671886, 10.080499470169404)","(63.33146016643919, 10.079821890280883)","(63.3305995838309, 10.08155772321701)"
1248,77.20402097702026,"(63.32972238544656, 10.080499699352522)","(63.3314595934814, 10.07982169929495)","(63.3305995838309, 10.081556921076096)"
1249,77.40084505081177,"(63.32972410431995, 10.080500845268112)","(63.33145902052361, 10.079821508309019)","(63.3305995838309, 10.081556118935184)"
1250,77.40183115005493,"(63.329724677277746, 10.080501227239976)","(63.331458447565815, 10.079821317323086)","(63.3305995838309, 10.08155531679427)"
1251,77.40524101257324,"(63.32972525023554, 10.080501609211838)","(63.33145801784747, 10.079821174083637)","(63.3305995838309, 10.081554514653357)"
1252,77.59966707229614,"(63.329725823193336, 10.080501991183702)","(63.331457588129126, 10.079821030844188)","(63.3305995838309, 10.081552222822177)"
1253,77.60322618484497,"(63.329726166968015, 10.080502105775262)","(63.33145715841078, 10.07982088760474)","(63.3305995838309, 10.081549930990997)"
1254,77.60587501525879,"(63.329726510742695, 10.08050222036682)","(63.33145672869243, 10.079820744365291)","(63.3305995838309, 10.081547925638713)"
1255,77.80179119110107,"(63.32972685451737, 10.080502334958378)","(63.331455869255734, 10.079820171407496)","(63.3305995838309, 10.08154592028643)"
1256,77.80369997024536,"(63.32972719829205, 10.080502449549938)","(63.33145500981904, 10.079819598449701)","(63.330599469239345, 10.081545118145517)"
1257,77.8038911819458,"(63.32972754206673, 10.080502564141497)","(63.33145443686124, 10.07981940746377)","(63.33059935464779, 10.081544316004605)"
1258,78.0014820098877,"(63.32972926094011, 10.080503710057087)","(63.33145386390345, 10.079819216477837)","(63.33059924005623, 10.081543513863691)"
1259,78.00461101531982,"(63.32972983389791, 10.080504092028951)","(63.33145329094565, 10.079819025491906)","(63.33059912546467, 10.08154271172278)"
1260,78.00674510002136,"(63.329730406855695, 10.080504474000815)","(63.33145252700193, 10.079818834505975)","(63.330599010873115, 10.081541909581865)"
1261,78.20025420188904,"(63.32973097981349, 10.080504855972679)","(63.3314517630582, 10.079818643520042)","(63.330599010873115, 10.081540572680343)"
1262,78.20247006416321,"(63.329731552771285, 10.080505237944543)","(63.33145099911447, 10.079818452534111)","(63.330599010873115, 10.081539235778822)"
1263,78.20252299308777,"(63.32973212572908, 10.080505619916405)","(63.331450569396125, 10.079818309294662)","(63.330599010873115, 10.081537898877299)"
1264,78.39924716949463,"(63.329732698686875, 10.080506001888269)","(63.331450139677784, 10.079818166055214)","(63.330599010873115, 10.081535893525015)"
1265,78.40154218673706,"(63.32973312840522, 10.080506288367166)","(63.331449709959436, 10.079818022815765)","(63.330599010873115, 10.081533888172732)"
1266,78.40667200088501,"(63.329733558123564, 10.080506574846062)","(63.33144928024109, 10.079817879576316)","(63.330599010873115, 10.08153288549659)"
1267,78.6015260219574,"(63.32973398784191, 10.08050686132496)","(63.331447561367696, 10.079817306618521)","(63.330599010873115, 10.08153188282045)"
1268,78.60331010818481,"(63.32973441756026, 10.080507147803857)","(63.33144721759302, 10.079817192026962)","(63.330599010873115, 10.081530880144308)"
1269,78.60435318946838,"(63.329735276996956, 10.080507720761652)","(63.33144687381835, 10.079817077435402)","(63.330599010873115, 10.081529877468167)"
1270,78.79984307289124,"(63.32973613643365, 10.080508293719449)","(63.33144653004367, 10.079816962843845)","(63.330599010873115, 10.081527585636987)"
1271,78.80200600624084,"(63.329736566152, 10.080508580198346)","(63.331446186269, 10.079816848252285)","(63.330599010873115, 10.081525293805806)"
1272,78.8064169883728,"(63.32973699587035, 10.080508866677244)","(63.331445842494325, 10.079816733660726)","(63.330599010873115, 10.081524291129664)"
1273,79.00347900390625,"(63.32973742558869, 10.080509153156141)","(63.33144412362093, 10.079816160702931)","(63.330599010873115, 10.081523288453523)"
1274,79.00376915931702,"(63.32973785530704, 10.080509439635039)","(63.33144355066314, 10.079815969716998)","(63.330599010873115, 10.081522285777382)"
1275,79.04431104660034,"(63.32973842826483, 10.080509821606903)","(63.33144297770534, 10.079815778731067)","(63.330599010873115, 10.08152128310124)"
1276,79.20138812065125,"(63.32973900122263, 10.080510203578765)","(63.33144240474755, 10.079815587745134)","(63.330599010873115, 10.081519946199718)"
1277,79.20157718658447,"(63.32973957418042, 10.080510585550629)","(63.33144206097287, 10.079815358562016)","(63.330599010873115, 10.081518609298197)"
1278,79.2038140296936,"(63.32974043361711, 10.080511158508424)","(63.331441717198196, 10.079815129378899)","(63.330599010873115, 10.081517272396674)"
1279,79.39951419830322,"(63.3297412930538, 10.080511731466219)","(63.331441373423516, 10.07981490019578)","(63.33059872439422, 10.081515267044391)"
1280,79.40375804901123,"(63.32974152223692, 10.080511960649337)","(63.33144102964884, 10.079814671012663)","(63.33059843791532, 10.081513261692107)"
1281,79.40529012680054,"(63.32974175142004, 10.080512189832454)","(63.33144068587416, 10.079814441829544)","(63.33059843791532, 10.081511256339825)"
1282,79.60164308547974,"(63.32974198060316, 10.080512419015573)","(63.33143953995857, 10.079814155350647)","(63.33059843791532, 10.081509250987542)"
1283,79.60216403007507,"(63.329742209786275, 10.08051264819869)","(63.33143839404298, 10.07981386887175)","(63.33059843791532, 10.081508448846629)"
1284,79.60332608222961,"(63.3297424389694, 10.080512877381809)","(63.33143782108519, 10.079813677885818)","(63.33059843791532, 10.081507646705717)"
1285,79.79989719390869,"(63.32974415784278, 10.0805140232974)","(63.331437248127386, 10.079813486899887)","(63.33059843791532, 10.081506844564803)"
1286,79.80108213424683,"(63.32974458756113, 10.080514309776298)","(63.33143667516959, 10.079813295913956)","(63.33059843791532, 10.081506042423891)"
1287,79.8047890663147,"(63.32974501727948, 10.080514596255195)","(63.33143624545124, 10.079813152674507)","(63.33059843791532, 10.081505240282977)"
1288,80.00147700309753,"(63.329745446997826, 10.080514882734093)","(63.3314358157329, 10.079813009435059)","(63.33059843791532, 10.081501229578409)"
1289,80.00584411621094,"(63.329745876716174, 10.08051516921299)","(63.331435386014554, 10.07981286619561)","(63.33059832332376, 10.081500427437495)"
1290,80.00609803199768,"(63.329746736152856, 10.080515742170785)","(63.33143495629621, 10.079812722956161)","(63.330598208732205, 10.081499625296583)"
1291,80.20165705680847,"(63.329747595589545, 10.08051631512858)","(63.33143409685952, 10.079812436477262)","(63.33059809414065, 10.08149882315567)"
1292,80.20195817947388,"(63.32974802530789, 10.080516601607478)","(63.33143323742283, 10.079812149998364)","(63.33059797954909, 10.081498021014758)"
1293,80.2055230140686,"(63.32974845502624, 10.080516888086375)","(63.33143280770448, 10.079812006758916)","(63.33059786495753, 10.081497218873844)"
1294,80.40126705169678,"(63.32974888474459, 10.080517174565273)","(63.33143237798613, 10.079811863519467)","(63.33059786495753, 10.081492635211484)"
1295,80.40144109725952,"(63.32974931446294, 10.08051746104417)","(63.33143194826779, 10.079811720280018)","(63.33059786495753, 10.08149183307057)"
1296,80.4059271812439,"(63.329750173899626, 10.080518034001965)","(63.331431518549444, 10.07981157704057)","(63.33059786495753, 10.081491030929657)"
1297,80.60028600692749,"(63.32975103333632, 10.08051860695976)","(63.331430659112755, 10.079811290561672)","(63.33059786495753, 10.081490228788745)"
1298,80.60289216041565,"(63.32975160629412, 10.080519179917555)","(63.33142979967606, 10.079811004082774)","(63.33059786495753, 10.081489426647831)"
1299,80.6052610874176,"(63.32975217925191, 10.080519752875352)","(63.331429226718264, 10.079810813096843)","(63.33059786495753, 10.081488624506918)"
1300,80.79887700080872,"(63.32975275220971, 10.080520325833147)","(63.33142865376046, 10.07981062211091)","(63.330597673971596, 10.081487287605395)"
1301,80.80159211158752,"(63.3297533251675, 10.080520707805011)","(63.33142808080267, 10.07981043112498)","(63.33059748298567, 10.081485950703874)"
1302,80.80211114883423,"(63.329753898125304, 10.080521089776873)","(63.33142750784487, 10.079810240139048)","(63.33059729199973, 10.08148461380235)"
1303,81.00502014160156,"(63.3297544710831, 10.080521471748737)","(63.33142693488708, 10.079810049153116)","(63.33059729199973, 10.08148327690083)"
1304,81.00700116157532,"(63.32975504404089, 10.0805218537206)","(63.33142636192928, 10.079809858167184)","(63.33059729199973, 10.081481939999307)"
1305,81.0071280002594,"(63.32975561699868, 10.080522235692463)","(63.331425932210934, 10.079809571688287)","(63.33059729199973, 10.081480603097786)"
1306,81.19982814788818,"(63.32975618995647, 10.080522617664325)","(63.33142550249259, 10.07980928520939)","(63.33059729199973, 10.081478597745502)"
1307,81.20211815834045,"(63.32975661967482, 10.080522904143223)","(63.33142507277425, 10.07980899873049)","(63.33059729199973, 10.08147659239322)"
1308,81.20287799835205,"(63.329757049393166, 10.08052319062212)","(63.331424643055904, 10.079808712251593)","(63.33059714876028, 10.081475589717078)"
1309,81.40061116218567,"(63.329757479111514, 10.08052347710102)","(63.33142235122472, 10.0798081392938)","(63.33059700552083, 10.081474587040937)"
1310,81.40394806861877,"(63.32975790882986, 10.080523763579917)","(63.331422007450044, 10.07980802470224)","(63.33059686228138, 10.081473584364796)"
1311,81.40607905387878,"(63.329758481787664, 10.080524336537712)","(63.331421663675364, 10.07980791011068)","(63.330596719041935, 10.081472581688654)"
1312,81.60156798362732,"(63.32975905474546, 10.080524909495507)","(63.33142131990069, 10.079807795519123)","(63.330596719041935, 10.081470576336372)"
1313,81.6030809879303,"(63.329759627703254, 10.08052529146737)","(63.33142097612601, 10.079807680927564)","(63.330596719041935, 10.081468570984088)"
1314,81.6048891544342,"(63.32976020066105, 10.080525673439235)","(63.33142063235134, 10.079807566336004)","(63.330596719041935, 10.081467568307946)"
1315,81.80034518241882,"(63.329760773618844, 10.080526055411099)","(63.33141977291464, 10.079807279857107)","(63.330596719041935, 10.081466565631803)"
1316,81.80258202552795,"(63.32976134657664, 10.080526437382963)","(63.331418913477954, 10.07980699337821)","(63.330596719041935, 10.081465562955662)"
1317,81.80270504951477,"(63.32976191953443, 10.080526819354825)","(63.33141834052016, 10.079806611406346)","(63.330596719041935, 10.081464560279521)"
1318,82.00015711784363,"(63.32976249249222, 10.080527201326689)","(63.33141776756236, 10.079806229434482)","(63.330596528056006, 10.081463223378)"
1319,82.00169801712036,"(63.32976306545002, 10.08052758329855)","(63.33141719460456, 10.079805847462618)","(63.33059633707007, 10.081461886476477)"
1320,82.00172805786133,"(63.32976363840781, 10.080527965270415)","(63.33141662164677, 10.079805656476687)","(63.33059614608414, 10.081460549574956)"
1321,82.20410203933716,"(63.32976421136561, 10.080528347242277)","(63.33141604868897, 10.079805465490754)","(63.33059614608414, 10.081459212673435)"
1322,82.2059690952301,"(63.3297647843234, 10.080528920200072)","(63.33141547573118, 10.079805274504823)","(63.33059614608414, 10.081457875771912)"
1323,82.2069160938263,"(63.3297653572812, 10.080529493157869)","(63.33141490277338, 10.079805083518892)","(63.33059614608414, 10.081456538870391)"
1324,82.40180706977844,"(63.32976593023899, 10.080530066115664)","(63.33141432981558, 10.079804892532959)","(63.330595955098204, 10.081455201968868)"
1325,82.40183806419373,"(63.32976650319679, 10.080530448087528)","(63.331413756857785, 10.079804701547028)","(63.330595764112275, 10.081453865067347)"
1326,82.40253901481628,"(63.32976707615459, 10.08053083005939)","(63.33141332713944, 10.079804558307579)","(63.33059557312634, 10.081452528165824)"
1327,82.59957718849182,"(63.329767649112384, 10.080531212031254)","(63.33141289742109, 10.07980441506813)","(63.33059557312634, 10.08145052281354)"
1328,82.60049510002136,"(63.32976807883073, 10.080531498510151)","(63.33141246770275, 10.079804271828682)","(63.33059557312634, 10.081448517461258)"
1329,82.60597705841064,"(63.32976850854908, 10.080531784989049)","(63.3314120379844, 10.079804128589233)","(63.33059542988689, 10.081447514785117)"
1330,82.8029351234436,"(63.32976893826742, 10.080532071467948)","(63.33141031911102, 10.079802982673643)","(63.330595286647444, 10.081446512108975)"
1331,82.80383610725403,"(63.32976936798577, 10.080532357946845)","(63.33140997533634, 10.079802868082083)","(63.330595143408, 10.081445509432834)"
1332,82.80478000640869,"(63.32977022742246, 10.080532930904639)","(63.33140963156167, 10.079802753490524)","(63.33059500016855, 10.081444506756693)"
